,Pred,Label
1,0.5240473558827284,1
2,0.5329525449564193,1
2,0.33416205957598727,0
3,0.47670362063949734,0
4,0.43820064894321364,0
5,0.3652523527721165,0
5,0.5343615806219004,1
7,0.4649156040358859,0
7,0.5290883814969037,1
8,0.5040314139515879,1
9,0.48017933459645584,0
10,0.5515731911099887,1
11,0.5201431299445781,1
11,0.46899323206242427,0
12,0.5308282243237086,1
13,0.33935186414292345,0
13,0.5604293146872753,1
16,0.5439491625862617,1
16,0.4850978705753879,0
17,0.505076166721725,1
17,0.4687657487874217,0
18,0.5397828414223518,1
18,0.46080578024238317,0
19,0.5229947923992667,1
19,0.44135698648040156,0
20,0.45145867142902263,0
20,0.5385281942244732,1
21,0.49252101264384446,0
21,0.5254348310248194,1
22,0.37910585575129396,0
22,0.5180596511180375,1
23,0.521502830750485,1
23,0.4511680468092449,0
24,0.47965159863322565,0
24,0.5264246936280287,1
25,0.47663749312342385,0
27,0.4278489507038136,0
27,0.5461574162708802,1
28,0.4288631105224602,0
28,0.5475073128368795,1
29,0.5180033844338949,1
29,0.44540081517681746,0
30,0.47494136409105076,0
31,0.5219641325177753,1
32,0.5206179770846426,1
33,0.544644179658854,1
34,0.5359400427641031,1
34,0.4722868276984327,0
35,0.4676443064405212,0
35,0.5167899585407022,1
36,0.4224414943362985,0
37,0.5129042404206978,1
37,0.47945031765863466,0
38,0.5123641064982949,1
39,0.5266409337850726,1
39,0.4891849489555617,0
40,0.5276685205472192,1
41,0.47193784024523544,0
41,0.5166663938670858,1
42,0.5109277655325083,1
42,0.48685187618757214,0
43,0.5164217367578554,1
43,0.4816866116447399,0
45,0.5129619252498361,1
46,0.46738153891143147,0
47,0.4648711145581981,0
49,0.4740861590524113,0
50,0.34565622440938754,0
50,0.5507597656121543,1
51,0.5451423606215264,1
51,0.4486751968970511,0
52,0.44986754898983194,0
53,0.5325737196032438,1
53,0.47548813165184084,0
54,0.5313697807881256,1
54,0.4752865655704528,0
55,0.4816699607114926,0
55,0.5203521850368227,1
56,0.5320482344507359,1
56,0.33750109170098325,0
57,0.5088756681577755,1
58,0.4695449270647033,0
59,0.5008729765241587,1
61,0.3810314365000475,0
62,0.47852015636882556,0
62,0.5168630526813774,1
63,0.46178515904095035,0
65,0.48397275407829027,0
67,0.47604654053062545,0
68,0.4829033554261083,0
74,0.4639576255868344,0
76,0.4400767844913166,0
77,0.4922978154499538,0
78,0.473679027292824,0
79,0.35990169627402613,0
80,0.4969710456100908,0
81,0.4887330196889738,0
82,0.47391453329615485,0
83,0.4684832133011619,0
85,0.4761351718879952,0
87,0.4958520759932402,0
88,0.47174415062709946,0
91,0.45518145483554506,0
92,0.3835754821072318,0
93,0.48847407652076585,0
95,0.47944530621439296,0
96,0.4493424000445165,0
97,0.35462446265171554,0
98,0.45148550250106156,0
99,0.47670677317373145,0
100,0.4731069955067955,0
101,0.4765799831728404,0
102,0.2532860126625551,0
103,0.4841200793906365,0
104,0.4593668484073162,0
105,0.48435067158996337,0
107,0.4540779650118273,0
108,0.3621922563485803,0
109,0.47595252518201775,0
111,0.44467609675012126,0
112,0.3668730217644807,0
113,0.45976666998991483,0
114,0.34651535895061425,0
116,0.4852236192723713,0
117,0.4876334185335059,0
118,0.48614378611442194,0
119,0.4960536611098837,0
