,Pred,Label
1,0.28402120292076916,0
3,0.48297456688901974,1
4,0.6369072004235647,1
6,0.4092532582714341,1
6,0.4328501716315998,0
8,0.6077671740876553,0
9,0.537013811712896,1
10,0.3629496543057371,0
12,0.46201235998057655,0
14,0.671075665165688,0
14,0.5612698639703808,1
15,0.6193996469147862,1
15,0.2919960564901771,0
25,0.4081352840676118,1
26,0.6674833887348086,1
26,0.5227525707220337,0
30,0.391168991750078,1
31,0.35180963017995737,0
32,0.6024353228803818,0
33,0.5060919091751401,0
36,0.5217463467692838,1
38,0.2990234242990937,0
40,0.32437376902248616,0
44,0.4283169689447561,0
44,0.6212642147100667,1
45,0.5138279580879228,0
46,0.6391783215446765,1
47,0.6872080741935633,1
48,0.5307295722375542,1
48,0.5363406719860961,0
49,0.6758898737085133,1
52,0.5790950840120388,1
57,0.39470819133254054,0
58,0.5185415676212486,1
59,0.5832878007539648,0
60,0.6727339020259819,0
60,0.4044754966174935,1
61,0.6439716872720851,1
64,0.35297594103218444,0
66,0.49865052055685544,0
69,0.388163248380863,0
70,0.34137920149152023,0
71,0.5964807747527061,0
72,0.5218523692063712,0
73,0.4878574460826073,0
75,0.5235513621907231,0
84,0.3700387485511101,0
86,0.5713599378134404,0
89,0.4041617626495224,0
90,0.5515631305016768,0
94,0.4105837168850144,0
106,0.28307236710048755,0
110,0.3753531747474028,0
115,0.5946084772415645,0
120,0.2861032533724597,0
