,Pred,Label,Group
1,0.4999999950003467,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999942530994731,0,0
4,0.4999234872936624,0,0
5,0.4999999950001665,0,0
5,0.4996878062007329,1,0
7,0.4956216646455207,0,0
7,0.4999937698160973,1,0
8,0.4999961792733722,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999974034710314,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.499999995000164,0,0
17,0.4999999863770064,0,0
18,0.4999999950001665,0,0
19,0.4999999582936592,0,0
20,0.4921597922319662,0,0
21,0.4999999949965951,0,0
22,0.4999999950001665,0,0
23,0.5000270070717878,0,0
24,0.4999975150218121,0,0
16,0.5017795027697645,1,1
17,0.5274971675090896,1,1
18,0.5068306518417227,1,1
19,0.5002304122005901,1,1
20,0.4807607058624157,1,1
21,0.4999999950001665,1,1
22,0.5328156861000082,1,1
23,0.5000155240611692,1,1
24,0.5083241531570053,1,1
25,0.4673198513170931,0,1
27,0.4973883675651747,0,1
28,0.4882162093812887,0,1
29,0.4904336372621216,0,1
30,0.4900254347845596,0,1
34,0.4999999931869569,0,1
35,0.4922560019699418,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4950103761564062,0,1
41,0.4999999950001166,0,1
42,0.5000494570766458,0,1
43,0.4999996928430093,0,1
46,0.4302977540426411,0,1
47,0.4999322147376393,0,1
49,0.4999999950001665,0,1
50,0.4999999753523419,0,1
27,0.4999999950031161,1,2
28,0.5000012070171591,1,2
29,0.4990638847712956,1,2
31,0.4999999950001665,1,2
32,0.4999999834994385,1,2
33,0.4999999948414355,1,2
34,0.5012765631024179,1,2
35,0.4735198868048442,1,2
37,0.5028968180841034,1,2
51,0.4999999939418136,0,2
52,0.4999999949999653,0,2
53,0.4999999950001665,0,2
54,0.4999999958027849,0,2
55,0.4999981948079824,0,2
56,0.4999999934188043,0,2
58,0.4999999910333035,0,2
61,0.4999125515456942,0,2
62,0.4999999951068475,0,2
63,0.4999999949997344,0,2
65,0.4999993194126106,0,2
67,0.4999987852285603,0,2
68,0.4999999950001665,0,2
74,0.4998080307201854,0,2
76,0.4999999950001654,0,2
77,0.4999994461637123,0,2
38,0.4830832392379243,1,3
39,0.5965565280337444,1,3
40,0.5008114021068404,1,3
41,0.5010613403983313,1,3
42,0.5100694660044525,1,3
43,0.4999999953818691,1,3
45,0.5000302005506571,1,3
50,0.5021012406333036,1,3
78,0.4954957447737182,0,3
79,0.4999999950001664,0,3
80,0.5457175376095478,0,3
81,0.4950183198824085,0,3
82,0.4968083421644724,0,3
83,0.4999998641273601,0,3
85,0.5285840365040286,0,3
87,0.4999999950001665,0,3
88,0.5000062812136055,0,3
91,0.4992650132517926,0,3
92,0.4999917473691301,0,3
93,0.5000953686035512,0,3
95,0.4993532183635321,0,3
96,0.5001877846749715,0,3
97,0.5000000020678733,0,3
98,0.4999989255611108,0,3
99,0.4999963355587359,0,3
51,0.5018805240751014,1,4
53,0.49999999500016656,1,4
54,0.5073127572755958,1,4
55,0.4999999992789091,1,4
56,0.49999999500016656,1,4
57,0.49999999500075615,1,4
59,0.49999999500016656,1,4
62,0.5000023489402795,1,4
100,0.499999983620284,0,4
101,0.49999995800056235,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.499999985817007,0,4
105,0.49999999500016656,0,4
107,0.4998690402288659,0,4
108,0.49999999500016656,0,4
109,0.49999927165054475,0,4
111,0.4977354786505561,0,4
112,0.49999999500016656,0,4
113,0.49999999500014847,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.4999992123469303,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
