,Pred,Label,Group
16,0.7033569998081817,1,0
17,0.6805054314422205,1,0
18,0.5672030741170063,1,0
19,0.7771606685750043,1,0
20,0.7731570606516575,1,0
21,0.0170809968589578,1,0
22,0.835665372495201,1,0
23,0.9790854127418608,1,0
24,0.9381035988341128,1,0
25,0.4466529765939906,0,0
27,0.0527410763598959,0,0
27,0.7237473790997312,1,0
28,0.103270507515258,0,0
28,0.3618933980622085,1,0
29,0.900746523854177,1,0
29,0.2835781825068629,0,0
30,0.007562571657957,0,0
31,0.9924286599186332,1,0
32,0.5415383970143381,1,0
33,0.5897160541449458,1,0
34,0.8137356836830282,1,0
34,0.0057775070700076,0,0
35,0.0861013930078878,0,0
35,0.885972961771233,1,0
36,0.0060610082192155,0,0
37,0.9593702017569848,1,0
37,0.0015174649105209,0,0
38,0.83571319688058,1,0
39,0.8122437352570907,1,0
39,0.0772415375696867,0,0
40,0.7892666750099192,1,0
41,0.2339821098117706,0,0
41,0.7746904441643842,1,0
42,0.8279406495469211,1,0
42,0.7242451493018923,0,0
43,0.8689168204157778,1,0
43,0.5060477563086413,0,0
45,0.9939470786675156,1,0
46,0.4290005147333888,0,0
47,0.4219434795944508,0,0
49,0.9030623984273952,0,0
50,0.0636343927111011,0,0
50,0.4663345676281138,1,0
51,0.8507033849328817,1,0
51,0.1003731048501104,0,0
52,0.0677725610714404,0,0
53,0.6771389526371535,1,0
53,0.0148830696964586,0,0
54,0.8159782299320674,1,0
54,0.14865075865671,0,0
55,0.467914156896366,0,0
55,0.7280800745038993,1,0
56,0.8583369349943267,1,0
56,0.4336881747074608,0,0
57,0.8751049189910294,1,0
58,0.3353195986227792,0,0
59,0.9577856362175772,1,0
61,0.4265751350180165,0,0
62,0.4504671719939498,0,0
62,0.9212693394680636,1,0
63,0.041675190612129,0,0
65,0.0252345073376743,0,0
67,0.4835539510661256,0,0
68,0.4583359464260944,0,0
74,0.3494078848577523,0,0
76,0.0052099962684394,0,0
77,0.0049905508576471,0,0
78,0.1471481796332981,0,0
79,0.0978990731617581,0,0
80,0.4682209147558151,0,0
81,0.2073918908834863,0,0
82,0.0092798078944157,0,0
83,0.0318688144936373,0,0
85,0.5687315174403446,0,0
87,0.0042296833867039,0,0
88,0.4465274324331273,0,0
91,0.0241799546893456,0,0
92,0.4862710036033176,0,0
93,0.2504511205046723,0,0
95,0.2940180479926644,0,0
96,0.621064670888797,0,0
97,0.999347682334727,0,0
98,0.3450488184512851,0,0
99,0.0097544591929396,0,0
100,0.1516720596096528,0,0
101,0.2033524333256519,0,0
102,0.014875549166093,0,0
103,0.0652978139064741,0,0
104,0.1597983391307064,0,0
105,0.2228094004697203,0,0
107,0.4125925432333534,0,0
108,0.0151034678685101,0,0
109,0.124422031849219,0,0
111,0.1029594734562386,0,0
112,0.500246637772764,0,0
113,0.2561779459046817,0,0
114,0.1409402583663375,0,0
116,0.0128140502502078,0,0
117,0.5853189382045368,0,0
118,0.2752126562436944,0,0
119,0.1684019633906635,0,0
16,0.7033569998081817,1,0
