,Pred,Label,Group
1,0.9811493954572492,1,0
2,0.999997861381207,1,0
2,0.2270013527846064,0,0
3,0.1000306458119385,0,0
4,0.0525899866990973,0,0
5,0.7082270086820031,0,0
5,0.6879813955545601,1,0
7,0.5326048535317065,0,0
7,0.4919256353465052,1,0
8,0.4943950649006711,1,0
9,0.999717610814166,0,0
10,0.4668632660952514,1,0
11,0.2236129300670316,1,0
11,0.0780517469629537,0,0
12,0.3394453741560271,1,0
13,0.9976936456107924,0,0
13,0.2451409526895166,1,0
16,0.1797532222088178,0,0
17,0.0823315752241406,0,0
18,0.0363175097295972,0,0
19,0.1094286958399484,0,0
20,0.0444844947785366,0,0
21,0.1497238649549745,0,0
22,0.8154588328196084,0,0
23,0.5772443877982898,0,0
24,0.0183081935064213,0,0
16,0.7411539459142664,1,1
17,0.3177856417233575,1,1
18,0.5293129185586114,1,1
19,0.4616273064774299,1,1
20,0.5093445840857357,1,1
21,0.7637267325335115,1,1
22,0.4810656797405515,1,1
23,0.4572000593206354,1,1
24,0.4604796914373554,1,1
25,0.4517082109040746,0,1
27,0.4649915283250019,0,1
28,0.4464964423546302,0,1
29,0.5466181200276801,0,1
30,0.5083293875451165,0,1
34,0.5834987044019071,0,1
35,0.4456264531466329,0,1
36,0.6369914993614374,0,1
37,0.5989721632521846,0,1
39,0.4125449709686855,0,1
41,0.5822971080769211,0,1
42,0.4839664342869952,0,1
43,0.4535063117681353,0,1
46,0.5152331359355014,0,1
47,0.3987614583840032,0,1
49,0.6427920529075618,0,1
50,0.4587545180738832,0,1
27,0.2292130286043751,1,2
28,0.5007891188651585,1,2
29,0.6776220272587691,1,2
31,0.96554691741431,1,2
32,0.7677579585602825,1,2
33,0.8127544622789883,1,2
34,0.215387378156236,1,2
35,0.5846694088153218,1,2
37,0.8503117091067448,1,2
51,0.2936911854189946,0,2
52,0.6076532017718071,0,2
53,0.2509809295774066,0,2
54,0.4738931541552738,0,2
55,0.1299041245017128,0,2
56,0.1883950433309928,0,2
58,0.3270405085622231,0,2
61,0.1697296112665122,0,2
62,0.8015759576602548,0,2
63,0.0785230023887913,0,2
65,0.1999643177619037,0,2
67,0.5118590999127813,0,2
68,0.8055063690240867,0,2
74,0.2449459773365451,0,2
76,0.0994873178863413,0,2
77,0.517409506132116,0,2
38,0.4330302105935488,1,3
39,0.5800408788736003,1,3
40,0.6226224271848735,1,3
41,0.5780073252967242,1,3
42,0.614849362259201,1,3
43,0.868384613611793,1,3
45,0.5450125258062368,1,3
50,0.5765399459561293,1,3
78,0.4263928308185644,0,3
79,0.4896598334738735,0,3
80,0.3902896473616127,0,3
81,0.4743134675646077,0,3
82,0.513299466621466,0,3
83,0.1018635368776323,0,3
85,0.5844385359244698,0,3
87,1.0,0,3
88,0.4876493946597844,0,3
91,0.5511301949492183,0,3
92,0.4387044631652145,0,3
93,0.3114026335980147,0,3
95,0.5622582652904381,0,3
96,0.3073983180189957,0,3
97,0.5891378537204475,0,3
98,0.253965331444378,0,3
99,0.690149131084287,0,3
51,0.677194492225874,1,4
53,0.3127227515858946,1,4
54,0.42701232078227525,1,4
55,0.309090648260351,1,4
56,0.15716355686672887,1,4
57,0.17699924369234207,1,4
59,0.967978111799728,1,4
62,0.28911596191119704,1,4
100,0.38317995780324693,0,4
101,0.37957055919244825,0,4
102,0.6954847474035917,0,4
103,0.6196100633668465,0,4
104,0.42718151292778705,0,4
105,0.33975408457365236,0,4
107,0.36386719755633773,0,4
108,0.0,0,4
109,0.3832083703828425,0,4
111,0.346842270324427,0,4
112,0.15948590676229665,0,4
113,0.3019528702685652,0,4
114,0.012815913755786947,0,4
116,0.0,0,4
117,0.4862948254996869,0,4
118,0.2469412935940065,0,4
119,0.21801406441788274,0,4
