,Pred,Label,Group
16,0.98,1,0
17,0.975,1,0
18,0.895,1,0
19,0.99,1,0
20,0.91,1,0
21,0.885,1,0
22,0.985,1,0
23,0.935,1,0
24,0.995,1,0
25,0.015,0,0
27,0.035,0,0
27,0.995,1,0
28,0.065,0,0
28,0.715,1,0
29,0.995,1,0
29,0.025,0,0
30,0.045,0,0
31,0.915,1,0
32,0.98,1,0
33,0.955,1,0
34,0.91,1,0
34,0.005,0,0
35,0.065,0,0
35,0.95,1,0
36,0.025,0,0
37,0.985,1,0
37,0.085,0,0
38,0.855,1,0
39,1.0,1,0
39,0.13,0,0
40,0.96,1,0
41,0.11,0,0
41,0.99,1,0
42,0.885,1,0
42,0.27,0,0
43,0.98,1,0
43,0.04,0,0
45,0.995,1,0
46,0.02,0,0
47,0.005,0,0
49,0.105,0,0
50,0.03,0,0
50,0.88,1,0
51,0.915,1,0
51,0.015,0,0
52,0.085,0,0
53,0.69,1,0
53,0.1,0,0
54,0.86,1,0
54,0.075,0,0
55,0.015,0,0
55,0.9,1,0
56,0.9,1,0
56,0.055,0,0
57,0.955,1,0
58,0.17,0,0
59,0.94,1,0
61,0.055,0,0
62,0.215,0,0
62,0.975,1,0
63,0.015,0,0
65,0.105,0,0
67,0.115,0,0
68,0.075,0,0
74,0.055,0,0
76,0.0,0,0
77,0.055,0,0
78,0.01,0,0
79,0.06,0,0
80,0.255,0,0
81,0.01,0,0
82,0.015,0,0
83,0.045,0,0
85,0.32,0,0
87,0.235,0,0
88,0.195,0,0
91,0.035,0,0
92,0.07,0,0
93,0.055,0,0
95,0.035,0,0
96,0.19,0,0
97,0.165,0,0
98,0.115,0,0
99,0.04,0,0
100,0.105,0,0
101,0.08,0,0
102,0.07,0,0
103,0.08,0,0
104,0.03,0,0
105,0.04,0,0
107,0.045,0,0
108,0.015,0,0
109,0.02,0,0
111,0.09,0,0
112,0.085,0,0
113,0.08,0,0
114,0.14,0,0
116,0.065,0,0
117,0.06,0,0
118,0.07,0,0
119,0.01,0,0
16,0.98,1,0
19,0.99,1,0
19,0.99,1,0
27,0.995,1,0
39,1.0,1,0
41,0.99,1,0
43,0.98,1,0
22,0.985,1,0
45,0.995,1,0
45,0.995,1,0
31,0.915,1,0
17,0.975,1,0
43,0.98,1,0
45,0.995,1,0
37,0.985,1,0
50,0.88,1,0
32,0.98,1,0
24,0.995,1,0
27,0.995,1,0
40,0.96,1,0
35,0.95,1,0
21,0.885,1,0
