,Pred,Label
1,0.99,1
2,0.985,1
2,0.125,0
3,0.075,0
4,0.225,0
5,0.085,0
5,0.965,1
7,0.06,0
7,1.0,1
8,0.875,1
9,0.205,0
10,0.94,1
11,0.895,1
11,0.03,0
12,0.685,1
13,0.12,0
13,0.985,1
16,0.99,1
16,0.09,0
17,0.68,1
17,0.22,0
18,0.97,1
18,0.12,0
19,0.98,1
19,0.0,0
20,0.015,0
20,0.98,1
21,0.04,0
21,0.94,1
22,0.02,0
22,0.985,1
23,0.99,1
23,0.05,0
24,0.03,0
24,1.0,1
25,0.17,0
27,0.0,0
27,0.985,1
28,0.0,0
28,1.0,1
29,0.995,1
29,0.0,0
30,0.02,0
31,0.995,1
32,0.765,1
33,1.0,1
34,1.0,1
34,0.075,0
35,0.005,0
35,0.93,1
36,0.035,0
37,0.915,1
37,0.025,0
38,0.915,1
39,0.955,1
39,0.01,0
40,0.975,1
41,0.015,0
41,0.855,1
42,0.975,1
42,0.285,0
43,0.98,1
43,0.06,0
45,0.915,1
46,0.015,0
47,0.07,0
49,0.1,0
50,0.02,0
50,0.945,1
51,0.995,1
51,0.02,0
52,0.015,0
53,0.86,1
53,0.015,0
54,0.885,1
54,0.035,0
55,0.17,0
55,0.97,1
56,0.995,1
56,0.0,0
57,0.77,1
58,0.125,0
59,0.76,1
61,0.31,0
62,0.15,0
62,0.88,1
63,0.03,0
65,0.0,0
67,0.33,0
68,0.01,0
74,0.055,0
76,0.04,0
77,0.005,0
78,0.0,0
79,0.03,0
80,0.02,0
81,0.02,0
82,0.09,0
83,0.16,0
85,0.295,0
87,0.225,0
88,0.0,0
91,0.025,0
92,0.195,0
93,0.21,0
95,0.02,0
96,0.085,0
97,0.28,0
98,0.18,0
99,0.04,0
100,0.32,0
101,0.03,0
102,0.185,0
103,0.05,0
104,0.04,0
105,0.0,0
107,0.005,0
108,0.035,0
109,0.02,0
111,0.02,0
112,0.07,0
113,0.005,0
114,0.06,0
116,0.005,0
117,0.02,0
118,0.015,0
119,0.025,0
