,Pred,Label
1,0.04,0
3,0.925,1
4,0.8,1
6,0.47,1
6,0.045,0
8,0.34,0
9,0.285,1
10,0.035,0
12,0.06,0
14,0.415,0
14,0.095,1
15,0.465,1
15,0.0,0
25,0.825,1
26,0.44,1
26,0.05,0
30,0.5,1
31,0.03,0
32,0.865,0
33,0.055,0
36,0.925,1
38,0.0,0
40,0.01,0
44,0.055,0
44,0.915,1
45,0.045,0
46,0.49,1
47,0.805,1
48,0.955,1
48,0.035,0
49,0.615,1
52,0.97,1
57,0.075,0
58,0.29,1
59,0.675,0
60,0.2,0
60,0.13,1
61,0.98,1
64,0.87,0
66,0.035,0
69,0.03,0
70,0.04,0
71,0.17,0
72,0.135,0
73,0.43,0
75,0.025,0
84,0.01,0
86,0.085,0
89,0.03,0
90,0.13,0
94,0.265,0
106,0.01,0
110,0.05,0
115,0.05,0
120,0.045,0
