,Pred,Label
1,0.20290090599280575,0
3,0.8769915134763551,1
4,0.8311269482221633,1
6,0.7080520035841005,1
6,0.18460281043348914,0
8,0.4551865849069543,0
9,0.35336631401622753,1
10,0.18933749490167884,0
12,0.13787213875605175,0
14,0.3361593818921733,0
14,0.17379854809587414,1
15,0.43332844709384233,1
15,0.25366434356317313,0
25,0.8244171416863537,1
26,0.7184691946116573,1
26,0.2305971899649535,0
30,0.6931510840144597,1
31,0.09287070393315844,0
32,0.8069990604462873,0
33,0.22350288146060393,0
36,0.9128510953107707,1
38,0.2921979657159568,0
40,0.17237518753199765,0
44,0.1484967802492747,0
44,0.864256615643626,1
45,0.25927367922759004,0
46,0.5480393621649,1
47,0.7233938857102657,1
48,0.8059326193989591,1
48,0.22955289649257793,0
49,0.8411653811348287,1
52,0.8284098765768704,1
57,0.1724064810445043,0
58,0.755607687445206,1
59,0.6749687068610228,0
60,0.2959025292429942,0
60,0.2548646920834585,1
61,0.882335317289062,1
64,0.7650735732120779,0
66,0.11643186703997799,0
69,0.10942335297420414,0
70,0.1856435755955772,0
71,0.2121010759026376,0
72,0.33652140585655843,0
73,0.43331008104537716,0
75,0.14112312009979178,0
84,0.08847959983108922,0
86,0.27326670148528365,0
89,0.11695251682897378,0
90,0.3003265164858817,0
94,0.49045850797805457,0
106,0.15878088237991506,0
110,0.13976286571767105,0
115,0.21748283538033775,0
120,0.16416671607589706,0
