,Pred,Label
1,0.5417037893419654,1
2,0.5421742084630254,1
2,0.5427489471618623,0
3,0.2543156989861937,0
4,0.5483217189992823,0
5,0.5418192613505738,0
5,0.047128572955427765,1
7,0.46019420493042323,0
7,0.5763553030667176,1
8,0.5142535388374738,1
9,0.5424465168465035,0
10,0.5451384374129221,1
11,0.5271681328488631,1
11,0.5414359459231326,0
12,0.5314535028557112,1
13,0.5425669942572376,0
13,0.5474853535223568,1
16,0.5316768133076103,1
16,0.5337940721332841,0
17,0.342414091529174,1
17,0.5501580558812794,0
18,0.5294111331703606,1
18,0.519192173534518,0
19,0.5874155728276743,1
19,0.5478730832749285,0
20,0.5479323738010228,0
20,0.5507191775020124,1
21,0.52583547562313,0
21,0.5479161062522173,1
22,0.5466607652318286,0
22,0.3849315040497185,1
23,0.5608971098888653,1
23,0.0011171183327277454,0
24,0.49535938781911365,0
24,0.4992736569682326,1
25,0.506478987015598,0
27,0.5069944240512181,0
27,0.5415389074812232,1
28,0.5154359398839529,0
28,0.5208592240202554,1
29,0.531248439736981,1
29,0.5363398146597786,0
30,0.5450646498214953,0
31,0.5195178013424123,1
32,0.44003659377369064,1
33,0.54852414543555,1
34,0.5492620294597087,1
34,0.528899717166885,0
35,0.5254434768528866,0
35,0.4833438155874081,1
36,0.48628650968294534,0
37,0.32781535247967913,1
37,0.5609284526934287,0
38,0.6400279637909132,1
39,0.5194411030409898,1
39,0.5216770873276259,0
40,0.5746460873356611,1
41,0.23557008326311651,0
41,0.39866602533292045,1
42,0.5457795288369488,1
42,0.5042597324671924,0
43,0.5344025637059289,1
43,0.35152493436029375,0
45,0.5706551549042616,1
46,0.5552721798398298,0
47,0.6353643478178724,0
49,0.5373146031682194,0
50,0.44028580247498356,0
50,0.5622626351246255,1
51,0.5833462970477782,1
51,0.5192436778067919,0
52,0.5558586065976893,0
53,0.5427987551048704,1
53,0.5069531833310379,0
54,0.24845858181819439,1
54,0.5580093699864782,0
55,0.41990937169650844,0
55,0.5049282757516514,1
56,0.5420078759818653,1
56,0.5726134777897063,0
57,0.42383117740735204,1
58,0.5641043858528736,0
59,0.5458446126437808,1
61,0.557569435285635,0
62,0.5611549586335,0
62,0.4780606617584869,1
63,0.48447096601628536,0
65,0.5346261498490765,0
67,0.5795456973910561,0
68,0.561390699983364,0
74,0.5383893445444592,0
76,0.521734306693164,0
77,0.4567440636258141,0
78,0.27886897665345783,0
79,0.5319709722517605,0
80,0.41275500960050193,0
81,0.5271333191404723,0
82,0.5560747369759279,0
83,0.525248499972568,0
85,0.369033879165021,0
87,0.539979245028547,0
88,0.5474724565197687,0
91,0.5118653277691053,0
92,0.5107617767861037,0
93,0.18518129135739206,0
95,0.5902111828620463,0
96,0.37095325253597394,0
97,0.5421379427199569,0
98,0.5376529150520583,0
99,0.5439606330436605,0
100,0.5853815348439801,0
101,0.509662019175658,0
102,0.5444621321083009,0
103,0.4128072490528788,0
104,0.5236072846427442,0
105,0.5611213143069278,0
107,0.33454959423217995,0
108,0.5450756026900834,0
109,0.6279296226055611,0
111,0.4740251121185389,0
112,0.5455353156434771,0
113,0.5173873749956596,0
114,0.5349008033723687,0
116,0.5305962539963067,0
117,0.5240693631327485,0
118,0.5414059613478753,0
119,0.5488351432233546,0
1,0.5417037893419654,1
7,0.5763553030667176,1
7,0.5763553030667176,1
56,0.5420078759818653,1
16,0.5316768133076103,1
28,0.5208592240202553,1
31,0.5195178013424123,1
53,0.5427987551048704,1
33,0.54852414543555,1
11,0.5271681328488631,1
34,0.5492620294597087,1
34,0.5492620294597087,1
19,0.5874155728276743,1
2,0.5421742084630254,1
55,0.5049282757516514,1
56,0.5420078759818653,1
33,0.54852414543555,1
34,0.5492620294597087,1
24,0.4992736569682325,1
54,0.24845858181819444,1
35,0.4833438155874081,1
20,0.5507191775020124,1
13,0.5474853535223568,1
16,0.5316768133076103,1
29,0.531248439736981,1
23,0.5608971098888653,1
10,0.5451384374129221,1
22,0.3849315040497185,1
1,0.5417037893419654,1
27,0.5415389074812232,1
51,0.5833462970477782,1
34,0.5492620294597087,1
40,0.5746460873356611,1
28,0.5208592240202553,1
28,0.5208592240202554,1
21,0.5479161062522173,1
56,0.5420078759818653,1
43,0.5344025637059289,1
2,0.5421742084630254,1
16,0.5316768133076103,1
43,0.5344025637059289,1
