,Pred,Label
1,0.2964200799661242,0
3,0.507029959877947,1
4,0.5140651460720468,1
6,0.4745233214117675,1
6,0.39381464276038164,0
8,0.5133667946669651,0
9,0.48025539474332374,1
10,0.45276828029066957,0
12,0.49552779038853273,0
14,0.40460456641521275,0
14,0.38096974189284405,1
15,0.5022009214115323,1
15,0.46640013704609606,0
25,0.5199589577979813,1
26,0.49426445981354405,1
26,0.6178350643861363,0
30,0.4481451273913764,1
31,0.45064435753431464,0
32,0.48869478971273195,0
33,0.4620088713342201,0
36,0.5006912737462462,1
38,0.43782017599421774,0
40,0.4699482842987667,0
44,0.5051595301700548,0
44,0.4096500004079872,1
45,0.6425734755418581,0
46,0.504261193957722,1
47,0.4860717312142912,1
48,0.4871872271910885,1
48,0.4823552536299343,0
49,0.4869925653948561,1
52,0.4892608645483674,1
57,0.4983669959169112,0
58,0.6486689877823933,1
59,0.4695178686204036,0
60,0.4688404987415377,0
60,0.4581644103623033,1
61,0.5140651460720468,1
64,0.6152879044529745,0
66,0.44903450253063915,0
69,0.46764648364123945,0
70,0.44191514622809536,0
71,0.49496227536794174,0
72,0.4796866384484558,0
73,0.6586366906707803,0
75,0.5013370542005918,0
84,0.6254893866708978,0
86,0.4971318532018199,0
89,0.4911662316919426,0
90,0.6505326168454393,0
94,0.6420160869873404,0
106,0.3220540721910886,0
110,0.6006456542288607,0
115,0.4087320069693044,0
120,0.27746941342725384,0
