,Pred,Label,Group
1,0.9919931663169193,1,0
2,0.912253855099576,1,0
2,0.0781661565240038,0,0
3,0.0599051983947478,0,0
4,0.0415128924191494,0,0
5,0.1198365120827489,0,0
5,0.6315088455188276,1,0
7,0.1362230707313959,0,0
7,0.5214426632225135,1,0
8,0.5215403583432286,1,0
9,0.0002770331846341,0,0
10,0.2768951051908383,1,0
11,0.1136346095853668,1,0
11,0.0058364910271994,0,0
12,0.1826572710842915,1,0
13,0.0183901419530767,0,0
13,0.1667818408916487,1,0
16,0.0837354365483557,0,0
17,0.0197834904760679,0,0
18,0.0987680719344059,0,0
19,0.1579328570732667,0,0
20,0.1344898916726213,0,0
21,0.126631308786549,0,0
22,0.0397153657352132,0,0
23,0.5062983366369019,0,0
24,0.1320313279902473,0,0
16,0.5913284093347481,1,1
17,0.5164015610548444,1,1
18,0.5955022180999893,1,1
19,0.7564258797717441,1,1
20,0.6296674867773158,1,1
21,0.10077385006696,1,1
22,0.7209982444957246,1,1
23,0.8733503252239323,1,1
24,0.8478903629019662,1,1
25,0.2297654328280619,0,1
27,0.0812799811866163,0,1
28,0.27208912861534,0,1
29,0.0293119731477037,0,1
30,0.0299682133713484,0,1
34,0.1411410270314513,0,1
35,0.1853014905830956,0,1
36,0.1159420537804181,0,1
37,0.0431203947403307,0,1
39,0.1162838348326803,0,1
41,0.2581141117295111,0,1
42,0.5675363060881526,0,1
43,0.1815181765758464,0,1
46,0.0815395921735277,0,1
47,0.1293072892807186,0,1
49,0.7061057171578168,0,1
50,0.1635603774009189,0,1
27,0.5575969725139583,1,2
28,0.5696564970236322,1,2
29,0.8759193215380692,1,2
31,0.7982006230646347,1,2
32,0.616962565586622,1,2
33,0.7601540955756413,1,2
34,0.7369478360086545,1,2
35,0.8892685706551744,1,2
37,0.9665878394101276,1,2
51,0.094317848947807,0,2
52,0.0338960055317393,0,2
53,0.0137605389545153,0,2
54,0.4574418861346671,0,2
55,0.4066761645317892,0,2
56,0.187214904183339,0,2
58,0.5390787151302404,0,2
61,0.5249793614650721,0,2
62,0.7302384501314868,0,2
63,0.008193610745159,0,2
65,0.0252910883726882,0,2
67,0.3188201960020274,0,2
68,0.497037923372793,0,2
74,0.3744369671325249,0,2
76,0.0128423192190852,0,2
77,0.0075580298568733,0,2
38,0.7780519011092788,1,3
39,0.7845239204128903,1,3
40,0.8069933956329347,1,3
41,0.6182089462435569,1,3
42,0.8299258874738729,1,3
43,0.7766318055813444,1,3
45,0.849461566072844,1,3
50,0.8428905894356131,1,3
78,0.1185765525168106,0,3
79,0.0473249743657324,0,3
80,0.6652624019706326,0,3
81,0.4850125804916939,0,3
82,0.2973230540083543,0,3
83,0.0456915033600472,0,3
85,0.7448497932480885,0,3
87,0.0,0,3
88,0.4504815448326408,0,3
91,0.0020108184739845,0,3
92,0.5367086900112628,0,3
93,0.8261946200763092,0,3
95,0.2805159024224394,0,3
96,0.719047500144367,0,3
97,0.9427206710449324,0,3
98,0.3476259530129231,0,3
99,0.032224254767405,0,3
51,0.8032540129690626,1,4
53,0.006247000682427124,1,4
54,0.7225058129708763,1,4
55,0.7282431718186808,1,4
56,0.6330612154949301,1,4
57,0.7030329172268441,1,4
59,0.5812784856815356,1,4
62,0.6994718737094493,1,4
100,0.5119075684691647,0,4
101,0.40413906214438877,0,4
102,0.018456013728260983,0,4
103,0.19313113554011285,0,4
104,0.5560050437514851,0,4
105,0.3120835619580569,0,4
107,0.40292171290871587,0,4
108,0.0,0,4
109,0.4721834876552074,0,4
111,0.46007520845196903,0,4
112,0.17712497809868116,0,4
113,0.37780452932565556,0,4
114,0.8134813897322447,0,4
116,0.0,0,4
117,0.6387614189194611,0,4
118,0.21741616415379128,0,4
119,0.2524091705603599,0,4
