,Pred,Label
1,0.995,1
2,0.96,1
2,0.02,0
3,0.015,0
4,0.01,0
5,0.28,0
5,0.855,1
7,0.015,0
7,0.995,1
8,0.895,1
9,0.085,0
10,0.9,1
11,0.945,1
11,0.015,0
12,0.75,1
13,0.1,0
13,0.925,1
16,0.99,1
16,0.015,0
17,0.925,1
17,0.18,0
18,0.91,1
18,0.115,0
19,0.985,1
19,0.0,0
20,0.035,0
20,0.965,1
21,0.025,0
21,0.9,1
22,0.245,0
22,0.995,1
23,1.0,1
23,0.12,0
24,0.0,0
24,0.99,1
25,0.0,0
27,0.005,0
27,0.98,1
28,0.07,0
28,0.99,1
29,0.98,1
29,0.0,0
30,0.0,0
31,0.94,1
32,0.855,1
33,0.975,1
34,1.0,1
34,0.025,0
35,0.015,0
35,0.975,1
36,0.085,0
37,0.94,1
37,0.005,0
38,0.805,1
39,0.965,1
39,0.0,0
40,0.975,1
41,0.03,0
41,0.905,1
42,0.89,1
42,0.295,0
43,0.98,1
43,0.01,0
45,0.925,1
46,0.0,0
47,0.005,0
49,0.155,0
50,0.065,0
50,0.93,1
51,0.995,1
51,0.01,0
52,0.005,0
53,0.865,1
53,0.0,0
54,0.945,1
54,0.21,0
55,0.005,0
55,0.915,1
56,0.99,1
56,0.005,0
57,1.0,1
58,0.115,0
59,0.905,1
61,0.105,0
62,0.255,0
62,0.935,1
63,0.005,0
65,0.0,0
67,0.3,0
68,0.225,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.005,0
79,0.175,0
80,0.26,0
81,0.01,0
82,0.04,0
83,0.0,0
85,0.39,0
87,0.005,0
88,0.095,0
91,0.005,0
92,0.05,0
93,0.25,0
95,0.02,0
96,0.3,0
97,0.19,0
98,0.075,0
99,0.0,0
100,0.32,0
101,0.005,0
102,0.01,0
103,0.135,0
104,0.005,0
105,0.075,0
107,0.0,0
108,0.02,0
109,0.15,0
111,0.035,0
112,0.1,0
113,0.175,0
114,0.035,0
116,0.04,0
117,0.03,0
118,0.0,0
119,0.005,0
1,0.995,1
7,0.995,1
7,0.995,1
56,0.99,1
16,0.99,1
28,0.99,1
31,0.94,1
53,0.865,1
33,0.975,1
11,0.945,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.96,1
55,0.915,1
56,0.99,1
33,0.975,1
34,1.0,1
24,0.99,1
54,0.945,1
35,0.975,1
20,0.965,1
13,0.925,1
16,0.99,1
29,0.98,1
23,1.0,1
10,0.9,1
22,0.995,1
1,0.995,1
27,0.98,1
51,0.995,1
34,1.0,1
40,0.975,1
28,0.99,1
28,0.99,1
21,0.9,1
56,0.99,1
43,0.98,1
2,0.96,1
16,0.99,1
43,0.98,1
