,Pred,Label
1,0.0,0
3,0.805,1
4,0.79,1
6,0.78,1
6,0.45,0
8,0.05,0
9,0.105,1
10,0.33,0
12,0.01,0
14,0.165,0
14,0.565,1
15,0.61,1
15,0.005,0
25,0.615,1
26,0.23,1
26,0.195,0
30,0.7,1
31,0.0,0
32,0.6,0
33,0.01,0
36,0.915,1
38,0.005,0
40,0.005,0
44,0.005,0
44,0.445,1
45,0.08,0
46,0.715,1
47,0.96,1
48,0.905,1
48,0.09,0
49,0.96,1
52,0.97,1
57,0.005,0
58,0.645,1
59,0.87,0
60,0.08,0
60,0.715,1
61,0.955,1
64,0.375,0
66,0.225,0
69,0.005,0
70,0.0,0
71,0.0,0
72,0.35,0
73,0.48,0
75,0.215,0
84,0.38,0
86,0.015,0
89,0.12,0
90,0.0,0
94,0.03,0
106,0.045,0
110,0.935,0
115,0.045,0
120,0.0,0
