,Pred,Label
1,0.0008946082590039764,0
3,0.8319095128607842,1
4,0.8374528169482135,1
6,0.8445854469612418,1
6,0.5874265716112728,0
8,0.072693999093321,0
9,0.8689585686166279,1
10,0.014601398523685374,0
12,0.032404371561364116,0
14,0.7329299238031072,0
14,0.9454223397660619,1
15,0.9920605185068029,1
15,0.0018952927806352266,0
25,0.891777289242582,1
26,0.338501361356677,1
26,0.0025169525742246425,0
30,0.7946993777057059,1
31,0.019126356663108107,0
32,0.8121322924901448,0
33,0.014671559687127385,0
36,0.9630309223311925,1
38,0.005438648636011711,0
40,0.025595036546828143,0
44,0.09656549719259111,0
44,0.3135718431285684,1
45,0.0011860186041381955,0
46,0.800315213068241,1
47,0.9712787415616605,1
48,0.8177805492750468,1
48,0.01952266800866569,0
49,0.8671205138790244,1
52,0.9905358134097986,1
57,0.0497058693736084,0
58,0.9494290332956873,1
59,0.5319489015394055,0
60,0.011220485905447221,0
60,0.5229142276668614,1
61,0.7606047705744355,1
64,0.9999258276008463,0
66,0.09715152167860351,0
69,0.05012342268889978,0
70,0.006357101543437259,0
71,0.2036743530258122,0
72,0.7516103776457894,0
73,0.804063340681805,0
75,0.4785838105154566,0
84,0.09578532354344295,0
86,0.06034510536581886,0
89,0.11367371395817732,0
90,0.015129083757016106,0
94,0.18538658471032105,0
106,0.04073386844445389,0
110,0.4000486998966982,0
115,0.20535515797240325,0
120,0.0070750823908232,0
