,Pred,Label,Group
1,0.0001498006665619,0,0
1,0.970140718368406,1,0
2,0.2340578333584976,0,0
2,0.993303844154872,1,0
3,0.6808549342259773,1,0
5,0.956730227011418,1,0
5,0.4907253056592576,0,0
6,0.5227246077441517,1,0
7,0.2707310235687589,0,0
7,0.7363810551637138,1,0
8,0.1476814237223249,0,0
8,0.4200566122741571,1,0
9,2.5085685704414105e-07,0,0
10,0.8633712928359706,1,0
11,0.3814298879325437,0,0
11,0.1012609060237306,1,0
12,0.0958399894624325,0,0
13,4.487944637448366e-05,0,0
14,0.8579947881341635,0,0
15,0.003161523070549,0,0
17,0.0690277445018656,0,0
18,0.2660689733994923,0,0
19,0.0010218447856908,0,0
21,0.0004268621975708,0,0
22,0.0035668176565219,0,0
23,0.1825713189676194,0,0
12,0.4294421061176786,1,1
13,0.1085854956273125,1,1
14,0.2808574317125434,1,1
15,0.3527483333160214,1,1
17,0.8949500282653201,1,1
19,0.8863912579180729,1,1
22,0.7474753530410156,1,1
24,0.0010262437411469,0,1
25,0.8915316197678598,1,1
26,0.0005415909991959,0,1
27,0.8828191243211511,1,1
28,0.0120951268574084,0,1
29,0.0027098700164688,0,1
30,0.0002931488957485,0,1
31,0.0927644345310814,0,1
32,0.8926596185887609,0,1
33,0.000410818110311,0,1
35,0.0152134648899614,0,1
36,0.0037920288797453,0,1
37,4.888222208653048e-05,0,1
38,0.0016798737791411,0,1
39,0.2963824273960393,0,1
40,0.001166862621206,0,1
42,0.9268449778215816,0,1
43,0.0280953465448066,0,1
45,0.0002960402067629,0,1
28,0.7348736965483589,1,2
31,0.9999897985385148,1,2
32,0.9809436141582232,1,2
34,0.6705543499485722,1,2
35,0.9816837472274406,1,2
36,0.9880458519332528,1,2
37,0.9969180011789804,1,2
39,0.956873698995526,1,2
46,0.010079553952128,0,2
48,0.0002035874778441,0,2
49,0.1630422730804889,0,2
51,0.0044857343884684,0,2
52,0.0337771046531999,0,2
53,0.0454217112683532,0,2
54,0.3295993034365528,0,2
55,0.2014632304241037,0,2
56,0.0631559745055867,0,2
58,0.8022993477696859,0,2
60,0.0062284092105372,0,2
62,0.9489007523849838,0,2
63,0.0057338843348955,0,2
64,0.9448194089746584,0,2
66,0.0879268843377146,0,2
68,0.1528459711797324,0,2
69,0.0233872207481914,0,2
40,0.6976683743917259,1,3
42,0.8835135592041053,1,3
43,0.9999906188249756,1,3
44,0.7952162547001493,1,3
45,0.8541315711763504,1,3
46,0.8825525259531499,1,3
47,0.8134639027374179,1,3
48,0.5072003898377663,1,3
71,0.1941039199131081,0,3
74,0.0463293799806377,0,3
75,0.1702433576653835,0,3
76,0.0082980907870458,0,3
77,0.0005990628839087,0,3
79,0.1220403426022201,0,3
80,0.1924133976078073,0,3
81,0.2836594521019941,0,3
82,0.0616117385626064,0,3
83,0.0011190843101891,0,3
84,0.0046193506602741,0,3
85,0.7840934104243293,0,3
86,0.0573832470994908,0,3
87,1.0000000994736041e-07,0,3
88,0.0898498141811189,0,3
90,0.0818452924126885,0,3
91,0.0001805869828376,0,3
49,0.9820751823066113,1,4
51,0.6394663351262974,1,4
52,0.9321711743154972,1,4
53,0.006064248861440146,1,4
54,0.358520818676213,1,4
57,0.5710741438108183,1,4
59,0.003949858478149198,1,4
60,0.44049076174155,1,4
61,0.8863364949522027,1,4
96,0.3554417570555508,0,4
98,0.0780618628207907,0,4
99,0.030119589311661588,0,4
100,0.8413207807009295,0,4
101,0.8159100018925343,0,4
102,0.019894820821824765,0,4
103,0.002821699029201528,0,4
105,0.00873749363726089,0,4
107,0.07718218601796814,0,4
108,1.0000000994736041e-07,0,4
110,0.05911791871227805,0,4
114,0.00012060868459160451,0,4
117,0.2758379301308163,0,4
118,0.5425427560208269,0,4
119,0.3467911891008556,0,4
120,0.08576068710056366,0,4
