,Pred,Label
3,0.25413577100953216,0
4,0.9037406687188961,1
4,0.35979440345663344,0
6,0.09968889706842098,0
9,0.7019855438581669,1
10,0.006226134306646307,0
16,0.17594953908080882,0
16,0.6569070203006128,1
18,0.6938565112086248,1
20,0.9454154271508416,1
20,0.8162914698749745,0
21,0.006156423885339567,1
23,0.8869187417030784,1
24,0.9417741255618254,1
25,0.183174237560431,0
26,0.8002933417211626,1
27,0.34091976125673645,0
29,0.9113496250719416,1
30,0.9499695499155261,1
33,0.9363306439584327,1
34,0.07271227746863423,0
38,0.5194670163886497,1
41,0.540553232241845,0
41,0.8774236482256245,1
44,0.037775989535250694,0
47,0.3456167854892406,0
50,0.4319028957010669,0
50,0.903476171748581,1
55,0.682058329075442,1
56,0.5631120710265608,1
57,0.38330999671638094,0
58,0.7819015492361937,1
59,0.699124413106885,0
61,0.7841896606174447,0
62,0.7646639719099056,1
65,0.09335057722962208,0
67,0.8154142997256127,0
70,0.01921131925222766,0
72,0.13787329038045443,0
73,0.8588107846136309,0
78,0.56575358363283,0
89,0.13769723806357145,0
92,0.7469915777748319,0
93,0.4771104280341275,0
94,0.15994727529092145,0
95,0.06951568062044124,0
97,0.07427469859199586,0
104,0.05327270704616132,0
106,0.08382361762481413,0
109,0.46302219595465577,0
111,0.4488096552912893,0
112,0.039915844081578826,0
113,0.08335701697815665,0
115,0.08540783890437505,0
116,0.21201545346726097,0
