,Pred,Label
1,0.00043072779471058667,0
1,0.6475063831546921,1
2,0.13721971942214323,0
2,0.6474387370178635,1
3,0.9448390193426276,1
5,0.8362204129793472,1
5,0.3431099097519064,0
6,0.4593026708980399,1
7,0.20395285653842266,0
7,0.6236468473292638,1
8,0.20495289151942006,0
8,0.6474167978083879,1
9,7.63628758420977e-05,0
10,0.6319259212547007,1
11,0.174684839767426,0
11,0.295277881114765,1
12,0.6475273004181297,1
12,0.026799345812328533,0
13,0.34299970646273226,0
13,0.8214898208936608,1
14,0.005562564712965289,0
14,0.9943744594381638,1
15,0.01778287408829696,0
15,0.9075745613724949,1
17,0.6474207218085078,1
17,0.21235814144894227,0
18,0.3430116902005101,0
19,0.8969300347002742,1
19,0.006339145101713485,0
21,0.024411303366020275,0
22,0.8299438352596121,1
22,0.0009241690392547901,0
23,0.5393142633794237,0
24,0.1582176119046413,0
25,0.964955519240003,1
26,0.00029917663093625887,0
27,0.9670383190207497,1
28,0.8069160410736752,1
28,0.012864547033674312,0
29,0.009740609464793349,0
30,0.0609496353236253,0
31,0.00359022882393489,0
31,0.8636249790974331,1
32,0.9826768580568838,1
32,0.4076328826057606,0
33,0.07539958838142911,0
34,0.8056840934353426,1
35,0.6445688626908412,1
35,0.004872711887427061,0
36,0.9222857709827024,1
36,0.07003783353723869,0
37,0.07576425648258389,0
37,0.9537285858614092,1
38,0.023704639092860507,0
39,0.3559891791602185,0
39,0.7544600209616111,1
40,0.29479426859918856,0
40,0.8057183327404099,1
42,0.6851561066377065,0
42,0.8963117794150322,1
43,0.9584124806998813,1
43,0.07957404718878451,0
44,0.8173648744065077,1
45,0.8316689224958482,1
45,0.0004555246030095012,0
46,0.15477755470696686,0
46,0.4773856734028297,1
47,0.9139897215558128,1
48,0.6832790452007929,1
48,0.009912638893917889,0
49,0.9582022199640253,1
49,0.2006805101282498,0
51,0.7783210492240161,1
51,0.01902168339943682,0
52,0.9391473589369866,1
52,0.08590980736309813,0
53,0.2714340647777191,0
53,0.3786861004826067,1
54,0.2813020528078799,0
54,0.6494705143849907,1
55,0.1053860861518365,0
56,0.6539900856112536,0
57,0.8151213037046708,1
58,0.9292953502270637,0
59,0.6474010604315567,1
60,0.00528424092501742,0
60,0.47417244090877325,1
61,0.9440499369912206,1
62,0.34310623772963567,0
63,0.060566920431500824,0
64,0.42532490516776567,0
66,0.13684792381818622,0
68,0.35539211435473234,0
69,0.030320207599401603,0
71,0.34302046295207067,0
74,0.11928584211172964,0
75,0.21583387923630645,0
76,0.09401587972438068,0
77,0.06764918467441237,0
79,0.0015135020967718684,0
80,0.6955273071545856,0
81,0.19261483903404503,0
82,0.22091495620191204,0
83,0.1086176962441021,0
84,0.1989036086973998,0
85,0.6496662299272798,0
86,0.056470311193023655,0
87,0.03938137254198923,0
88,0.5096465540153633,0
90,0.17691266113747384,0
91,0.014963490759734502,0
96,0.31610781782926023,0
98,0.6220338729359031,0
99,0.30548567378947844,0
100,0.5190363913102105,0
101,0.15328718152870394,0
102,0.3430221093336177,0
103,0.08757812232473275,0
105,0.052451255014775364,0
107,0.10956169248921356,0
108,0.34309308779184094,0
110,0.014722080572629737,0
114,0.19674065204496513,0
117,0.23117891636204427,0
118,0.12032076065725358,0
119,0.1266934208562651,0
120,0.008480303685408409,0
1,0.6475063831546921,1
5,0.8362204129793472,1
5,0.8362204129793472,1
57,0.8151213037046708,1
12,0.6475273004181297,1
31,0.86362497909745,1
34,0.8056840934353426,1
52,0.9391473589369866,1
36,0.9222857709827024,1
8,0.6474167978083879,1
37,0.9537285858614092,1
37,0.9537285858614092,1
15,0.907574561372513,1
2,0.6474387370178635,1
54,0.6494705143849907,1
57,0.8151213037046708,1
36,0.9222857709827024,1
37,0.9537285858614092,1
27,0.9670383190207497,1
53,0.3786861004825765,1
39,0.7544600209616178,1
17,0.6474207218085078,1
11,0.295277881114765,1
12,0.6475273004181297,1
32,0.9826768580568838,1
25,0.9649555192400053,1
7,0.6236468473292595,1
22,0.8299438352596121,1
1,0.6475063831546921,1
28,0.8069160410736752,1
51,0.7783210492240161,1
37,0.9537285858614092,1
44,0.8173648744065342,1
31,0.86362497909745,1
31,0.8636249790974331,1
19,0.8969300347002546,1
57,0.8151213037046708,1
47,0.9139897215558128,1
2,0.6474387370178635,1
12,0.6475273004181297,1
47,0.9139897215558052,1
