,Pred,Label
1,0.7188558322578729,1
2,0.6862553453331088,1
2,0.3489738512047893,0
3,0.2571856793095435,0
4,0.40662387323374105,0
5,0.46672859305134295,0
5,0.8589381446058724,1
7,0.21329477178403522,0
7,0.7311398533863098,1
8,0.5377368668031579,1
9,0.34624937118042,0
10,0.597205204407885,1
11,0.5105640144303116,1
11,0.43760639128879575,0
12,0.47988868250317296,1
13,0.4831552034564339,0
13,0.7591029151167277,1
16,0.6814213393454338,1
16,0.1982931438660671,0
17,0.6621459396143337,1
17,0.4322183078924411,0
18,0.8553824534367322,1
18,0.4389308471698996,0
19,0.8192862364934399,1
19,0.2880420820045515,0
20,0.2373641966802893,0
20,0.7326321231178099,1
21,0.27274595897637255,0
21,0.6401735259854604,1
22,0.3349777873501125,0
22,0.8289756530012937,1
23,0.7252145720831322,1
23,0.35903379437570493,0
24,0.23430341683803135,0
24,0.7966816867179887,1
25,0.24456915330080164,0
27,0.20589752989315002,0
27,0.708394716883447,1
28,0.19292325153969614,0
28,0.7949820343616238,1
29,0.8370419015882362,1
29,0.21710929262337686,0
30,0.22388500699548786,0
31,0.5925534879505108,1
32,0.6388820515311409,1
33,0.7471245308532275,1
34,0.8099098059877861,1
34,0.4046184838641409,0
35,0.17423805667840497,0
35,0.8192349390785694,1
36,0.31422836870325455,0
37,0.7651518614284782,1
37,0.3105819935996692,0
38,0.709051660106411,1
39,0.7311584897416878,1
39,0.20667570128944135,0
40,0.7940237518658932,1
41,0.22845929221114147,0
41,0.5994487251589646,1
42,0.806218041410034,1
42,0.8104326435560552,0
43,0.6967931285007012,1
43,0.2171009721956807,0
45,0.7165387869974893,1
46,0.17533857969533528,0
47,0.25780556444681224,0
49,0.43058088008592676,0
50,0.18195443316301407,0
50,0.7900033026802475,1
51,0.761946582174005,1
51,0.15410453825097647,0
52,0.1744489113484633,0
53,0.592809331589109,1
53,0.24328875545540996,0
54,0.6716698290769614,1
54,0.40836425383346864,0
55,0.2048537555057237,0
55,0.8446165380075854,1
56,0.7410930743354811,1
56,0.2485851376974324,0
57,0.7612925882279455,1
58,0.4228896230018506,0
59,0.5668469962749043,1
61,0.48727798525512256,0
62,0.5170738604045582,0
62,0.7955150456755291,1
63,0.24555879686727167,0
65,0.222303259408136,0
67,0.7437030787637582,0
68,0.45134449407703414,0
74,0.23685813850460136,0
76,0.22906206909351567,0
77,0.23503251694006622,0
78,0.150578490045973,0
79,0.3330520474033847,0
80,0.38847036935908363,0
81,0.28866436442194754,0
82,0.2580410802351025,0
83,0.30377819243261683,0
85,0.7603670371191811,0
87,0.33645397064356075,0
88,0.243147641546841,0
91,0.2831591797228725,0
92,0.5729884713057345,0
93,0.5984092306735249,0
95,0.1867250347212348,0
96,0.573737828742253,0
97,0.4596691389707246,0
98,0.4289703751251466,0
99,0.2357951723839733,0
100,0.5840012411587168,0
101,0.16177733585539045,0
102,0.39722917335461716,0
103,0.3607139067127605,0
104,0.28927393596467255,0
105,0.16869288135421812,0
107,0.15503997437178896,0
108,0.36177269001223067,0
109,0.378686844950181,0
111,0.24144483638548309,0
112,0.46114443122313276,0
113,0.18403432693446575,0
114,0.3712598704973402,0
116,0.3753367416258868,0
117,0.33744911758111584,0
118,0.1780523754416663,0
119,0.2074160629584867,0
