,Pred,Label
1,0.6851453737206157,1
2,0.6851453737206157,1
2,0.4152927070147996,0
3,0.4152581555346444,0
4,0.4152888910658987,0
5,0.4152927071683621,0
5,0.5847170287246399,1
7,0.4152787627318162,0
7,0.6853086439835465,1
8,0.5852932971377527,1
9,0.4152927073448609,0
10,0.6428669511084308,1
11,0.6428804770145575,1
11,0.4152927073448609,0
12,0.5847072826555575,1
13,0.4152927073448609,0
13,0.6428979441607225,1
16,0.7173885805281088,1
16,0.4152644250562787,0
17,0.5847073814685473,1
17,0.41529269452564677,0
18,0.5847664064116316,1
18,0.4152927073448609,0
19,0.6428674634235563,1
19,0.41528674040881697,0
20,0.4152927073448609,0
20,0.642871936756535,1
21,0.4152867477832558,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6433301813692083,1
23,0.642866951992346,1
23,0.4152922581546079,0
24,0.4152924872597623,0
24,0.6429057783116718,1
25,0.41528034278277914,0
27,0.41505203455756146,0
27,0.6428669918206538,1
28,0.41505751765214427,0
28,0.717360868934918,1
29,0.6447726286525608,1
29,0.4152927062264098,0
30,0.4152926943575892,0
31,0.6428669511084308,1
32,0.584754362311827,1
33,0.6851453741704177,1
34,0.7430714078994924,1
34,0.41529269895264065,0
35,0.41529254627340606,0
35,0.6356618906008009,1
36,0.4152927073448609,0
37,0.5847864041193418,1
37,0.4152927073448609,0
38,0.5847446052914336,1
39,0.5897251949808151,1
39,0.41525231760695647,0
40,0.64186080581851,1
41,0.41529270734480406,0
41,0.5847072841784211,1
42,0.5875930235992541,1
42,0.4153090115295299,0
43,0.6851453737206157,1
43,0.4152927068068948,0
45,0.5847072844579202,1
46,0.41528098128441115,0
47,0.41529127238749197,0
49,0.4152927073448609,0
50,0.4152927028129625,0
50,0.5848181415505564,1
51,0.6428885246756408,1
51,0.41529270102259375,0
52,0.41529270734480406,0
53,0.6428669511084308,1
53,0.4152927073447472,0
54,0.6428670052785606,1
54,0.41529270736810986,0
55,0.41529267698905414,0
55,0.6435757473288959,1
56,0.7173605394535798,1
56,0.415291823908035,0
57,0.5847124735836644,1
58,0.4152927073447188,0
59,0.5847072826555575,1
61,0.41529270718194766,0
62,0.41529270816249664,0
62,0.5855800985403903,1
63,0.41529270729151335,0
65,0.41529268283468923,0
67,0.4152926419564267,0
68,0.4152927071683621,0
74,0.41527606421092855,0
76,0.4152927071316128,0
77,0.4152924742058701,0
78,0.41505203906231714,0
79,0.4152927073448609,0
80,0.4152927081577218,0
81,0.4152926563063204,0
82,0.41529270734480406,0
83,0.4152927073448609,0
85,0.4383406678508237,0
87,0.41529270734491774,0
88,0.41511372438466765,0
91,0.4152927073447472,0
92,0.4152927068233794,0
93,0.4152927317589956,0
95,0.41529254641505986,0
96,0.41529265498633094,0
97,0.4152927073448609,0
98,0.41529270734466195,0
99,0.41529268255297325,0
100,0.4153515083857826,0
101,0.4152802985189794,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.4152927073108117,0
105,0.41529230717995347,0
107,0.41529269819045567,0
108,0.4152927073446335,0
109,0.4151145720002489,0
111,0.41529269705458205,0
112,0.4152927073448609,0
113,0.41505781084879345,0
114,0.415292707180555,0
116,0.4152927072493071,0
117,0.41529269617623754,0
118,0.4152777809188706,0
119,0.415277487956871,0
1,0.6851453737206157,1
7,0.6853086439835465,1
7,0.6853086439835465,1
56,0.7173605394535798,1
16,0.7173885805281088,1
28,0.717360868934918,1
31,0.6428669511084308,1
53,0.6428669511084308,1
33,0.6851453741704177,1
11,0.6428804770146144,1
34,0.7430714078994924,1
34,0.7430714078994924,1
19,0.6428674634235563,1
2,0.6851453737206157,1
55,0.6435757473288959,1
56,0.7173605394535798,1
33,0.6851453741704177,1
34,0.7430714078994924,1
24,0.6429057783116718,1
54,0.6428670052785606,1
35,0.6356618906008009,1
20,0.642871936756535,1
13,0.6428979441607225,1
16,0.7173885805281088,1
29,0.6447726286525608,1
23,0.642866951992346,1
10,0.6428669511084308,1
22,0.6433301813692083,1
1,0.6851453737206157,1
27,0.6428669918206538,1
51,0.6428885246755272,1
34,0.7430714078994924,1
40,0.64186080581851,1
28,0.717360868934918,1
28,0.717360868934918,1
21,0.6428669511084308,1
56,0.7173605394535798,1
43,0.6851453737206157,1
2,0.6851453737206157,1
16,0.7173885805281088,1
43,0.6851453737206725,1
