,Pred,Label
1,0.3732206282374047,1
2,0.3382780388644646,1
2,0.6654394807847006,0
3,0.5419449382676391,0
4,0.5278355261574564,0
5,0.5020362767039352,0
5,0.7612307667449386,1
7,0.5206429566534383,0
7,0.6589443736098454,1
8,0.6894947369919089,1
9,0.45671449898810224,0
10,0.36026829838971497,1
11,0.7414197895223136,1
11,0.20580333457578387,0
12,0.45152874175955365,1
13,0.9083461743236717,0
13,0.8398049174626602,1
16,0.7707867864814412,1
16,0.5728530343532298,0
17,0.2781831726544371,1
17,0.5641665154964504,0
18,0.6076930644724444,1
18,0.19208514958600137,0
19,0.510143306085182,1
19,0.11832866138820548,0
20,0.28077179025650023,0
20,0.6530866742250746,1
21,0.33159855978928926,0
21,0.5686631005141005,1
22,0.6509508036079209,0
22,0.586473780109404,1
23,0.5428254223687264,1
23,0.3706002403867428,0
24,0.5669554563803032,0
24,0.6118698339838852,1
25,0.7056405777386181,0
27,0.16651174250881043,0
27,0.8133924595473537,1
28,0.16144660758694798,0
28,0.5293052209356766,1
29,0.5997098979195178,1
29,0.243791499643253,0
30,0.44821470931807833,0
31,0.5027278690198287,1
32,0.5472788342611288,1
33,0.5959686713108641,1
34,0.8151256320740864,1
34,0.14343698574476216,0
35,0.15100776725076687,0
35,0.4993721637466209,1
36,0.220413315350958,0
37,0.49059755943757655,1
37,0.6293653245406753,0
38,0.5430397549274257,1
39,0.5101711680925461,1
39,0.4175010610774323,0
40,0.5847905161270157,1
41,0.6153440097145996,0
41,0.5855280122086114,1
42,0.5830845995561538,1
42,0.7307041631067033,0
43,0.2182555028268167,1
43,0.6994049721687441,0
45,0.3261134464266647,1
46,0.4036798547090568,0
47,0.4565489869871823,0
49,0.2745789869156551,0
50,0.5035139288590035,0
50,0.7713747282079625,1
51,0.8416528209643553,1
51,0.3380933667587298,0
52,0.2011279785635369,0
53,0.6458981388637266,1
53,0.44860813818233813,0
54,0.4797947352294858,1
54,0.38150892378606965,0
55,0.7416626256306097,0
55,0.6412104465239785,1
56,0.6107719906857392,1
56,0.3506789566047,0
57,0.4122618372657137,1
58,0.30627194790578455,0
59,0.4710226281719873,1
61,0.3070436250734026,0
62,0.591891824695523,0
62,0.5803984436758536,1
63,0.18111711198265673,0
65,0.40903478526517656,0
67,0.5050602007404443,0
68,0.47396212032552165,0
74,0.44242279363035836,0
76,0.35626688972166987,0
77,0.4216414507915328,0
78,0.3549081629905459,0
79,0.7266767413858289,0
80,0.4395600190472594,0
81,0.45682009567277465,0
82,0.3783760004217913,0
83,0.2837945827501923,0
85,0.335291178331623,0
87,0.6520865926423483,0
88,0.42565667213549685,0
91,0.1131272891255661,0
92,0.48298394488734514,0
93,0.7630838292640886,0
95,0.5354637668588683,0
96,0.3251480970922881,0
97,0.5616782937045437,0
98,0.32359115370374014,0
99,0.3128854254007251,0
100,0.7647238725820694,0
101,0.5035488384898282,0
102,0.9763430689233513,0
103,0.3816745052502342,0
104,0.11533337524436886,0
105,0.3503976343348582,0
107,0.4586764036193302,0
108,0.0824529798929818,0
109,0.4267650222620908,0
111,0.23351414667385575,0
112,0.25729950496960974,0
113,0.22153242992356673,0
114,0.04096628469283206,0
116,0.08611770166398203,0
117,0.28811961278732634,0
118,0.33463343529024286,0
119,0.688471186579238,0
1,0.3732206282374047,1
7,0.6589443736098454,1
7,0.6589443736098454,1
56,0.6107719906857392,1
16,0.7707867864814412,1
28,0.5293052209356764,1
31,0.5027278690198287,1
53,0.6458981388637266,1
33,0.5959686713108641,1
11,0.7414197895223136,1
34,0.8151256320740864,1
34,0.8151256320740864,1
19,0.510143306085182,1
2,0.3382780388644646,1
55,0.6412104465239785,1
56,0.6107719906857392,1
33,0.5959686713108641,1
34,0.8151256320740864,1
24,0.6118698339838853,1
54,0.4797947352294858,1
35,0.4993721637466209,1
20,0.6530866742250746,1
13,0.8398049174626602,1
16,0.7707867864814412,1
29,0.5997098979195178,1
23,0.5428254223687264,1
10,0.3602682983897151,1
22,0.586473780109404,1
1,0.3732206282374047,1
27,0.8133924595473537,1
51,0.8416528209643553,1
34,0.8151256320740864,1
40,0.5847905161270157,1
28,0.5293052209356764,1
28,0.5293052209356766,1
21,0.5686631005141005,1
56,0.6107719906857392,1
43,0.2182555028268167,1
2,0.3382780388644646,1
16,0.7707867864814412,1
43,0.2182555028268167,1
