,Pred,Label
1,0.27245654079694215,0
3,0.4781798849333437,1
4,0.5974961887883112,1
6,0.4255974027676284,1
6,0.44221149675396965,0
8,0.566503477114511,0
9,0.5132036273413548,1
10,0.38861215129675186,0
12,0.46214497115899444,0
14,0.6695640706642267,0
14,0.5402003735961707,1
15,0.601996551088956,1
15,0.24072273768369434,0
25,0.42567297867365367,1
26,0.6427414228444078,1
26,0.49466811233395364,0
30,0.41232822389964036,1
31,0.3753096290124956,0
32,0.5637321089268417,0
33,0.4936186917039149,0
36,0.5,1
38,0.2672738942784577,0
40,0.3562775637244114,0
44,0.4391826963216818,0
44,0.5806245784947114,1
45,0.4900529712551595,0
46,0.5958126950326648,1
47,0.6991688489279198,1
48,0.5067377920254846,1
48,0.5123904956359304,0
49,0.6471261787758866,1
52,0.54246218000025,1
57,0.41559360258209693,0
58,0.5,1
59,0.5439083273700935,0
60,0.6454899307422699,0
60,0.4216023937532673,1
61,0.608068036812475,1
64,0.36260946506332026,0
66,0.48960703131556077,0
69,0.40850961839893124,0
70,0.3703935766055761,0
71,0.5616854282345385,0
72,0.5,0
73,0.4767842690225712,0
75,0.5061517498955341,0
84,0.3954555398840821,0
86,0.5532061701344337,0
89,0.42400253836936225,0
90,0.5239713891349228,0
94,0.42491685314391425,0
106,0.2788415305999429,0
110,0.3970614893036008,0
115,0.5548753090225849,0
120,0.2786059940563666,0
