,Pred,Label
1,0.469515907848141,1
2,0.29361942527807894,1
2,0.4496574003989253,0
3,0.4899659525266633,0
4,0.5506897521657518,0
5,0.5614278384657052,0
5,0.5493971031343884,1
7,0.4735429774922102,0
7,0.5201741922918856,1
8,0.5367086367425489,1
9,0.3808274383879357,0
10,0.6798501005151202,1
11,0.5967796013019213,1
11,0.26621815728759396,0
12,0.5690057709280492,1
13,0.6190026445110649,0
13,0.6963583709312343,1
16,0.6990585926633942,1
16,0.4384647324071767,0
17,0.4034436182097462,1
17,0.6743137079441546,0
18,0.5073207575418551,1
18,0.46596381395008374,0
19,0.46434089007219304,1
19,0.2812147095807821,0
20,0.3106285288490678,0
20,0.48458915100683064,1
21,0.3794074516302143,0
21,0.7075819712347009,1
22,0.43866965766180377,0
22,0.4599749425720078,1
23,0.4458070726745132,1
23,0.4401697130500598,0
24,0.5219449952765813,0
24,0.4882261079314195,1
25,0.5831197533336225,0
27,0.2763117401162669,0
27,0.666741970890614,1
28,0.28917164566653636,0
28,0.4627048816276303,1
29,0.4751625860854588,1
29,0.42652760322069205,0
30,0.4315740690239347,0
31,0.5640399001507094,1
32,0.41682888662614737,1
33,0.48554202829771126,1
34,0.6250346321337477,1
34,0.5577186639792453,0
35,0.36260818632019826,0
35,0.4478714113648881,1
36,0.3040976270647804,0
37,0.3962172089658955,1
37,0.5575036373677413,0
38,0.6010442644935512,1
39,0.5317911787717605,1
39,0.40351683123915477,0
40,0.5,1
41,0.5442197373439894,0
41,0.606389865337753,1
42,0.5083768216670653,1
42,0.6474692070960005,0
43,0.34647427224523974,1
43,0.5645803058023445,0
45,0.4648305533104269,1
46,0.4686531810276946,0
47,0.5,0
49,0.5840922833501775,0
50,0.4186148397501915,0
50,0.6186748946214286,1
51,0.6693980233210923,1
51,0.4466462146539836,0
52,0.3564440578179202,0
53,0.41736326238654586,1
53,0.41749938530374753,0
54,0.5395034722300878,1
54,0.47021918973301463,0
55,0.6171507907520042,0
55,0.5361325441388284,1
56,0.558491426111662,1
56,0.4184580420361199,0
57,0.4360224421420534,1
58,0.5817338669273345,0
59,0.6479189978028363,1
61,0.403729679790579,0
62,0.4764286822798186,0
62,0.5,1
63,0.39817931303951093,0
65,0.38970446262206343,0
67,0.4683606294077344,0
68,0.5363839313902052,0
74,0.4063618243296841,0
76,0.48363382985062653,0
77,0.44313003218309027,0
78,0.3932170897008193,0
79,0.5130017039565266,0
80,0.41947350421486,0
81,0.5330332951402855,0
82,0.3508430089459405,0
83,0.6338824604488373,0
85,0.44128425656083103,0
87,0.6482183795400166,0
88,0.4863557442826677,0
91,0.3184176082527497,0
92,0.5341247391827194,0
93,0.7114425681851199,0
95,0.48576931866914397,0
96,0.46184086183476986,0
97,0.5,0
98,0.6130680902812139,0
99,0.41748231673105013,0
100,0.5913233505622606,0
101,0.4153818817174109,0
102,0.773545687428136,0
103,0.5143236612278451,0
104,0.4395053515032868,0
105,0.44273152432916413,0
107,0.532176607392816,0
108,0.27083011388367545,0
109,0.4525540713686976,0
111,0.3414450601620977,0
112,0.5,0
113,0.3388955422742311,0
114,0.18271538586452832,0
116,0.3020231810001011,0
117,0.4559421250871143,0
118,0.4079566190957127,0
119,0.5650460740470381,0
1,0.469515907848141,1
7,0.5201741922918856,1
7,0.5201741922918856,1
56,0.558491426111662,1
16,0.6990585926633942,1
28,0.4627048816276303,1
31,0.5640399001507094,1
53,0.41736326238654586,1
33,0.48554202829771126,1
11,0.5967796013019213,1
34,0.6250346321337477,1
34,0.6250346321337477,1
19,0.46434089007219315,1
2,0.29361942527807894,1
55,0.5361325441388284,1
56,0.558491426111662,1
33,0.48554202829771126,1
34,0.6250346321337477,1
24,0.4882261079314195,1
54,0.5395034722300878,1
35,0.4478714113648881,1
20,0.48458915100683064,1
13,0.6963583709312343,1
16,0.6990585926633942,1
29,0.4751625860854588,1
23,0.4458070726745132,1
10,0.6798501005151202,1
22,0.4599749425720078,1
1,0.469515907848141,1
27,0.666741970890614,1
51,0.6693980233210922,1
34,0.6250346321337477,1
40,0.5,1
28,0.4627048816276303,1
28,0.4627048816276303,1
21,0.7075819712347009,1
56,0.558491426111662,1
43,0.34647427224523974,1
2,0.29361942527807894,1
16,0.6990585926633942,1
43,0.34647427224523974,1
