,Pred,Label,Group
1,0.4999999950025766,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4954234358222091,0,0
4,0.4999955057430464,0,0
5,0.4999999950001665,0,0
5,0.4976173409561566,1,0
7,0.4974128831604103,0,0
7,0.4999834277034476,1,0
8,0.5000000032585669,1,0
9,0.4999999950001665,0,0
10,0.4999999950001663,1,0
11,0.4999356422626492,1,0
11,0.4999999950001665,0,0
12,0.4999932247057086,1,0
13,0.4999999950001665,0,0
13,0.4999999949701527,1,0
16,0.4999999945723022,0,0
17,0.4999955374951639,0,0
18,0.4999999949743069,0,0
19,0.4999999944922422,0,0
20,0.4925265606630802,0,0
21,0.4999172993869147,0,0
22,0.4999999950001665,0,0
23,0.4999938424726033,0,0
24,0.4999925035707457,0,0
16,0.5015954496542951,1,1
17,0.5065970922946565,1,1
18,0.5038558507525401,1,1
19,0.5000589387959031,1,1
20,0.482219279535137,1,1
21,0.4999999950001665,1,1
22,0.5338267084929171,1,1
23,0.5000147665088954,1,1
24,0.5089397161640896,1,1
25,0.477650364095922,0,1
27,0.4992205832043574,0,1
28,0.4952807813438724,0,1
29,0.4938351630995807,0,1
30,0.4972942430695299,0,1
34,0.499999995000073,0,1
35,0.4971813218243168,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4987147245340488,0,1
41,0.4999999950001486,0,1
42,0.500015097864574,0,1
43,0.4999999863159891,0,1
46,0.4809951862460053,0,1
47,0.4999928606650704,0,1
49,0.4999999950001665,0,1
50,0.4999999763470116,0,1
27,0.5000189311542986,1,2
28,0.5054893763750652,1,2
29,0.5001928901581998,1,2
31,0.4999999943801521,1,2
32,0.5000043992654191,1,2
33,0.4999986546031864,1,2
34,0.501646056959431,1,2
35,0.5055782452134423,1,2
37,0.5053900343479665,1,2
51,0.4975517085530887,0,2
52,0.499999994950564,0,2
53,0.4999996397321572,0,2
54,0.5000000147420427,0,2
55,0.4955933257978557,0,2
56,0.4999984714289008,0,2
58,0.5000004339195585,0,2
61,0.4995358951967482,0,2
62,0.5030889995727339,0,2
63,0.4999999762752487,0,2
65,0.499947435782347,0,2
67,0.5007455758252295,0,2
68,0.4989868510793809,0,2
74,0.4308525466383628,0,2
76,0.4998176101763417,0,2
77,0.4997223221253095,0,2
38,0.4824960820146984,1,3
39,0.6049748742371435,1,3
40,0.5008636213711317,1,3
41,0.5013189731353878,1,3
42,0.5102826194678478,1,3
43,0.499999995452322,1,3
45,0.5000341991281997,1,3
50,0.5027482347710768,1,3
78,0.4954194105232705,0,3
79,0.4999999950001662,0,3
80,0.5533129867065867,0,3
81,0.49372642998207,0,3
82,0.4964471392754328,0,3
83,0.4999995321643793,0,3
85,0.5302549602936253,0,3
87,0.4999999950001665,0,3
88,0.5000065775874937,0,3
91,0.4990732232627548,0,3
92,0.4999910794347478,0,3
93,0.5001160947453971,0,3
95,0.4991629799508517,0,3
96,0.5002259848428734,0,3
97,0.50000002804416,0,3
98,0.4999984675161806,0,3
99,0.4999953324439948,0,3
51,0.5490330357390576,1,4
53,0.49999999500016656,1,4
54,0.5035517782069707,1,4
55,0.49974283689343013,1,4
56,0.499999995000182,1,4
57,0.5000000101942738,1,4
59,0.49999999500016656,1,4
62,0.50000243064566,1,4
100,0.4991304196959754,0,4
101,0.49999988853650607,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.49999997687909964,0,4
105,0.49999999500016606,0,4
107,0.4999043297391329,0,4
108,0.49999999500016656,0,4
109,0.499999994615479,0,4
111,0.49962046850047825,0,4
112,0.49999999500016656,0,4
113,0.5000000053171689,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.4999931361535717,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
