,Pred,Label,Group
1,0.0098050621748673,0,0
1,0.8899021531790771,1,0
2,0.3574739694673418,0,0
2,0.9704528645689912,1,0
3,0.7205916433174714,1,0
5,0.850086827867298,1,0
5,0.8640323044126359,0,0
6,0.7488174244673387,1,0
7,0.3554540815947477,0,0
7,0.7141970240659952,1,0
8,0.2962105331585238,0,0
8,0.5723965936876597,1,0
9,0.0359066887378127,0,0
10,0.8654335655846549,1,0
11,0.1220154450198338,0,0
11,0.2040260986701911,1,0
12,0.2798158049516491,0,0
13,0.2436814164749751,0,0
14,0.5,0,0
15,0.0127588462709566,0,0
17,0.5529523991519236,0,0
18,0.8211330631892935,0,0
19,0.0061949915856786,0,0
21,0.0101013530366347,0,0
22,0.3765577276128075,0,0
23,0.3837276356565497,0,0
12,0.417599728630586,1,1
13,0.6820616464551884,1,1
14,0.3339891754882707,1,1
15,0.4571608538635274,1,1
17,0.5682955483903647,1,1
19,0.7895595387751659,1,1
22,0.7179238893848822,1,1
24,0.0532205279659962,0,1
25,0.7248864063317624,1,1
26,0.0144396195535835,0,1
27,0.9385624741326396,1,1
28,0.0702460290873547,0,1
29,0.0578231635179235,0,1
30,0.0211024762662222,0,1
31,0.1133338183077862,0,1
32,0.391257556903037,0,1
33,0.0120360988306073,0,1
35,0.0639230036417165,0,1
36,0.0975764134853677,0,1
37,0.0281539192943533,0,1
38,0.013042664048357,0,1
39,0.1756709465997371,0,1
40,0.0387061159826944,0,1
42,0.8130193132110984,0,1
43,0.203888074421705,0,1
45,0.0062123705667673,0,1
28,0.5355219718552435,1,2
31,0.9697924964368488,1,2
32,0.7377941496517458,1,2
34,0.5370705187258189,1,2
35,0.9606910800370576,1,2
36,0.7693154897109544,1,2
37,0.9919253834871384,1,2
39,0.934430266122638,1,2
46,0.047458106827739,0,2
48,0.0238344296051193,0,2
49,0.9337327573067546,0,2
51,0.0145683859935973,0,2
52,0.1644020323255634,0,2
53,0.0025903422773634,0,2
54,0.4026963740850636,0,2
55,0.1808826227151519,0,2
56,0.1034406768143772,0,2
58,0.8508440378111182,0,2
60,0.0490752401139358,0,2
62,0.8634781701473149,0,2
63,0.0277438003984288,0,2
64,0.9969624932864842,0,2
66,0.2048709792885481,0,2
68,0.1621110376734746,0,2
69,0.0310844492207481,0,2
40,0.93313202972082,1,3
42,0.9513128856856152,1,3
43,0.9787965630395584,1,3
44,0.6568739426699695,1,3
45,0.9756756896091952,1,3
46,0.9429231024584632,1,3
47,0.9184260264413112,1,3
48,0.6499102852339378,1,3
71,0.0971014585661367,0,3
74,0.31674866458874,0,3
75,0.4402503396397337,0,3
76,0.0045360890132539,0,3
77,0.0053360314215764,0,3
79,0.0018110472208652,0,3
80,0.5710032475892376,0,3
81,0.2454167751499024,0,3
82,0.0479859434667905,0,3
83,0.1066743099266303,0,3
84,0.1284319369748552,0,3
85,0.9119465839433574,0,3
86,0.1948286177139284,0,3
87,1.0000000994736041e-07,0,3
88,0.2537753245669061,0,3
90,0.1969485840912096,0,3
91,0.0090351442753752,0,3
49,0.3015937084687221,1,4
51,0.6281095177999029,1,4
52,0.7881835331621839,1,4
53,0.7373413207798496,1,4
54,0.5544071179878673,1,4
57,0.7147968378348564,1,4
59,0.6450613109752221,1,4
60,0.6377511706061553,1,4
61,0.5296654912621506,1,4
96,0.44055577725063844,0,4
98,0.7514966924750986,0,4
99,0.060008069947542736,0,4
100,0.38828567658580054,0,4
101,0.19255090266723973,0,4
102,0.07634272951623233,0,4
103,0.41756470424287595,0,4
105,0.4194900625745949,0,4
107,0.19925896455468567,0,4
108,1.0000000994736041e-07,0,4
110,0.6453168776866121,0,4
114,0.3235585213374145,0,4
117,0.3564216540793832,0,4
118,0.08900833573158885,0,4
119,0.21941362566728997,0,4
120,0.06452123176041621,0,4
