,Pred,Label
3,0.17777205366831922,0
4,0.6472553546749434,1
4,0.16726984922728189,0
6,0.8336567425492681,0
9,0.448007086935593,1
10,0.17079294527434694,0
16,0.06122321888322849,0
16,0.5510039787377652,1
18,0.490094659015797,1
20,0.9281535024373289,1
20,0.5259820298804624,0
21,0.13490845231412674,1
23,0.906078408957775,1
24,0.9335517709818371,1
25,0.03304904126575687,0
26,0.57159037509413,1
27,0.11269056034313656,0
29,0.9291489169780847,1
30,0.9323741003290277,1
33,0.8996389441562614,1
34,0.3833077304383884,0
38,0.22078138994049634,1
41,0.35631920132805694,0
41,0.8677200311431383,1
44,0.08414858133454262,0
47,0.0645223198975206,0
50,0.3294369776276066,0
50,0.9075223522199796,1
55,0.2635366245703778,1
56,0.5915718948725492,1
57,0.12374013676158675,0
58,0.8901125336559486,1
59,0.6792571909152723,0
61,0.46141144025213693,0
62,0.7974524000803538,1
65,0.16802669862862876,0
67,0.7834027989923228,0
70,0.050478520861995425,0
72,0.4771148808673975,0
73,0.8428572029160631,0
78,0.11455055762956746,0
89,0.16165914818363664,0
92,0.5958350015594184,0
93,0.262463840901258,0
94,0.16355098085805383,0
95,0.1218890565556913,0
97,0.8572698420410442,0
104,0.08223342961790883,0
106,0.0954643312141432,0
109,0.7308623825108782,0
111,0.1421744233752597,0
112,0.31455154611185987,0
113,0.1117378083156011,0
115,0.7642159274310817,0
116,0.05254787760411005,0
