,Pred,Label
1,0.98,1
2,0.975,1
2,0.215,0
3,0.19,0
4,0.095,0
5,0.105,0
5,0.9,1
7,0.21,0
7,0.99,1
8,0.79,1
9,0.12,0
10,0.93,1
11,0.925,1
11,0.19,0
12,0.87,1
13,0.255,0
13,0.965,1
16,0.98,1
16,0.15,0
17,0.725,1
17,0.19,0
18,0.855,1
18,0.125,0
19,0.925,1
19,0.1,0
20,0.13,0
20,0.99,1
21,0.115,0
21,0.925,1
22,0.2,0
22,0.935,1
23,0.905,1
23,0.08,0
24,0.185,0
24,0.925,1
25,0.23,0
27,0.075,0
27,0.905,1
28,0.085,0
28,1.0,1
29,0.96,1
29,0.025,0
30,0.14,0
31,0.965,1
32,0.72,1
33,0.985,1
34,1.0,1
34,0.22,0
35,0.055,0
35,0.87,1
36,0.1,0
37,0.79,1
37,0.14,0
38,0.69,1
39,0.765,1
39,0.205,0
40,0.94,1
41,0.145,0
41,0.785,1
42,0.84,1
42,0.18,0
43,0.965,1
43,0.155,0
45,0.735,1
46,0.155,0
47,0.075,0
49,0.19,0
50,0.07,0
50,0.88,1
51,0.965,1
51,0.075,0
52,0.04,0
53,0.92,1
53,0.05,0
54,0.885,1
54,0.105,0
55,0.215,0
55,0.94,1
56,0.985,1
56,0.08,0
57,0.655,1
58,0.1,0
59,0.74,1
61,0.05,0
62,0.195,0
62,0.75,1
63,0.035,0
65,0.08,0
67,0.205,0
68,0.16,0
74,0.095,0
76,0.125,0
77,0.175,0
78,0.045,0
79,0.17,0
80,0.075,0
81,0.11,0
82,0.165,0
83,0.21,0
85,0.085,0
87,0.25,0
88,0.155,0
91,0.085,0
92,0.105,0
93,0.16,0
95,0.09,0
96,0.055,0
97,0.11,0
98,0.11,0
99,0.04,0
100,0.1,0
101,0.1,0
102,0.215,0
103,0.165,0
104,0.04,0
105,0.06,0
107,0.1,0
108,0.05,0
109,0.08,0
111,0.14,0
112,0.1,0
113,0.06,0
114,0.065,0
116,0.1,0
117,0.06,0
118,0.17,0
119,0.28,0
1,0.98,1
7,0.99,1
7,0.99,1
56,0.985,1
16,0.98,1
28,1.0,1
31,0.965,1
53,0.92,1
33,0.985,1
11,0.925,1
34,1.0,1
34,1.0,1
19,0.925,1
2,0.975,1
55,0.94,1
56,0.985,1
33,0.985,1
34,1.0,1
24,0.925,1
54,0.885,1
35,0.87,1
20,0.99,1
13,0.965,1
16,0.98,1
29,0.96,1
23,0.905,1
10,0.93,1
22,0.935,1
1,0.98,1
27,0.905,1
51,0.965,1
34,1.0,1
40,0.94,1
28,1.0,1
28,1.0,1
21,0.925,1
56,0.985,1
43,0.965,1
2,0.975,1
16,0.98,1
43,0.965,1
