,Pred,Label,Group
1,0.62,1,0
2,0.455,1,0
2,0.315,0,0
3,0.15,0,0
4,0.165,0,0
5,0.105,0,0
5,0.355,1,0
7,0.125,0,0
7,0.275,1,0
8,0.25,1,0
9,0.32,0,0
10,0.065,1,0
11,0.11,1,0
11,0.115,0,0
12,0.075,1,0
13,0.095,0,0
13,0.24,1,0
16,0.09,0,0
17,0.15,0,0
18,0.25,0,0
19,0.08,0,0
20,0.23,0,0
21,0.085,0,0
22,0.125,0,0
23,0.555,0,0
24,0.145,0,0
16,0.38,1,1
17,0.395,1,1
18,0.61,1,1
19,0.465,1,1
20,0.86,1,1
21,0.145,1,1
22,0.52,1,1
23,0.76,1,1
24,0.885,1,1
25,0.17,0,1
27,0.09,0,1
28,0.09,0,1
29,0.175,0,1
30,0.095,0,1
34,0.345,0,1
35,0.16,0,1
36,0.185,0,1
37,0.175,0,1
39,0.12,0,1
41,0.115,0,1
42,0.635,0,1
43,0.2,0,1
46,0.13,0,1
47,0.11,0,1
49,0.48,0,1
50,0.095,0,1
27,0.45,1,2
28,0.34,1,2
29,0.56,1,2
31,0.35,1,2
32,0.56,1,2
33,0.29,1,2
34,0.39,1,2
35,0.465,1,2
37,0.32,1,2
51,0.24,0,2
52,0.345,0,2
53,0.535,0,2
54,0.445,0,2
55,0.41,0,2
56,0.4,0,2
58,0.295,0,2
61,0.425,0,2
62,0.455,0,2
63,0.34,0,2
65,0.35,0,2
67,0.265,0,2
68,0.395,0,2
74,0.24,0,2
76,0.415,0,2
77,0.56,0,2
38,0.715,1,3
39,0.59,1,3
40,0.62,1,3
41,0.585,1,3
42,0.67,1,3
43,0.585,1,3
45,0.58,1,3
50,0.44,1,3
78,0.185,0,3
79,0.145,0,3
80,0.175,0,3
81,0.225,0,3
82,0.22,0,3
83,0.225,0,3
85,0.62,0,3
87,0.32,0,3
88,0.32,0,3
91,0.32,0,3
92,0.415,0,3
93,0.685,0,3
95,0.14,0,3
96,0.12,0,3
97,0.185,0,3
98,0.435,0,3
99,0.18,0,3
51,0.26,1,4
53,0.425,1,4
54,0.34,1,4
55,0.32,1,4
56,0.34,1,4
57,0.29,1,4
59,0.405,1,4
62,0.185,1,4
100,0.38,0,4
101,0.5,0,4
102,0.295,0,4
103,0.3,0,4
104,0.24,0,4
105,0.4,0,4
107,0.24,0,4
108,0.47,0,4
109,0.37,0,4
111,0.365,0,4
112,0.22,0,4
113,0.235,0,4
114,0.23,0,4
116,0.47,0,4
117,0.175,0,4
118,0.255,0,4
119,0.24,0,4
