,Pred,Label
1,0.235,0
3,0.425,1
4,0.52,1
6,0.225,1
6,0.15,0
8,0.62,0
9,0.6,1
10,0.32,0
12,0.24,0
14,0.295,0
14,0.28,1
15,0.325,1
15,0.225,0
25,0.335,1
26,0.405,1
26,0.345,0
30,0.2,1
31,0.2,0
32,0.215,0
33,0.21,0
36,0.595,1
38,0.21,0
40,0.12,0
44,0.265,0
44,0.27,1
45,0.285,0
46,0.395,1
47,0.405,1
48,0.69,1
48,0.445,0
49,0.43,1
52,0.405,1
57,0.25,0
58,0.225,1
59,0.25,0
60,0.32,0
60,0.24,1
61,0.755,1
64,0.4,0
66,0.19,0
69,0.12,0
70,0.17,0
71,0.2,0
72,0.175,0
73,0.515,0
75,0.255,0
84,0.23,0
86,0.245,0
89,0.245,0
90,0.36,0
94,0.22,0
106,0.27,0
110,0.205,0
115,0.255,0
120,0.125,0
