,Pred,Label,Group
12,0.5,1,0
13,0.4704826944382786,1,0
14,0.4719264692570714,1,0
15,0.5083102617105097,1,0
17,0.5,1,0
19,0.4894216854196045,1,0
22,0.4855684524864525,1,0
24,0.5180592445440191,0,0
25,0.4725443881427935,1,0
26,0.5146490887597784,0,0
27,0.4746141191377904,1,0
28,0.470495470398132,1,0
28,0.4688799852590409,0,0
29,0.5501294500830297,0,0
30,0.5255269159169754,0,0
31,0.5215926195532757,0,0
31,0.5051298092742356,1,0
32,0.4700064475818251,1,0
32,0.526878000313011,0,0
33,0.5,0,0
34,0.5,1,0
35,0.5,1,0
35,0.5465919183807277,0,0
36,0.4938126954723371,1,0
36,0.4575083390909917,0,0
37,0.5632044134654591,0,0
37,0.466394323259161,1,0
38,0.484460910794635,0,0
39,0.5,0,0
39,0.4913240380517329,1,0
40,0.4746363070583636,0,0
40,0.4931142375577318,1,0
42,0.5,0,0
42,0.5,1,0
43,0.5381719817753213,1,0
43,0.5465827563193945,0,0
44,0.4793182869706936,1,0
45,0.5173902703159322,1,0
45,0.5172801672447183,0,0
46,0.5,0,0
46,0.5130178099853638,1,0
47,0.5,1,0
48,0.4705037622057764,1,0
48,0.4734367707776585,0,0
49,0.4868197401275932,1,0
49,0.4764236207399867,0,0
51,0.4948158100093089,1,0
51,0.5723253502853749,0,0
52,0.5220445781187114,1,0
52,0.565793112224847,0,0
53,0.5063069754631331,0,0
53,0.5,1,0
54,0.5151732419923292,0,0
54,0.519177323494598,1,0
55,0.5152193194327723,0,0
56,0.4703921569850545,0,0
57,0.5,1,0
58,0.4803881117266044,0,0
59,0.5381138234782037,1,0
60,0.528500022291162,0,0
60,0.5200148417085144,1,0
61,0.4874244856046388,1,0
62,0.5211062036678485,0,0
63,0.5128510742990822,0,0
64,0.5877673934711338,0,0
66,0.4789751230419917,0,0
68,0.4722588569143944,0,0
69,0.5187296885743193,0,0
71,0.5388222487556764,0,0
74,0.5093479101762255,0,0
75,0.5082235610314778,0,0
76,0.52040304709889,0,0
77,0.4877645837309153,0,0
79,0.4442483694263112,0,0
80,0.4679339448888645,0,0
81,0.5356539681588622,0,0
82,0.4630455902627409,0,0
83,0.4591660061247233,0,0
84,0.4486829774896173,0,0
85,0.4860464908941853,0,0
86,0.5465835309922499,0,0
87,0.5074657493547193,0,0
88,0.5176619161846938,0,0
90,0.5,0,0
91,0.4865361272121221,0,0
96,0.5,0,0
98,0.509450716775086,0,0
99,0.4625264911633369,0,0
100,0.4928403462872989,0,0
101,0.4775194412965624,0,0
102,0.4808652994845503,0,0
103,0.4715726257940375,0,0
105,0.4856009727319307,0,0
107,0.527735386404805,0,0
108,0.5223203820931399,0,0
110,0.4928678026613128,0,0
114,0.5,0,0
117,0.4600007738065488,0,0
118,0.5,0,0
119,0.5190412896274552,0,0
120,0.5175613345529222,0,0
12,0.5,1,0
15,0.5083102617105097,1,0
15,0.5083102617105097,1,0
28,0.470495470398132,1,0
43,0.5381719817753162,1,0
45,0.5173902703159322,1,0
47,0.5,1,0
22,0.4855684524864525,1,0
48,0.4705037622057764,1,0
48,0.4705037622057764,1,0
34,0.5,1,0
13,0.4704826944382786,1,0
47,0.5,1,0
48,0.4705037622057764,1,0
40,0.4931142375577318,1,0
49,0.4868197401275932,1,0
35,0.5,1,0
27,0.4746141191377904,1,0
28,0.470495470398132,1,0
44,0.4793182869706936,1,0
39,0.4913240380517329,1,0
19,0.4894216854196048,1,0
37,0.466394323259161,1,0
12,0.5,1,0
42,0.5,1,0
48,0.4705037622057764,1,0
54,0.519177323494598,1,0
43,0.5381719817753162,1,0
43,0.5381719817753162,1,0
36,0.4938126954723371,1,0
60,0.5200148417085144,1,0
13,0.4704826944382786,1,0
28,0.4704954703981345,1,0
1,0.3129182003241018,0,1
1,0.4250653213950652,1,1
2,0.4348554708002963,0,1
2,0.3777771634342175,1,1
3,0.5661951637215923,1,1
5,0.5805861833705458,1,1
5,0.5596018472255349,0,1
6,0.5812278988662827,1,1
7,0.4931531999997515,0,1
7,0.5941192928834255,1,1
8,0.471253463648306,0,1
8,0.5750188652083247,1,1
9,0.5249599947912139,0,1
10,0.4237453219513157,1,1
11,0.4109473284421278,0,1
11,0.4870469792496531,1,1
12,0.4467545204581997,0,1
13,0.480298721045444,0,1
14,0.6448812720869291,0,1
15,0.3659501301187961,0,1
17,0.5,0,1
18,0.6614201947095738,0,1
19,0.3996929820319013,0,1
21,0.4142023895012432,0,1
22,0.4918707654509279,0,1
23,0.5546170604160405,0,1
28,0.5805571090500474,1,1
31,0.5,1,1
32,0.5858460318916575,1,1
34,0.5144813393266096,1,1
35,0.5311832719945377,1,1
36,0.5632872634990624,1,1
37,0.530410314156141,1,1
39,0.5814345676634561,1,1
40,0.5806109338722778,1,1
42,0.5806316662812481,1,1
43,0.4517928555727339,1,1
44,0.5246474983899547,1,1
45,0.4320069348163275,1,1
46,0.4383193294870618,0,1
46,0.4523069527666294,1,1
47,0.5075052734766584,1,1
48,0.5806136796948449,1,1
48,0.6040869576453992,0,1
49,0.5349889501821279,1,1
49,0.5768820065499265,0,1
51,0.5165531768860391,1,1
51,0.3366637459665019,0,1
52,0.5622609867134303,1,1
52,0.3620964703745552,0,1
53,0.5246962307104838,0,1
53,0.6243871167085789,1,1
54,0.5335233092521239,0,1
54,0.509006668010875,1,1
55,0.4777184297029518,0,1
56,0.5154846808986573,0,1
57,0.5,1,1
58,0.5,0,1
59,0.4608951250332316,1,1
60,0.3685809621900821,0,1
60,0.5,1,1
61,0.5552640799037456,1,1
62,0.5842347182201942,0,1
63,0.4109004942392895,0,1
64,0.2703858207070208,0,1
66,0.4802019819992288,0,1
68,0.5660006894897444,0,1
69,0.4508399550058874,0,1
71,0.5,0,1
74,0.4612556152525234,0,1
75,0.5337982169393336,0,1
76,0.5,0,1
77,0.5079058790406688,0,1
79,0.5434998217781872,0,1
80,0.5526959719375155,0,1
81,0.4475991924395601,0,1
82,0.5346093883796879,0,1
83,0.4520408632011563,0,1
84,0.5098065698044791,0,1
85,0.5971088645789474,0,1
86,0.4019048319242419,0,1
87,0.3836037092981942,0,1
88,0.5234048613941998,0,1
90,0.3860231904637523,0,1
91,0.4109400210676203,0,1
96,0.4611845379378153,0,1
98,0.5126038477446059,0,1
99,0.561793159758733,0,1
100,0.5262493062614945,0,1
101,0.4611844089516558,0,1
102,0.5361842696451561,0,1
103,0.5632652526750099,0,1
105,0.5095012579874004,0,1
107,0.4824994881659995,0,1
108,0.3650106575901506,0,1
110,0.5219601359391141,0,1
114,0.4359263862690051,0,1
117,0.5193480084805888,0,1
118,0.4650314741436718,0,1
119,0.4403241662250803,0,1
120,0.356261186050922,0,1
1,0.4250653213950652,1,1
5,0.5805861833705458,1,1
5,0.5805861833705458,1,1
28,0.5805571090500474,1,1
43,0.4517928555727339,1,1
45,0.4320069348163275,1,1
47,0.5075052734766584,1,1
8,0.5750188652083247,1,1
48,0.5806136796948449,1,1
48,0.5806136796948449,1,1
34,0.5144813393266098,1,1
2,0.3777771634342175,1,1
47,0.5075052734766584,1,1
