,Pred,Label
1,0.9634232783116419,1
2,0.8076974663917301,1
2,0.3815359349685943,0
3,0.0753834514837953,0
4,0.025809891081882808,0
5,1.9044195325571761e-10,0
5,0.9618862881413993,1
7,0.24129711518219224,0
7,0.916437037033149,1
8,0.9004178604458486,1
9,0.04310972912423831,0
10,0.5541767456559987,1
11,0.8463402028656806,1
11,1.8353980978965602e-08,0
12,5.309727960498725e-05,1
13,6.359710486780348e-11,0
13,0.09807893700579207,1
16,0.930775269882049,1
16,4.382849707243262e-06,0
17,0.6856809165280023,1
17,0.002066745605909785,0
18,0.933301630706706,1
18,0.44318205751330486,0
19,0.9569490410871757,1
19,0.016828090288064052,0
20,2.665460417004517e-13,0
20,0.9317900407425825,1
21,0.12184203063360788,0
21,0.9273667209315926,1
22,0.9169178728067664,0
22,0.9662403490169563,1
23,0.9936415808932413,1
23,0.7066803948694809,0
24,0.006963523734379517,0
24,0.9815912003621343,1
25,0.08295612221818109,0
27,0.47098511142349725,0
27,0.4035675944155819,1
28,0.11891023597148005,0
28,0.8383823011926049,1
29,0.9847754769636866,1
29,0.04668164299110414,0
30,0.0414684141974653,0
31,0.7912325502251943,1
32,0.8019884197126019,1
33,0.9655829747387922,1
34,0.950598462285536,1
34,0.00173606426334286,0
35,0.02643016268531826,0
35,0.9627015443597157,1
36,0.587170055464212,0
37,0.9519164203298147,1
37,3.312033298059774e-06,0
38,0.7018632651096699,1
39,0.9800225748234559,1
39,0.0006027918241904016,0
40,0.9680365267277562,1
41,0.6308336202985978,0
41,0.8218431293468645,1
42,0.9874247343536102,1
42,0.2507248742299579,0
43,0.9410281881149165,1
43,0.41229811952973233,0
45,0.9910372748027207,1
46,0.07942310343043588,0
47,0.017969597412766675,0
49,0.0027326568254532778,0
50,0.8046297398190836,0
50,0.3717545998502296,1
51,0.9789210763011476,1
51,0.000843627730071118,0
52,0.007034804045832196,0
53,0.9903524227214646,1
53,0.019218506363647424,0
54,0.9631984949450757,1
54,0.5887395394752892,0
55,0.3112642885278131,0
55,0.9453585375906913,1
56,0.9846006804054732,1
56,0.4014673991529784,0
57,0.9696672915957735,1
58,0.006568994429637231,0
59,0.011057617790411962,1
61,2.0792202387326225e-05,0
62,0.06260236580137539,0
62,0.9904661086153776,1
63,0.05883577656573825,0
65,0.42485257258632775,0
67,0.1793539907232137,0
68,0.7350073889136052,0
74,0.11528200703895314,0
76,0.2811153127221575,0
77,0.24980120342647053,0
78,0.021290613861321795,0
79,0.8766757198786972,0
80,0.7161766829232863,0
81,0.5322736383885467,0
82,7.579868847299789e-06,0
83,1.0364330718347459e-05,0
85,0.9861119378072668,0
87,0.007344475018258915,0
88,0.17114057558876272,0
91,0.0023611702482441463,0
92,0.1836196760172091,0
93,0.09377603240171638,0
95,0.003474416126858548,0
96,0.21587485073254167,0
97,4.4311171052996884e-05,0
98,1.7846830508922227e-07,0
99,0.1344625463133926,0
100,0.10667707739755031,0
101,0.023984744686744164,0
102,2.4476611529582063e-05,0
103,0.12193483218036337,0
104,0.009233902113794535,0
105,0.18541070584292793,0
107,0.0006260137744956065,0
108,0.005513048704079528,0
109,0.3608142664553309,0
111,0.003604668352091235,0
112,0.0004606253089003608,0
113,0.1850399141279792,0
114,0.007681710138870568,0
116,0.040462748292329986,0
117,0.2524774579828734,0
118,0.044421157716718694,0
119,0.0020304708304817384,0
1,0.9634232783116419,1
7,0.916437037033149,1
7,0.916437037033149,1
56,0.9846006804054732,1
16,0.930775269882049,1
28,0.8383823011926049,1
31,0.7912325502251943,1
53,0.9903524227214646,1
33,0.9655829747387922,1
11,0.8463402028656806,1
34,0.950598462285536,1
34,0.950598462285536,1
19,0.9569490410871757,1
2,0.8076974663917301,1
55,0.9453585375906913,1
56,0.9846006804054732,1
33,0.9655829747387922,1
34,0.950598462285536,1
24,0.9815912003621343,1
54,0.9631984949450757,1
35,0.9627015443597157,1
20,0.9317900407425825,1
13,0.09807893700579207,1
16,0.930775269882049,1
29,0.9847754769636866,1
23,0.9936415808932413,1
10,0.5541767456559987,1
22,0.9662403490169563,1
1,0.9634232783116419,1
27,0.4035675944155819,1
51,0.9789210763011476,1
34,0.950598462285536,1
40,0.9680365267277562,1
28,0.8383823011926049,1
28,0.8383823011926049,1
21,0.9273667209315926,1
56,0.9846006804054732,1
43,0.9410281881149165,1
2,0.8076974663917301,1
16,0.930775269882049,1
43,0.9410281881149165,1
