,Pred,Label,Group
1,0.9956739006417568,1,0
2,0.0,1,0
2,2.925912845489172e-16,0,0
3,0.0574268054635256,0,0
4,0.0003329846103682,0,0
5,2.648914780300238e-09,0,0
5,0.9953635277061146,1,0
7,0.138399480170092,0,0
7,0.968985543462318,1,0
8,0.9566156975255952,1,0
9,7.061397143286774e-299,0,0
10,1.0193797090672372e-07,1,0
11,0.6505216541246585,1,0
11,1.1298366806457031e-11,0,0
12,2.385536609616873e-09,1,0
13,5.7985951411864275e-226,0,0
13,0.0001100883638,1,0
16,0.0159188055053854,0,0
17,0.127536909401843,0,0
18,8.49667366402264e-08,0,0
19,0.0021409045684601,0,0
20,0.0226302413229096,0,0
21,0.1628511054641168,0,0
22,3.009479296058649e-24,0,0
23,0.9880543423721788,0,0
24,0.0405969836929453,0,0
16,0.8922102824831982,1,1
17,0.985246859071466,1,1
18,0.9755047773362592,1,1
19,0.991648449893392,1,1
20,0.8309775719314481,1,1
21,1.0688623595666574e-09,1,1
22,0.996054643750208,1,1
23,0.9939092588474556,1,1
24,0.9986211944933664,1,1
25,0.8240127088401039,0,1
27,0.0541623545806865,0,1
28,3.3693526957766963e-05,0,1
29,0.0921690155897539,0,1
30,7.73223178110842e-06,0,1
34,3.710208600357596e-05,0,1
35,0.009525664468388,0,1
36,0.0002516347231009,0,1
37,1.4141293027160957e-07,0,1
39,0.9477458004299816,0,1
41,0.3408794606118749,0,1
42,0.9950546527442484,0,1
43,0.0680782335841273,0,1
46,0.5386565934108932,0,1
47,0.2936092009865642,0,1
49,0.0318219814981819,0,1
50,0.0109425090450473,0,1
27,0.2920817871887787,1,2
28,0.8168251603660366,1,2
29,0.9783975478222222,1,2
31,0.7507063838601759,1,2
32,0.6448247507444755,1,2
33,0.905614872714609,1,2
34,0.9261094855378592,1,2
35,0.9856210944936088,1,2
37,0.7723197123703928,1,2
51,0.1616239293811766,0,2
52,0.386155890501961,0,2
53,0.0016638092953444,0,2
54,0.7969172624959703,0,2
55,0.4449085779047815,0,2
56,0.640214466883024,0,2
58,0.018884640014596,0,2
61,0.0412260920069802,0,2
62,0.1567819679604262,0,2
63,0.0758366039411298,0,2
65,0.2318901349505702,0,2
67,0.8275299386082535,0,2
68,0.6687738896003587,0,2
74,0.6965068062800722,0,2
76,0.0410889488341322,0,2
77,0.087651326089497,0,2
38,0.1646794792600091,1,3
39,0.9111960994878016,1,3
40,0.9809395243901914,1,3
41,0.867233583066235,1,3
42,0.9910420934751034,1,3
43,9.368853362284941e-08,1,3
45,0.9237815824878854,1,3
50,0.765623052790846,1,3
78,0.1004827700123036,0,3
79,3.079613278017841e-05,0,3
80,0.443197825850983,0,3
81,0.3423814768985652,0,3
82,0.000621685643334,0,3
83,1.1540127244569168e-05,0,3
85,0.946711215398603,0,3
87,0.0,0,3
88,0.0042402978380226,0,3
91,0.0030594681134214,0,3
92,0.7215183439795201,0,3
93,0.5810658533297455,0,3
95,0.0020026360729509,0,3
96,0.322468955924418,0,3
97,9.0254703800602e-08,0,3
98,0.0110013760008568,0,3
99,0.3898108886882404,0,3
51,0.9831480929520342,1,4
53,8.729268512132476e-91,1,4
54,0.8898879821762216,1,4
55,0.5665062440657633,1,4
56,0.664386393274505,1,4
57,0.9143823668533048,1,4
59,2.2077423352105236e-08,1,4
62,0.9587815463257828,1,4
100,0.4852574695531975,0,4
101,0.8071048056047112,0,4
102,1.7045922620979446e-09,0,4
103,0.0011473884307637398,0,4
104,0.2009134001129288,0,4
105,0.04963614355283527,0,4
107,0.7463836284176777,0,4
108,0.0,0,4
109,0.30280629201415304,0,4
111,0.7235137900363605,0,4
112,3.6790925331779975e-05,0,4
113,0.059600645486141725,0,4
114,1.6657177737808964e-26,0,4
116,0.0,0,4
117,0.2838792563107264,0,4
118,0.007607802667313118,0,4
119,0.0014190603306073885,0,4
