,Pred,Label
1,4.498397611718629e-06,0
3,0.8485188124846542,1
4,0.6986632572270872,1
6,0.05881898577140774,1
6,0.648083651941019,0
8,0.1604311091643841,0
9,0.4962698842609634,1
10,0.8277125079163521,0
12,0.13569984537872323,0
14,5.621766481203902e-07,0
14,2.721738581763835e-10,1
15,1.0304017407120741e-08,1
15,0.08289187369363928,0
25,0.9838175577311489,1
26,0.0035923968341121867,1
26,0.006873757880236998,0
30,0.9768466030752434,1
31,0.23454362681723817,0
32,0.9753781612875017,0
33,0.007012665806760292,0
36,0.9799442616287067,1
38,0.027337245868268897,0
40,0.09130922287850587,0
44,0.06993256928028134,0
44,0.25944531106297564,1
45,0.00531173542413054,0
46,0.9435869441498955,1
47,0.9763723629962218,1
48,0.9465354442914605,1
48,0.626750726181248,0
49,0.9807070652309972,1
52,0.935087010638061,1
57,0.08934191200292917,0
58,0.9964936336835876,1
59,0.008529129537958854,0
60,3.974218915784194e-05,0
60,0.058695742961737234,1
61,0.8967105477359832,1
64,1.3842702611021018e-21,0
66,0.183590384573154,0
69,0.013003858638877994,0
70,0.06452008483089869,0
71,0.00305135878852337,0
72,0.9508616298245195,0
73,0.10572439754017088,0
75,0.6045961289646481,0
84,0.011302431926810786,0
86,0.035882420387542475,0
89,0.07819185938346822,0
90,0.025608446698469556,0
94,0.3836499020370365,0
106,0.012350546382847908,0
110,0.4197983838035678,0
115,2.9553290580484135e-06,0
120,0.1003304583074041,0
