,Pred,Label
1,0.65902565099924,1
2,0.6728304876671132,1
2,0.4105242952138326,0
3,0.4293957843636633,0
4,0.4147428968243787,0
5,0.41528896044926,0
5,0.6268148500149664,1
7,0.40314897909510705,0
7,0.7183641998439043,1
8,0.6424129645687913,1
9,0.4970777581563395,0
10,0.6495414686393133,1
11,0.7031433679034649,1
11,0.4157106148436469,0
12,0.5838470988464337,1
13,0.4784626775864851,0
13,0.6454790354104034,1
16,0.7127699379888668,1
16,0.4147349385823986,0
17,0.5895137299879138,1
17,0.41814218877095755,0
18,0.6102323170666182,1
18,0.39578910004749446,0
19,0.6505609732549829,1
19,0.42291366770035665,0
20,0.416759099438309,0
20,0.6287946124843984,1
21,0.4138182962736039,0
21,0.6448861734221509,1
22,0.3984901008285817,0
22,0.6628899194333258,1
23,0.6275890593899192,1
23,0.41684708106615176,0
24,0.4357707045849821,0
24,0.6638971771173487,1
25,0.46781134585052797,0
27,0.41557256156940525,0
27,0.6304536363609259,1
28,0.4129853545545643,0
28,0.7006190006129032,1
29,0.7162010575508475,1
29,0.41639465137359366,0
30,0.530608118859675,0
31,0.6428660823722794,1
32,0.5940133398981402,1
33,0.6801738043592422,1
34,0.7550700859731592,1
34,0.3911283852546603,0
35,0.40341985137158076,0
35,0.6981526288314512,1
36,0.41241161343606336,0
37,0.6181788233396333,1
37,0.4152858084186164,0
38,0.6002396296604218,1
39,0.6821732473498514,1
39,0.40951666466284564,0
40,0.6508238849101531,1
41,0.4577981930651305,0
41,0.5840034617841354,1
42,0.637304940527315,1
42,0.43558235411360613,0
43,0.6867995407980629,1
43,0.4147133921366617,0
45,0.6019050710266356,1
46,0.42766131424568243,0
47,0.5031856339729011,0
49,0.41492384669803073,0
50,0.40656648238083903,0
50,0.5782675331397229,1
51,0.6674784960721922,1
51,0.4152912297869591,0
52,0.4143535546410817,0
53,0.6552934336350518,1
53,0.40919746238364496,0
54,0.6534341973063533,1
54,0.4733643471658766,0
55,0.5086249860320962,0
55,0.7105520610144822,1
56,0.7412974692144871,1
56,0.41121658113081594,0
57,0.5704246464084122,1
58,0.41486608865989183,0
59,0.5373120258872319,1
61,0.43174019389701357,0
62,0.5328985330262626,0
62,0.5986702986701857,1
63,0.45362370967902166,0
65,0.3884524744209159,0
67,0.43885627839291885,0
68,0.4471748580796344,0
74,0.4214294156573999,0
76,0.4249138232613916,0
77,0.44415883844271775,0
78,0.4066386144937155,0
79,0.408558550468598,0
80,0.41657125337769685,0
81,0.4332326704775511,0
82,0.4151494144801404,0
83,0.41528935684056023,0
85,0.46414773845852153,0
87,0.41897193087734763,0
88,0.4567787219011308,0
91,0.4113607142783451,0
92,0.4151143046065897,0
93,0.39409547322702565,0
95,0.42355977939189415,0
96,0.44403483833873736,0
97,0.3848997452883509,0
98,0.41430317362699043,0
99,0.3735504751080043,0
100,0.41501072694356367,0
101,0.41464739783205573,0
102,0.42102245237379066,0
103,0.4152888239502772,0
104,0.49249092166317077,0
105,0.4657210683170945,0
107,0.4291382769434904,0
108,0.41462043995085196,0
109,0.49619485758752013,0
111,0.4165013930839905,0
112,0.41512241527678384,0
113,0.41161918605828873,0
114,0.46925546156243314,0
116,0.3989040107816777,0
117,0.41553253188394024,0
118,0.41921696328250846,0
119,0.558127519006419,0
1,0.65902565099924,1
7,0.7183641998439043,1
7,0.7183641998439043,1
56,0.7412974692144871,1
16,0.7127699379888668,1
28,0.7006190006127895,1
31,0.6428660823722794,1
53,0.6552934336350518,1
33,0.6801738043592422,1
11,0.7031433679036923,1
34,0.7550700859731592,1
34,0.7550700859729886,1
19,0.6505609732549829,1
2,0.6728304876671132,1
55,0.7105520610144822,1
56,0.7412974692144871,1
33,0.6801738043592422,1
34,0.7550700859731592,1
24,0.6638971771175193,1
54,0.6534341973063533,1
35,0.6981526288314512,1
20,0.6287946124843984,1
13,0.6454790354104034,1
16,0.7127699379888668,1
29,0.7162010575507907,1
23,0.627589059389976,1
10,0.6495414686390859,1
22,0.6628899194333258,1
1,0.65902565099924,1
27,0.6304536363609259,1
51,0.6674784960720785,1
34,0.7550700859731592,1
40,0.6508238849101531,1
28,0.7006190006127895,1
28,0.7006190006129032,1
21,0.6448861734221509,1
56,0.7412974692144871,1
43,0.6867995407980629,1
2,0.6728304876671132,1
16,0.7127699379889805,1
43,0.6867995407980061,1
