,Pred,Label
1,0.4050122600814096,0
3,0.5176119778505761,1
4,0.5580802465073582,1
6,0.6758164425971653,1
6,0.5309854935790158,0
8,0.42120789372321515,0
9,0.5466958784911364,1
10,0.5945139516555705,0
12,0.485825294998295,0
14,0.35971363653138,0
14,0.6893384808584954,1
15,0.6930371033422883,1
15,0.5741204080664573,0
25,0.4936016821881911,1
26,0.5070601361867701,1
26,0.6039882420774689,0
30,0.5068553142955412,1
31,0.480500803749669,0
32,0.48131155034045486,0
33,0.4741879791701428,0
36,0.473217856782176,1
38,0.6147965575939934,0
40,0.4855187065583902,0
44,0.4988181233531391,0
44,0.5498878500014354,1
45,0.6459744649827311,0
46,0.4706502298341069,1
47,0.4670658402273068,1
48,0.5049219523931598,1
48,0.5365534737817603,0
49,0.47735295177056425,1
52,0.45840992413025206,1
57,0.40472817794859434,0
58,0.4803714415523714,1
59,0.4359225535180691,0
60,0.4351732252453789,0
60,0.6123768627678254,1
61,0.47970696955762193,1
64,0.4585591077134964,0
66,0.6535431349792129,0
69,0.42756974343638315,0
70,0.5631971287561574,0
71,0.29733154730808653,0
72,0.524597482386464,0
73,0.43200094165475345,0
75,0.41451940583160624,0
84,0.5021162869576183,0
86,0.3899003654317113,0
89,0.5527276314545208,0
90,0.5422604061958527,0
94,0.5079617100805695,0
106,0.6029946969845953,0
110,0.5159942758696697,0
115,0.2438007262701036,0
120,0.5949379211075697,0
