,Pred,Label
1,0.007141778256456066,0
3,0.7346946219016708,1
4,0.7348377384698702,1
6,0.9093816735124612,1
6,0.3287192629059703,0
8,0.10923855953187712,0
9,0.794971207807953,1
10,0.007606578765089725,0
12,0.07727271809685324,0
14,0.6544603933896541,0
14,0.47960126919724416,1
15,0.9441119033313567,1
15,0.012817473936989494,0
25,0.8449875590085557,1
26,0.11129444599887783,1
26,0.00043392872214477994,0
30,0.6957237238780615,1
31,0.13801848851899667,0
32,0.8144691701257006,0
33,0.002707795809897125,0
36,0.933624907757102,1
38,0.004120996487016448,0
40,0.01334750090138764,0
44,0.11332682026537982,0
44,0.23703958743462797,1
45,0.0004124657984166565,0
46,0.817166344338986,1
47,0.9725030608295769,1
48,0.8619233884487395,1
48,0.06162169497501139,0
49,0.9401743954062165,1
52,0.9467790138650609,1
57,0.09792359898592076,0
58,0.9606921840928679,1
59,0.2720451505225878,0
60,0.011591237539150258,0
60,0.24263155772865833,1
61,0.6549026811539703,1
64,0.98416699069766,0
66,0.07137246374787709,0
69,0.06185620304553563,0
70,0.019802118374567787,0
71,0.44673992172214205,0
72,0.8404060798666361,0
73,0.4733917290364783,0
75,0.5722987264081839,0
84,0.06182351936254712,0
86,0.10908708614020114,0
89,0.14719623699534354,0
90,0.0775683172031593,0
94,0.4595808805279156,0
106,0.007543286112421311,0
110,0.18204288128448537,0
115,0.1573819580537351,0
120,0.013269175584752864,0
