,Pred,Label
1,0.9999857810233078,1
2,0.973167415291164,1
2,0.20474317110053708,0
3,0.11394039197092759,0
4,0.15056910602131388,0
5,0.28746384277913234,0
5,0.8318159086682417,1
7,0.2538025185189591,0
7,0.8393898709858093,1
8,0.855959231049745,1
9,9.482596650752446e-05,0
10,0.725674134772435,1
11,0.8611558090690065,1
11,0.014989116270820122,0
12,0.8490552780081785,1
13,0.0017840176634417071,0
13,0.6477203557883757,1
16,0.7117985698641541,1
16,0.18083164342985927,0
17,0.5730945622761086,1
17,0.15255412901996834,0
18,0.9446520583660081,1
18,0.29890432371261577,0
19,0.8143954934891307,1
19,0.019201136714474917,0
20,0.2678390316058204,0
20,0.9255562784480866,1
21,0.09049250016152573,0
21,0.02368924562545117,1
22,0.07964914578333175,0
22,0.906479613305403,1
23,0.9363588894052548,1
23,0.30886155221396766,0
24,0.10255972735237384,0
24,0.967346246846643,1
25,0.09663962472460552,0
27,0.09451142316245251,0
27,0.7116707949272455,1
28,0.019689675905810135,0
28,0.47059293466678564,1
29,0.9487404820201799,1
29,0.06368573710527739,0
30,0.05086882049487826,0
31,0.7577793451341963,1
32,0.7703928597012265,1
33,0.8520934868566669,1
34,0.7116114685368305,1
34,0.17461006459580042,0
35,0.16461492143159184,0
35,0.912721394825661,1
36,0.029727931481186354,0
37,0.9692511990977908,1
37,0.012465204150398224,0
38,0.41791971241905085,1
39,0.9671646784642599,1
39,0.10988853172849984,0
40,0.930229657263319,1
41,0.5266767343662284,0
41,0.9372403045277234,1
42,0.9811697807666561,1
42,0.8933961119497614,0
43,0.9960700678702817,1
43,0.35244860457155014,0
45,0.9326460475128996,1
46,0.12987261602195127,0
47,0.028441986298662483,0
49,0.4010008169671684,0
50,0.11770376629650076,0
50,0.8556632511474052,1
51,0.9428575226825135,1
51,0.024331804587802187,0
52,0.36600973414651244,0
53,0.5535007193583784,1
53,0.03463923727900114,0
54,0.8518100526503527,1
54,0.4182142207037539,0
55,0.23511022827302033,0
55,0.6834923077899022,1
56,0.7117779660168505,1
56,0.18309759735399891,0
57,0.8895993749971798,1
58,0.13694884667182888,0
59,0.10530818247406064,1
61,0.1332549575322296,0
62,0.9193252864072164,0
62,0.907217973129649,1
63,0.03771885804357885,0
65,0.06052118064622178,0
67,0.2678799217809475,0
68,0.37654120195622454,0
74,0.258089511977708,0
76,0.02457173878535807,0
77,0.07783492628257312,0
78,0.26795337963054916,0
79,0.25539670986664315,0
80,0.36369119919364257,0
81,0.16037337992242837,0
82,0.01634602479977865,0
83,0.00996546933534499,0
85,0.9122111684176273,0
87,0.01392487724945574,0
88,0.1629319758911942,0
91,0.006444039377873769,0
92,0.24613101061683995,0
93,0.10639742197051297,0
95,0.450546369190495,0
96,0.15592438434157746,0
97,0.561052876879553,0
98,0.13921484645681956,0
99,0.02749325620292997,0
100,0.37499968747059176,0
101,0.2850086586852723,0
102,0.2679599114528679,0
103,0.0735151828750516,0
104,0.036551574868630164,0
105,0.21310216399792284,0
107,0.22752644614309017,0
108,0.17601008364535786,0
109,0.29203557195160357,0
111,0.05027997994595228,0
112,0.1089627118238169,0
113,0.030493139070722486,0
114,0.8425796104528648,0
116,0.05544296154765071,0
117,0.05880096322811956,0
118,0.04575837660028029,0
119,0.015791923640354165,0
1,0.9999857810233078,1
7,0.8393898709858093,1
7,0.8393898709858093,1
56,0.7117779660168505,1
16,0.7117985698641541,1
28,0.47059293466677043,1
31,0.7577793451341963,1
53,0.5535007193583784,1
33,0.8520934868566669,1
11,0.8611558090690065,1
34,0.7116114685368305,1
34,0.7116114685368305,1
19,0.814395493489134,1
2,0.973167415291164,1
55,0.6834923077899022,1
56,0.7117779660168505,1
33,0.8520934868566669,1
34,0.7116114685368305,1
24,0.967346246846643,1
54,0.8518100526503393,1
35,0.912721394825661,1
20,0.9255562784480866,1
13,0.6477203557883757,1
16,0.7117985698641541,1
29,0.9487404820201799,1
23,0.9363588894052548,1
10,0.7256741347724162,1
22,0.906479613305403,1
1,0.9999857810233078,1
27,0.7116707949272455,1
51,0.9428575226825249,1
34,0.7116114685368305,1
40,0.930229657263319,1
28,0.47059293466677043,1
28,0.47059293466678564,1
21,0.02368924562545117,1
56,0.7117779660168505,1
43,0.9960700678702817,1
2,0.973167415291164,1
16,0.7117985698641541,1
43,0.9960700678702826,1
