,Pred,Label
1,0.995,1
2,0.965,1
2,0.13,0
3,0.11,0
4,0.29,0
5,0.11,0
5,0.86,1
7,0.055,0
7,0.98,1
8,0.845,1
9,0.075,0
10,0.945,1
11,0.945,1
11,0.055,0
12,0.755,1
13,0.065,0
13,0.94,1
16,0.985,1
16,0.085,0
17,0.745,1
17,0.125,0
18,0.81,1
18,0.1,0
19,0.975,1
19,0.025,0
20,0.08,0
20,0.915,1
21,0.05,0
21,0.93,1
22,0.07,0
22,0.975,1
23,0.975,1
23,0.095,0
24,0.07,0
24,0.995,1
25,0.13,0
27,0.025,0
27,0.88,1
28,0.01,0
28,1.0,1
29,0.995,1
29,0.015,0
30,0.07,0
31,0.97,1
32,0.82,1
33,0.985,1
34,1.0,1
34,0.155,0
35,0.05,0
35,0.92,1
36,0.05,0
37,0.875,1
37,0.045,0
38,0.785,1
39,0.92,1
39,0.025,0
40,0.99,1
41,0.045,0
41,0.87,1
42,0.965,1
42,0.27,0
43,0.96,1
43,0.1,0
45,0.885,1
46,0.065,0
47,0.105,0
49,0.17,0
50,0.035,0
50,0.92,1
51,0.985,1
51,0.05,0
52,0.06,0
53,0.875,1
53,0.07,0
54,0.96,1
54,0.1,0
55,0.08,0
55,0.97,1
56,0.99,1
56,0.015,0
57,0.82,1
58,0.185,0
59,0.775,1
61,0.13,0
62,0.13,0
62,0.895,1
63,0.025,0
65,0.025,0
67,0.215,0
68,0.08,0
74,0.045,0
76,0.075,0
77,0.06,0
78,0.035,0
79,0.055,0
80,0.065,0
81,0.07,0
82,0.05,0
83,0.11,0
85,0.265,0
87,0.16,0
88,0.035,0
91,0.025,0
92,0.155,0
93,0.12,0
95,0.035,0
96,0.12,0
97,0.155,0
98,0.1,0
99,0.055,0
100,0.165,0
101,0.035,0
102,0.125,0
103,0.045,0
104,0.09,0
105,0.0,0
107,0.05,0
108,0.1,0
109,0.085,0
111,0.09,0
112,0.07,0
113,0.025,0
114,0.115,0
116,0.055,0
117,0.09,0
118,0.05,0
119,0.03,0
