,Pred,Label
1,0.07525727738900012,0
3,0.6527164094001575,1
4,0.6702393505959359,1
6,0.3844943399784267,1
6,0.28702342505872835,0
8,0.6909735624790228,0
9,0.6768388942771891,1
10,0.19771657688586808,0
12,0.38987319791190983,0
14,0.8975722886774509,0
14,0.7286129838620605,1
15,0.7440643901602827,1
15,0.13128147136211446,0
25,0.4636936776518836,1
26,0.6931306515772535,1
26,0.37547849840575487,0
30,0.47573586591209566,1
31,0.19551500625470106,0
32,0.4772635534132851,0
33,0.3736534203980072,0
36,0.6402285308586824,1
38,0.14944815459543787,0
40,0.2799874768003739,0
44,0.2962447319804426,0
44,0.6805845170835644,1
45,0.317000494022982,0
46,0.5082726880247086,1
47,0.8220670596107806,1
48,0.6271581355735982,1
48,0.3804902422149743,0
49,0.7920486759033272,1
52,0.5973877950748988,1
57,0.42911909820042793,0
58,0.46774629617199753,1
59,0.4515866775669603,0
60,0.2447040079223263,0
60,0.32890270541451716,1
61,0.7721262457371554,1
64,0.30927761628941824,0
66,0.40191292533271983,0
69,0.2882430954910439,0
70,0.14502828270400842,0
71,0.6813113969322849,0
72,0.44355451550864083,0
73,0.5888595121912533,0
75,0.48547690068519395,0
84,0.27703180843246256,0
86,0.4456631289025948,0
89,0.2981716151809923,0
90,0.5178014831012783,0
94,0.40765457754437906,0
106,0.16094737117386113,0
110,0.22149873407609086,0
115,0.47545550368262257,0
120,0.13139317845810797,0
