,Pred,Label,Group
1,0.9706566216288516,1,0
2,0.9911991950761748,1,0
2,0.0953161279519018,0,0
3,0.1479897196412888,0,0
4,0.076514156651387,0,0
5,0.0800625037617463,0,0
5,0.4429002971439675,1,0
7,0.1392291711604495,0,0
7,0.2471365574428785,1,0
8,0.2331797870584351,1,0
9,0.1007587851652132,0,0
10,0.1697031007837543,1,0
11,0.2356675949526657,1,0
11,0.0230687195851735,0,0
12,0.105097580962755,1,0
13,0.1456206885331021,0,0
13,0.1608614071088476,1,0
16,0.0641850274156924,0,0
17,0.1708370623467298,0,0
18,0.5934303819692942,0,0
19,0.06937585259357,0,0
20,0.1525548195268711,0,0
21,0.0522937972204266,0,0
22,0.026831925200757,0,0
23,0.6941960226045802,0,0
24,0.0451875179994004,0,0
16,0.3104858090491734,1,1
17,0.5317571017896879,1,1
18,0.5373974878595593,1,1
19,0.739375988709567,1,1
20,0.6230997496842281,1,1
21,0.2583366606866903,1,1
22,0.6131521946058166,1,1
23,0.8854351339441309,1,1
24,0.8364627954456606,1,1
25,0.1515540538279452,0,1
27,0.1660324175905304,0,1
28,0.0922017330836137,0,1
29,0.1532219933492132,0,1
30,0.1338530253011101,0,1
34,0.4273730021585156,0,1
35,0.1357092794028276,0,1
36,0.2638207558750807,0,1
37,0.0837260642523271,0,1
39,0.0888303240007827,0,1
41,0.1856986191040379,0,1
42,0.5385434429557265,0,1
43,0.2426385852423991,0,1
46,0.2610571734112755,0,1
47,0.2405232511128988,0,1
49,0.9705949297307644,0,1
50,0.1178690087957258,0,1
27,0.5114157417932019,1,2
28,0.4963501487604047,1,2
29,0.4977166396413917,1,2
31,0.4195029255907603,1,2
32,0.4946489629652675,1,2
33,0.449693440042449,1,2
34,0.4301864522238732,1,2
35,0.4914478927844316,1,2
37,0.4443731308143264,1,2
51,0.4680283286059751,0,2
52,0.5834840699944602,0,2
53,0.6369521693347718,0,2
54,0.5980812327101449,0,2
55,0.5013732282441024,0,2
56,0.4400196181947673,0,2
58,0.4067085463632886,0,2
61,0.6209438201679495,0,2
62,0.6364899500352951,0,2
63,0.5036611232080235,0,2
65,0.4709247494082211,0,2
67,0.5038800975682659,0,2
68,0.4241142089525492,0,2
74,0.3740441177012887,0,2
76,0.5221831651747575,0,2
77,0.684621982363025,0,2
38,0.8289796786464382,1,3
39,0.7073835368368877,1,3
40,0.758750076315317,1,3
41,0.7927874380195394,1,3
42,0.7707476519181327,1,3
43,0.8670727408315833,1,3
45,0.768743068327406,1,3
50,0.8243358375072727,1,3
78,0.2628564070623902,0,3
79,0.0375178844689799,0,3
80,0.3424224626038886,0,3
81,0.445569728930872,0,3
82,0.2065939743493922,0,3
83,0.2037861007827671,0,3
85,0.603979103395233,0,3
87,0.0,0,3
88,0.3888820055313985,0,3
91,0.0509168090831184,0,3
92,0.5963562951228151,0,3
93,0.7566872447518953,0,3
95,0.3788344137884019,0,3
96,0.3771505827902172,0,3
97,0.4497821073715253,0,3
98,0.6643002539011331,0,3
99,0.1017719815233278,0,3
51,0.5696601752258662,1,4
53,0.8001438004981517,1,4
54,0.3366532658129638,1,4
55,0.3303693044389741,1,4
56,0.323819271310348,1,4
57,0.33058295365208606,1,4
59,0.6028083550770151,1,4
62,0.38173704139228,1,4
100,0.5523801075479411,0,4
101,0.4599534725303469,0,4
102,0.8965998754267889,0,4
103,0.4060240178230841,0,4
104,0.28112552478362113,0,4
105,0.3873862030331522,0,4
107,0.42103721190352256,0,4
108,0.0,0,4
109,0.4913496675820295,0,4
111,0.3946955805925126,0,4
112,0.28242969356548636,0,4
113,0.3433340454453424,0,4
114,0.25888807377884615,0,4
116,0.0,0,4
117,0.37580733329044785,0,4
118,0.37779744010518657,0,4
119,0.45273543321169857,0,4
