,Pred,Label,Group
16,0.6891770907713358,1,0
17,0.8299281234692399,1,0
18,0.4323561062155893,1,0
19,0.7923845501690893,1,0
20,0.6993362396701043,1,0
21,0.0709631273740265,1,0
22,0.7134864517780969,1,0
23,0.9317420737408724,1,0
24,0.8794013315185746,1,0
25,0.1630051994963862,0,0
27,0.1628106127633972,0,0
27,0.4733661195536989,1,0
28,0.3728887444701576,0,0
28,0.2507242213819386,1,0
29,0.7199434404581331,1,0
29,0.065158164381286,0,0
30,0.0149092730160201,0,0
31,0.962386583173516,1,0
32,0.6588177261206823,1,0
33,0.7607862477835562,1,0
34,0.5787178076502967,1,0
34,0.2246366018866573,0,0
35,0.0841695301746875,0,0
35,0.6830117684528518,1,0
36,0.0926454831869212,0,0
37,0.8938062394417389,1,0
37,0.006394538491161,0,0
38,0.7769111475112,1,0
39,0.7176842337596685,1,0
39,0.1153056163146494,0,0
40,0.6194556750093605,1,0
41,0.2390122905752539,0,0
41,0.7666638758605132,1,0
42,0.7426123783129976,1,0
42,0.5559873927767691,0,0
43,0.9858178870656872,1,0
43,0.035252276495591,0,0
45,0.9703713978239245,1,0
46,0.1161944578113312,0,0
47,0.3065794238129479,0,0
49,0.9328944442621924,0,0
50,0.282709652763921,0,0
50,0.6479212545639751,1,0
51,0.6725162419133374,1,0
51,0.0305496656825977,0,0
52,0.0835758411390244,0,0
53,0.0110155190525647,1,0
53,0.0391861510097669,0,0
54,0.797338775055338,1,0
54,0.3586502704354877,0,0
55,0.1461618067360687,0,0
55,0.6546679647341417,1,0
56,0.8940325570384082,1,0
56,0.7372867406593094,0,0
57,0.8602891983225068,1,0
58,0.7356950348234969,0,0
59,0.9699371771412698,1,0
61,0.5420820390300486,0,0
62,0.49701329842045,0,0
62,0.8010266310302859,1,0
63,0.1934046643989093,0,0
65,0.1199991882611783,0,0
67,0.7112546348534202,0,0
68,0.631265699417955,0,0
74,0.083322300906531,0,0
76,0.1304594414403461,0,0
77,0.0335182910412164,0,0
78,0.2994274128805741,0,0
79,0.0098652554167681,0,0
80,0.6908721647182406,0,0
81,0.2742870384789075,0,0
82,0.1423716167914933,0,0
83,0.085208295794731,0,0
85,0.6067540125123865,0,0
87,0.0095328741967969,0,0
88,0.5434906930403144,0,0
91,0.1466373976497944,0,0
92,0.6228050870195261,0,0
93,0.3207121919810618,0,0
95,0.1168786132982349,0,0
96,0.7962054090973141,0,0
97,0.7402373033635997,0,0
98,0.757857608229357,0,0
99,0.0971911247998013,0,0
100,0.1326088287336054,0,0
101,0.11098639642199,0,0
102,0.0295290117490383,0,0
103,0.4950361094173807,0,0
104,0.333033609687768,0,0
105,0.3349438576816479,0,0
107,0.2246821646747909,0,0
108,0.1496622801047745,0,0
109,0.3466140669745353,0,0
111,0.1383385471534806,0,0
112,0.0703932252320207,0,0
113,0.5381668560534678,0,0
114,0.4529579779655392,0,0
116,0.0622945314461064,0,0
117,0.5949185551335695,0,0
118,0.1942833308653588,0,0
119,0.0930056378706173,0,0
16,0.6891770907713358,1,0
19,0.7923845501690893,1,0
19,0.7923845501690893,1,0
27,0.4733661195536989,1,0
39,0.7176842337596685,1,0
41,0.7666638758605132,1,0
43,0.9858178870656872,1,0
22,0.7134864517780969,1,0
45,0.9703713978239245,1,0
45,0.9703713978239245,1,0
31,0.962386583173516,1,0
17,0.8299281234692399,1,0
43,0.9858178870656872,1,0
45,0.9703713978239245,1,0
37,0.8938062394417389,1,0
50,0.6479212545639751,1,0
32,0.6588177261206823,1,0
24,0.8794013315185746,1,0
27,0.4733661195536989,1,0
40,0.6194556750093605,1,0
35,0.6830117684528518,1,0
21,0.0709631273740265,1,0
34,0.5787178076502967,1,0
16,0.6891770907713358,1,0
38,0.7769111475112,1,0
45,0.9703713978239245,1,0
55,0.6546679647341417,1,0
39,0.7176842337596685,1,0
39,0.7176842337596685,1,0
33,0.7607862477835562,1,0
59,0.9699371771412698,1,0
17,0.8299281234692399,1,0
27,0.473366119553699,1,0
1,0.9750864106306678,1,1
2,0.9829517423461264,1,1
2,0.2919646578627683,0,1
3,0.1395700013305255,0,1
4,0.39031245167736,0,1
5,0.8155879856079008,0,1
5,0.530882424203676,1,1
7,0.3230425493637406,0,1
7,0.4486048120087264,1,1
8,0.3534212996756261,1,1
9,0.6902108907217716,0,1
10,0.93926631936926,1,1
11,0.1298345854424249,1,1
11,0.4886778089940899,0,1
12,0.8011349159061645,1,1
13,0.6400866896349356,0,1
13,0.7931239501374036,1,1
16,0.2135374431389096,0,1
17,0.3358054618979424,0,1
18,0.6252997667137795,0,1
19,0.0754607460212282,0,1
20,0.3074246513006939,0,1
21,0.1549080197159847,0,1
22,0.8715029512197134,0,1
23,0.2336363947801536,0,1
24,0.1021200370769834,0,1
27,0.5822428483471025,1,1
28,0.4825204575642224,1,1
29,0.6323934981965844,1,1
31,0.9495978690791572,1,1
32,0.5783860688242961,1,1
33,0.7710633901854802,1,1
34,0.3299085476025824,1,1
35,0.6226116074906816,1,1
37,0.8893504165085652,1,1
38,0.3654764630426299,1,1
39,0.7648248694079653,1,1
40,0.5612857579916226,1,1
41,0.8848876932500461,1,1
42,0.7067241829521866,1,1
43,0.9913592530563834,1,1
45,0.855420342049651,1,1
50,0.5403514332594702,1,1
51,0.6711793730113896,1,1
51,0.1532759952775539,0,1
52,0.1907370548890682,0,1
53,0.650054656784219,1,1
53,0.0640837210432341,0,1
54,0.4494195190772779,1,1
54,0.2997115668450339,0,1
55,0.1100942250027374,0,1
55,0.2800229416068081,1,1
56,0.4085306831100621,1,1
56,0.2474194734249516,0,1
57,0.5407655893744509,1,1
58,0.6569710342405025,0,1
59,0.5320743388218852,1,1
61,0.4227391502441269,0,1
