,Pred,Label
1,0.998009874609977,1
2,0.9928146569336819,1
2,0.269363877440726,0
3,0.23284229165939102,0
4,0.21373949025674097,0
5,0.3865951143746057,0
5,0.558764779126088,1
7,0.09393252925329439,0
7,0.4962023772149776,1
8,0.5581122820094024,1
9,2.1422570938637706e-05,0
10,0.8500819865097741,1
11,0.46183259378823505,1
11,0.008499634555612885,0
12,0.5881907748438203,1
13,0.014797144520697185,0
13,0.6803324041592235,1
16,0.8438406171455112,1
16,0.0860885171257262,0
17,0.8559184883521108,1
17,0.1258299719109479,0
18,0.8157170415415923,1
18,0.409981842297154,0
19,0.8997374553313623,1
19,0.05144663793351969,0
20,0.24541583533202252,0
20,0.9118333924666882,1
21,0.08119774698227886,0
21,0.014145130446748066,1
22,0.16477405319122684,0
22,0.7371470933978493,1
23,0.9589607937889888,1
23,0.3759402163553277,0
24,0.21741863561124378,0
24,0.9431975630830428,1
25,0.07467957707405616,0
27,0.060658183719364926,0
27,0.430414349822927,1
28,0.03336204738185882,0
28,0.48617591829728024,1
29,0.8742021890606451,1
29,0.12338211489018017,0
30,0.12224263985334055,0
31,0.8651476292422019,1
32,0.797435356576122,1
33,0.8657044809657899,1
34,0.5295902555567513,1
34,0.1852798989289474,0
35,0.13880622860577593,0
35,0.870414351348122,1
36,0.12736606992138086,0
37,0.9529766117413618,1
37,0.06803584064468891,0
38,0.43955806957163124,1
39,0.8917012764951221,1
39,0.0903832954975305,0
40,0.8745053914830162,1
41,0.5907705647280823,0
41,0.9549038130357139,1
42,0.8966575727663146,1
42,0.8503908158250592,0
43,0.9992597430888168,1
43,0.28842943179110514,0
45,0.95087578611224,1
46,0.12069480638237531,0
47,0.06158464165386278,0
49,0.6802842905385382,0
50,0.08786853709463407,0
50,0.9105357970174588,1
51,0.8626119157622623,1
51,0.05338282335841653,0
52,0.1934730549032582,0
53,0.6117119193630454,1
53,0.1092353688225565,0
54,0.75367242960786,1
54,0.6477832194440776,0
55,0.29381943445036157,0
55,0.4210845368912189,1
56,0.5566936734748149,1
56,0.2398718091841719,0
57,0.7415218194767709,1
58,0.6223837384494583,0
59,0.33476022097777175,1
61,0.6299761491226689,0
62,0.864343912797313,0
62,0.8002477836111471,1
63,0.05459689815320689,0
65,0.10314944257553361,0
67,0.6540397865045343,0
68,0.41211548505131973,0
74,0.16707671230152346,0
76,0.038309894014071984,0
77,0.11246039960245564,0
78,0.09546545186073573,0
79,0.06031088782454412,0
80,0.4994617846358847,0
81,0.3000826171027363,0
82,0.13181055693714058,0
83,0.009322295172351013,0
85,0.8662173369816195,0
87,0.03716117191450856,0
88,0.4063879736967415,0
91,0.046559054263585746,0
92,0.5789722444790278,0
93,0.33432825417900747,0
95,0.2775317608475851,0
96,0.5280712714908001,0
97,0.9854227731061217,0
98,0.8012725684506494,0
99,0.12687661368018105,0
100,0.3177422272502371,0
101,0.14097092323053673,0
102,0.010419334249749574,0
103,0.13029081638732615,0
104,0.1072350718472064,0
105,0.052647657098636606,0
107,0.45407890969487724,0
108,0.28952522311477974,0
109,0.3923855702059067,0
111,0.13332660871231305,0
112,0.11456487100902729,0
113,0.059795439959368486,0
114,0.6575998061251715,0
116,0.08456717568803539,0
117,0.09889211317476071,0
118,0.06738550558373041,0
119,0.0694093790228952,0
1,0.998009874609977,1
7,0.4962023772149776,1
7,0.4962023772149776,1
56,0.5566936734748149,1
16,0.8438406171455112,1
28,0.48617591829728024,1
31,0.8651476292422019,1
53,0.6117119193630454,1
33,0.8657044809657899,1
11,0.46183259378823505,1
34,0.5295902555567513,1
34,0.5295902555567513,1
19,0.8997374553313625,1
2,0.9928146569336819,1
55,0.4210845368912189,1
56,0.5566936734748149,1
33,0.8657044809657899,1
34,0.5295902555567513,1
24,0.9431975630830428,1
54,0.75367242960786,1
35,0.870414351348122,1
20,0.9118333924666882,1
13,0.6803324041592235,1
16,0.8438406171455112,1
29,0.8742021890606451,1
23,0.9589607937889888,1
10,0.8500819865097741,1
22,0.7371470933978493,1
1,0.998009874609977,1
27,0.430414349822927,1
51,0.8626119157622623,1
34,0.5295902555567513,1
40,0.8745053914830162,1
28,0.48617591829728024,1
28,0.48617591829728024,1
21,0.014145130446748066,1
56,0.5566936734748149,1
43,0.9992597430888168,1
2,0.9928146569336819,1
16,0.8438406171455112,1
43,0.9992597430888168,1
