,Pred,Label,Group
1,0.9715057598858567,1,0
2,0.9920499321032388,1,0
2,0.2649748889723404,0,0
3,0.0904303786450212,0,0
4,0.0223789158883186,0,0
5,0.7752459413014836,0,0
5,0.8446183317543892,1,0
7,0.1190726849389262,0,0
7,0.694142611965043,1,0
8,0.7107508477518117,1,0
9,2.459426608096492e-05,0,0
10,0.3097093306164395,1,0
11,0.1482654475679355,1,0
11,0.0011159076775718,0,0
12,0.2425058705069679,1,0
13,0.5878793861920538,0,0
13,0.2050195352754364,1,0
16,0.1219467327856621,0,0
17,0.0220509955416454,0,0
18,0.0415150622567245,0,0
19,0.0545739685517596,0,0
20,0.1509974705480352,0,0
21,0.071420524038416,0,0
22,0.7976099637340033,0,0
23,0.559213615264639,0,0
24,0.0766217884316934,0,0
16,0.4743298548474642,1,1
17,0.8180441671552819,1,1
18,0.7149340386149506,1,1
19,0.8616631372294086,1,1
20,0.5916965200122665,1,1
21,0.0003856005742266,1,1
22,0.7676024650621673,1,1
23,0.946836636339471,1,1
24,0.9168994387764744,1,1
25,0.1918898423875837,0,1
27,0.0580209796013568,0,1
28,0.1274051154343708,0,1
29,0.0301893485774378,0,1
30,0.0020820036875102,0,1
34,0.4928756399592153,0,1
35,0.0799923830936748,0,1
36,0.009409417930203,0,1
37,0.0001677801569792,0,1
39,0.0862942478317012,0,1
41,0.1250546888820807,0,1
42,0.6544434879400038,0,1
43,0.0875481390444608,0,1
46,0.1950119984728553,0,1
47,0.2535415764425248,0,1
49,0.8747274686473491,0,1
50,0.0447251146869437,0,1
27,0.3889596545902067,1,2
28,0.4561865436786902,1,2
29,0.8156144826199082,1,2
31,0.9873327737963052,1,2
32,0.6369092564637983,1,2
33,0.780705585729798,1,2
34,0.3533894792495592,1,2
35,0.8015774592302001,1,2
37,0.9485339705893352,1,2
51,0.2489014134346839,0,2
52,0.4133133032672024,0,2
53,0.0552151134936243,0,2
54,0.6065591603103067,0,2
55,0.1668813515239418,0,2
56,0.1366365876702962,0,2
58,0.3968842114264643,0,2
61,0.3925915786105578,0,2
62,0.8519347733116143,0,2
63,0.0363848989686456,0,2
65,0.041042332398545,0,2
67,0.602035592035918,0,2
68,0.6199045023818176,0,2
74,0.2237347707895866,0,2
76,0.0132458412990118,0,2
77,0.0694704614410153,0,2
38,0.2086800649786548,1,3
39,0.9526183358922156,1,3
40,0.9616946707002916,1,3
41,0.9917561674131898,1,3
42,0.9614412436446058,1,3
43,0.998759125238456,1,3
45,0.881396287876989,1,3
50,0.976329617734726,1,3
78,0.0730629855368119,0,3
79,0.1343747946524698,0,3
80,0.832161860220603,0,3
81,0.1117863331576662,0,3
82,0.059115866844675,0,3
83,0.0009894963716284,0,3
85,0.9238126654836524,0,3
87,0.0,0,3
88,0.6041101413266154,0,3
91,0.003214594642719,0,3
92,0.3711770553265895,0,3
93,0.3127407335953729,0,3
95,0.1964228333836755,0,3
96,0.314612734191408,0,3
97,0.9649136855510102,0,3
98,0.7091534612292753,0,3
99,0.0664706063553553,0,3
51,0.8889007740522294,1,4
53,0.9724050051758087,1,4
54,0.7917795349750189,1,4
55,0.477044838689165,1,4
56,0.34174691385887324,1,4
57,0.5988826153229531,1,4
59,0.2826592847670629,1,4
62,0.7146732303016425,1,4
100,0.28058120195242947,0,4
101,0.11729137894312322,0,4
102,0.06766983115709578,0,4
103,0.13271729691835776,0,4
104,0.2694431583780283,0,4
105,0.08226305141800684,0,4
107,0.40038088864285004,0,4
108,0.0,0,4
109,0.2942653893599882,0,4
111,0.15351658182108954,0,4
112,0.04960130277622722,0,4
113,0.04799276380756705,0,4
114,0.6306003417588364,0,4
116,0.0,0,4
117,0.2025480726602279,0,4
118,0.04238454099991963,0,4
119,0.054848389989724904,0,4
