,Pred,Label
1,0.011782693730404633,0
3,0.6520651921409711,1
4,0.5628573983293039,1
6,0.6901985862881611,1
6,0.7140918000939517,0
8,0.1207347121577712,0
9,0.5588514302814438,1
10,0.01182884860377117,0
12,0.051107212689004894,0
14,0.06282525117870917,0
14,0.8898528343380246,1
15,0.9784663006830638,1
15,0.00871758102910537,0
25,0.8975520148047134,1
26,0.6698015349560821,1
26,0.00012671343989642937,0
30,0.8240821853120572,1
31,0.05550606698768774,0
32,0.8748482546182579,0
33,0.05774979241100036,0
36,0.9084797831542705,1
38,0.027989365275557912,0
40,0.07859871178970886,0
44,0.123219965422508,0
44,0.4294487171129207,1
45,0.00017095703439427523,0
46,0.8392206969852753,1
47,0.9445476946742568,1
48,0.6153033381899303,1
48,0.05026852057162553,0
49,0.8012312279038062,1
52,0.9835796772044063,1
57,0.19830529273592815,0
58,0.9145999844424243,1
59,0.698336445982562,0
60,0.13868248838942976,0
60,0.4494392115089594,1
61,0.7503160754559092,1
64,0.9999547175970332,0
66,0.09356926078578275,0
69,0.13592339258800892,0
70,0.0181668332557508,0
71,0.3685085335550312,0
72,0.716304639095644,0
73,0.895191388940812,0
75,0.437833687356905,0
84,0.19982920270772703,0
86,0.18236501102439437,0
89,0.16547657401610263,0
90,0.0360857651393911,0
94,0.36409556523238135,0
106,0.0400274769191659,0
110,0.30539882939024776,0
115,0.46327053842354127,0
120,0.02422891878248969,0
