,Pred,Label,Group
16,0.5054790411783061,1,0
17,0.5217826821615152,1,0
18,0.5217826821615152,1,0
19,0.5217826821615152,1,0
20,0.5004641501722547,1,0
21,0.5642074648772142,1,0
22,0.5128752815177586,1,0
23,0.5217826821615152,1,0
24,0.5080182317788091,1,0
25,0.4936765376729992,0,0
27,0.4601794198236898,0,0
27,0.526456152083499,1,0
28,0.4601794198236898,0,0
28,0.5028269674040221,1,0
29,0.5128752815177586,1,0
29,0.4601794198236898,0,0
30,0.4601794198236898,0,0
31,0.5030075639379876,1,0
32,0.5030075639379876,1,0
33,0.5004641501722547,1,0
34,0.5128752815177586,1,0
34,0.5004641501722547,0,0
35,0.4601794198236898,0,0
35,0.5128752815177586,1,0
36,0.4601794198236898,0,0
37,0.5080182317788091,1,0
37,0.469856209578518,0,0
38,0.5217826821615152,1,0
39,0.5217826821615152,1,0
39,0.4601794198236898,0,0
40,0.5128752815177586,1,0
41,0.4601794198236898,0,0
41,0.5344198836787207,1,0
42,0.5217826821615152,1,0
42,0.5028269674040221,0,0
43,0.6253582449662893,1,0
43,0.4601794198236898,0,0
45,0.526456152083499,1,0
46,0.4936765376729992,0,0
47,0.4874690708931605,0,0
49,0.4601794198236898,0,0
50,0.4601794198236898,0,0
50,0.5217826821615152,1,0
51,0.5217826821615152,1,0
51,0.4601794198236898,0,0
52,0.4601794198236898,0,0
53,0.5139330032750777,1,0
53,0.4601794198236898,0,0
54,0.5028269674040221,1,0
54,0.4997068217962016,0,0
55,0.4601794198236898,0,0
55,0.5217826821615152,1,0
56,0.4997068217962016,1,0
56,0.4601794198236898,0,0
57,0.5128752815177586,1,0
58,0.5013904668223108,0,0
59,0.5070649384756925,1,0
61,0.4894382339782607,0,0
62,0.5004641501722547,0,0
62,0.4974936216559462,1,0
63,0.4601794198236898,0,0
65,0.4601794198236898,0,0
67,0.4874690708931605,0,0
68,0.4601794198236898,0,0
74,0.4936765376729992,0,0
76,0.4601794198236898,0,0
77,0.4601794198236898,0,0
78,0.4601794198236898,0,0
79,0.386198181988636,0,0
80,0.4601794198236898,0,0
81,0.4936765376729992,0,0
82,0.4601794198236898,0,0
83,0.4874690708931605,0,0
85,0.5028269674040221,0,0
87,0.4601794198236898,0,0
88,0.4601794198236898,0,0
91,0.4601794198236898,0,0
92,0.4874690708931605,0,0
93,0.5028269674040221,0,0
95,0.4601794198236898,0,0
96,0.4874690708931605,0,0
97,0.4601794198236898,0,0
