,Pred,Label
1,0.9597046083555406,1
2,0.33390872389455606,1
2,0.5911426133006127,0
3,0.5481410195873869,0
4,0.38511548055142875,0
5,0.6330967032257453,0
5,0.6848882033382577,1
7,0.24351855153674537,0
7,0.6962151467180961,1
8,0.7207993737130547,1
9,5.91795772163777e-11,0
10,0.7668027749395664,1
11,0.6818090362988649,1
11,0.004383458212097026,0
12,0.7861283589965723,1
13,0.004382068992818105,0
13,0.7769070046559579,1
16,0.8486420261286707,1
16,0.30033765999448864,0
17,0.8401992889991401,1
17,0.1775181157612625,0
18,0.8111239401933356,1
18,0.10431952567464706,0
19,0.9059410207111558,1
19,0.14290595853684415,0
20,0.55283252441452,0
20,0.8617018889550007,1
21,0.24581280170103928,0
21,0.0015526134690453676,1
22,0.09318919977139609,0
22,0.8519436550812648,1
23,0.9585757716484424,1
23,0.480467808251355,0
24,0.023130194974976995,0
24,0.9386575566338488,1
25,0.16316148616781292,0
27,0.1944905320641363,0
27,0.5489099003991245,1
28,0.11469134566836756,0
28,0.6544763939856061,1
29,0.90457431112591,1
29,0.06117961308485835,0
30,0.017204118339414914,0
31,0.7482386316489772,1
32,0.8533223404596727,1
33,0.8749995532801711,1
34,0.6533584052445272,1
34,0.17563053973467319,0
35,0.39439970100462574,0
35,0.8943504187604514,1
36,0.14571764745122406,0
37,0.9460934400580485,1
37,0.00018134502402299311,0
38,0.4460590757896892,1
39,0.896600833297353,1
39,0.3485263202140243,0
40,0.8726886997066082,1
41,0.6557353466394916,0
41,0.8843670283499745,1
42,0.8892688357507635,1
42,0.8022098958388529,0
43,0.922814179239886,1
43,0.45342243281009903,0
45,0.9000311003847423,1
46,0.13324216364461813,0
47,0.05282437066920751,0
49,0.265617735396702,0
50,0.21105340616308202,0
50,0.8638403280489979,1
51,0.8335704731198884,1
51,0.1702408148841771,0
52,0.19950773324507914,0
53,0.5516455508651811,1
53,0.13617418048310057,0
54,0.7853896946735658,1
54,0.7982927475148778,0
55,0.4946025809230351,0
55,0.5587618959084893,1
56,0.7421088177740505,1
56,0.31461892179136947,0
57,0.8454617185010193,1
58,0.2854325743507185,0
59,0.31065721383327843,1
61,0.462820556119192,0
62,0.8896005699308848,0
62,0.8733338120092958,1
63,0.04693694037061894,0
65,0.08977912333780282,0
67,0.7796098844979837,0
68,0.5105712963275626,0
74,0.34422005818466184,0
76,0.005379188208320815,0
77,0.05111365654913425,0
78,0.21732808793155461,0
79,0.005812580646398169,0
80,0.7693980340499735,0
81,0.4130792500441544,0
82,0.2892109897945483,0
83,0.00026199057593402625,0
85,0.8854371312426428,0
87,0.001564819386781715,0
88,0.6242096209093815,0
91,0.008254501907593961,0
92,0.5297110866316653,0
93,0.44074706459676455,0
95,0.45360120780415664,0
96,0.6195182892481467,0
97,0.9174461548257413,0
98,0.47681569809661195,0
99,0.03748606380297036,0
100,0.6110333203067496,0
101,0.42704818934779354,0
102,0.005576376784476912,0
103,0.2705740537001557,0
104,0.13869176390931834,0
105,0.16494252838530266,0
107,0.47489741635889565,0
108,0.07681335829355307,0
109,0.6858055296390357,0
111,0.34130825441159823,0
112,0.04305465534766983,0
113,0.16401722145053818,0
114,0.3241374148130312,0
116,0.018510147008912948,0
117,0.07565902821338646,0
118,0.1887708402089627,0
119,0.2128304097170929,0
