,Pred,Label
1,0.0026408935011826714,0
3,0.7278189200982339,1
4,0.6720485741431593,1
6,0.7841945839732742,1
6,0.6749930113937961,0
8,0.22479482120239566,0
9,0.6983802737848988,1
10,0.006502153492564254,0
12,0.10135878088946017,0
14,0.005588716564938618,0
14,0.876929862004899,1
15,0.8990017046827785,1
15,0.007263583784741961,0
25,0.8921638388595448,1
26,0.6095521887916935,1
26,8.239517207739951e-08,0
30,0.8592887007630009,1
31,0.09559814214467227,0
32,0.8446280857925645,0
33,0.0039499589400760725,0
36,0.8652551690627746,1
38,0.003295830097648203,0
40,0.12454032972183147,0
44,0.2354805217365805,0
44,0.46455250422899874,1
45,1.0911974483081155e-06,0
46,0.7886647768883319,1
47,0.9261445685533594,1
48,0.7311104379351714,1
48,0.04473791558409631,0
49,0.8069851945770063,1
52,0.9440640347190912,1
57,0.02673502690451868,0
58,0.9273948529074434,1
59,0.7443027526332321,0
60,0.02172796824720648,0
60,0.6447436550774368,1
61,0.7078357285121166,1
64,0.8626871521163727,0
66,0.2776906821406184,0
69,0.26673908479620656,0
70,0.024172915740779028,0
71,0.2437379186032073,0
72,0.7998526440842235,0
73,0.7750302096979927,0
75,0.6474050848417955,0
84,0.28821995483434326,0
86,0.20546870829242558,0
89,0.34979080368633053,0
90,0.04898599512482225,0
94,0.25792915855872367,0
106,0.1293154545092535,0
110,0.5746603679723433,0
115,0.4065200886604419,0
120,0.02445936955325873,0
