,Pred,Label
3,1.0,0
4,0.0,1
4,1.0,0
6,1.0,0
9,1.0,1
10,1.0,0
16,0.0,0
16,0.0,1
18,1.0,1
20,0.0,1
20,0.0,0
21,0.0,1
23,1.0,1
24,1.0,1
25,1.0,0
26,0.0,1
27,0.0,0
29,1.0,1
30,0.0,1
33,1.0,1
34,0.0,0
38,0.0,1
41,1.0,0
41,0.0,1
44,1.0,0
47,0.0,0
50,0.0,0
50,0.0,1
55,1.0,1
56,0.0,1
57,0.0,0
58,1.0,1
59,0.0,0
61,0.0,0
62,1.0,1
65,1.0,0
67,0.0,0
70,0.0,0
72,1.0,0
73,0.0,0
78,0.0,0
89,1.0,0
92,1.0,0
93,0.0,0
94,0.0,0
95,0.0,0
97,0.0,0
104,0.0,0
106,0.0,0
109,1.0,0
111,0.0,0
112,0.0,0
113,1.0,0
115,0.0,0
116,0.0,0
