,Pred,Label,Group
16,0.6500344941206967,1,0
17,0.6694495262165757,1,0
18,0.6171494959940016,1,0
19,0.7590206214100563,1,0
20,0.7227658466717799,1,0
21,3.36310047592969e-06,1,0
22,0.7254157909479289,1,0
23,0.8549268067692112,1,0
24,0.8274872525191888,1,0
25,0.2528210323547646,0,0
27,0.0434004138457867,0,0
27,0.6949110700528985,1,0
28,0.267712770053544,0,0
28,0.5934105509777649,1,0
29,0.765401916831231,1,0
29,0.0293499528818354,0,0
30,8.027204057458173e-05,0,0
31,0.873524824781435,1,0
32,0.7569987635971118,1,0
33,0.7148901829423937,1,0
34,0.613660285132486,1,0
34,0.3618889384051105,0,0
35,0.1099703368304229,0,0
35,0.7090606687952588,1,0
36,0.0007673711381072,0,0
37,0.8687217223836101,1,0
37,5.51090862063539e-07,0,0
38,0.7175706052498418,1,0
39,0.6996311993280552,1,0
39,0.1122078286441022,0,0
40,0.61273689629205,1,0
41,0.0930272380256087,0,0
41,0.7435461360774768,1,0
42,0.6781433866655276,1,0
42,0.5872174150671992,0,0
43,0.9295807798985812,1,0
43,0.069169554354469,0,0
45,0.8273032071475298,1,0
46,0.3274477849442004,0,0
47,0.4662143245708362,0,0
49,0.7326863918760422,0,0
50,0.0252879771149368,0,0
50,0.6239159768836279,1,0
51,0.6698684346690803,1,0
51,0.213707709473858,0,0
52,0.0242121455344567,0,0
53,0.1526047529843484,1,0
53,0.0013993589915962,0,0
54,0.6271980826251224,1,0
54,0.4790923448620055,0,0
55,0.139421720244997,0,0
55,0.669589337246263,1,0
56,0.7046571106621563,1,0
56,0.441840325689226,0,0
57,0.6964248920332016,1,0
58,0.7229892805705207,0,0
59,0.7185120491607493,1,0
61,0.7385610699197118,0,0
62,0.7451040298467837,0,0
62,0.7318165031689979,1,0
63,0.0371209869952134,0,0
65,0.0012819936541561,0,0
67,0.6700597733247926,0,0
68,0.4097435691450256,0,0
74,0.316193204582804,0,0
76,0.0001542003780444,0,0
77,0.0002912095876457,0,0
78,0.0565562538100738,0,0
79,0.0007767064885943,0,0
80,0.6525596762592767,0,0
81,0.3768425122573576,0,0
82,0.0061068373074558,0,0
83,0.6353643286337712,0,0
85,0.6611068402938441,0,0
87,1.6962769325306495e-05,0,0
88,0.5096416456623427,0,0
91,0.0045614705860466,0,0
92,0.5322674001327016,0,0
93,0.7195816256727253,0,0
95,0.0356355445241829,0,0
96,0.6453947378454107,0,0
97,0.8208222350542128,0,0
98,0.784937819429094,0,0
99,0.0004572958677804,0,0
100,0.3954239574540463,0,0
101,0.2327684865722482,0,0
102,0.0001838409582341,0,0
103,0.1349918848481396,0,0
104,0.5980589230334339,0,0
105,0.3020611782984886,0,0
107,0.2115364569078502,0,0
108,0.6646558917262276,0,0
109,0.523924878150902,0,0
111,0.3483572283306891,0,0
112,0.4239038628333713,0,0
113,0.4624991298669266,0,0
114,0.7063575394605262,0,0
116,0.2808332301442665,0,0
117,0.6331358930207613,0,0
118,0.1470811908953432,0,0
119,0.1396768503913333,0,0
16,0.6500344941206967,1,0
19,0.7590206214100563,1,0
19,0.7590206214100563,1,0
27,0.6949110700528985,1,0
39,0.6996311993280552,1,0
41,0.7435461360774769,1,0
43,0.9295807798985812,1,0
22,0.7254157909479289,1,0
45,0.8273032071475298,1,0
45,0.8273032071475298,1,0
31,0.8735248247814351,1,0
17,0.6694495262165757,1,0
43,0.9295807798985812,1,0
45,0.8273032071475298,1,0
37,0.8687217223836101,1,0
50,0.6239159768836279,1,0
32,0.7569987635971118,1,0
24,0.8274872525191888,1,0
27,0.6949110700528985,1,0
40,0.6127368962920497,1,0
35,0.7090606687952588,1,0
21,3.36310047592969e-06,1,0
34,0.613660285132486,1,0
16,0.6500344941206967,1,0
38,0.7175706052498418,1,0
45,0.8273032071475298,1,0
55,0.669589337246263,1,0
39,0.6996311993280552,1,0
39,0.6996311993280552,1,0
33,0.7148901829423937,1,0
59,0.7185120491607491,1,0
17,0.6694495262165758,1,0
27,0.6949110700528986,1,0
1,0.934816288323293,1,1
2,0.979576075954381,1,1
2,0.2231876249306633,0,1
3,0.3069957823806225,0,1
4,0.3611893170761703,0,1
5,0.5325063814088512,0,1
5,0.7309349713768302,1,1
7,0.3405365231731859,0,1
7,0.6460262645554947,1,1
8,0.5001695371490058,1,1
9,3.234280499311977e-09,0,1
10,0.5257521213312145,1,1
11,0.4233107367390863,1,1
11,0.0036397323340347,0,1
12,0.3356385101111321,1,1
13,0.0001382076060137,0,1
13,0.5676524613459524,1,1
16,0.1850972584857009,0,1
17,0.6182534342497171,0,1
18,0.751487117388536,0,1
19,0.0137694021383539,0,1
20,0.3600486907225161,0,1
21,0.0244986128032467,0,1
22,0.0053497180320472,0,1
23,0.560171118013591,0,1
24,6.676014904864448e-05,0,1
27,0.7791484635593732,1,1
28,0.6533069222128414,1,1
29,0.6244927777984847,1,1
31,0.9033959280385312,1,1
32,0.5786836566294319,1,1
33,0.6248722245707707,1,1
34,0.6536682000088377,1,1
35,0.6102262796044444,1,1
37,0.7890907957102388,1,1
38,0.6846241128943896,1,1
39,0.6650856579781778,1,1
40,0.6042029772364343,1,1
41,0.7598616292414327,1,1
42,0.6421414332160363,1,1
43,0.9684046423268284,1,1
45,0.8686124451889119,1,1
50,0.6587872711969407,1,1
51,0.6964316372714956,1,1
51,0.0717043784492978,0,1
52,0.0110113842005669,0,1
53,0.5170644450136824,1,1
53,0.0009213847974302,0,1
54,0.6155100543944065,1,1
54,0.4995879610303664,0,1
55,0.1908442963102151,0,1
