,Pred,Label
1,0.022653634490047713,0
3,0.7718805029119116,1
4,0.7432570323669131,1
6,0.7039644161163509,1
6,0.2917500730203917,0
8,0.43307829186611935,0
9,0.6544454724335252,1
10,2.078313750305288e-05,0
12,0.4396904498629156,0
14,0.0030430903681369936,0
14,0.5222181067227164,1
15,0.6539763936365992,1
15,0.002980254953983004,0
25,0.8353042344816725,1
26,0.7303967190133698,1
26,1.3113222311389863e-08,0
30,0.6922945064319113,1
31,0.08170579681955993,0
32,0.7593408435807368,0
33,3.129816208499837e-05,0
36,0.6748747011476417,1
38,2.122022055574868e-05,0
40,0.005736074173358725,0
44,0.24623555840373207,0
44,0.7411017529989541,1
45,1.9597957293444957e-08,0
46,0.6754129149636656,1
47,0.7154198539896737,1
48,0.7084068203583833,1
48,0.000809183487638936,0
49,0.7165781570808458,1
52,0.742901985610246,1
57,0.001747081493920673,0
58,0.7325271326605407,1
59,0.6482947587424016,0
60,0.3970795561149043,0
60,0.6531305167888887,1
61,0.7784962727186283,1
64,0.9776396989805596,0
66,0.3612897833045807,0
69,0.25869111797514616,0
70,0.07725316409479495,0
71,0.09247833817589776,0
72,0.5534291770244604,0
73,0.4766963810938467,0
75,0.43456857694799683,0
84,0.43671527919123826,0
86,0.24757843833814758,0
89,0.4066333521945791,0
90,0.44334525555766297,0
94,0.6638781743183191,0
106,0.22120544701922482,0
110,0.5589804888997966,0
115,0.22375450032214084,0
120,0.06761865736489886,0
