,Pred,Label,Group
1,0.9316785705405544,1,0
2,0.7260599215916872,1,0
2,0.0495498187886866,0,0
3,0.2491107716621272,0,0
4,0.2177131710691204,0,0
5,0.363715899253761,0,0
5,0.6262896145698635,1,0
7,0.3597428023211095,0,0
7,0.5109889121580633,1,0
8,0.3712514558792768,1,0
9,3.032740841799811e-11,0,0
10,0.3816051611184983,1,0
11,0.3617837043700305,1,0
11,0.0097019396962741,0,0
12,0.2764000075055841,1,0
13,5.97385499995551e-05,0,0
13,0.4013157797523094,1,0
16,0.1644551963580154,0,0
17,0.6545409681552525,0,0
18,0.533707453075361,0,0
19,0.0228501485357341,0,0
20,0.3138805098751778,0,0
21,0.0257546016637833,0,0
22,0.0459100590552508,0,0
23,0.5870805347720308,0,0
24,0.0001005184075825,0,0
16,0.4694734520932506,1,1
17,0.668371757369696,1,1
18,0.6638477757484083,1,1
19,0.7239152448001323,1,1
20,0.560150281480364,1,1
21,1.6644502397276417e-06,1,1
22,0.6238680716009335,1,1
23,0.8492149802289398,1,1
24,0.7582929423633683,1,1
25,0.3407129566739111,0,1
27,0.0267097214681204,0,1
28,0.198239905160085,0,1
29,0.0153551282660909,0,1
30,6.736748514869721e-05,0,1
34,0.474271097256147,0,1
35,0.0531739433427109,0,1
36,0.0003483596528742,0,1
37,5.455793607789978e-07,0,1
39,0.158566868902143,0,1
41,0.0480525791537561,0,1
42,0.6775732582422022,0,1
43,0.1516681351284538,0,1
46,0.249467159001684,0,1
47,0.3706655167707571,0,1
49,0.7530561453684266,0,1
50,0.0099198173126146,0,1
27,0.6490413084810773,1,2
28,0.514753852504669,1,2
29,0.6825229878805059,1,2
31,0.9262150889711164,1,2
32,0.5644445080851082,1,2
33,0.6566116286757432,1,2
34,0.6675807204049449,1,2
35,0.6778086460151116,1,2
37,0.8275850562743371,1,2
51,0.0339812870740362,0,2
52,0.0081207399252724,0,2
53,0.0041700529300233,0,2
54,0.3577930598378217,0,2
55,0.2663994279887579,0,2
56,0.4218088636933086,0,2
58,0.7484907402905301,0,2
61,0.8324017987173603,0,2
62,0.7409445234341087,0,2
63,0.0894801344796845,0,2
65,0.0068899342078834,0,2
67,0.5802676303372922,0,2
68,0.3975212815846766,0,2
74,0.3406835740582853,0,2
76,0.0021846899281404,0,2
77,0.0006214486281873,0,2
38,0.4903889353007011,1,3
39,0.5870223452581856,1,3
40,0.5980629027269996,1,3
41,0.666971952898439,1,3
42,0.5880995894447006,1,3
43,0.3887740155535606,1,3
45,0.4684846850222924,1,3
50,0.6077638199504618,1,3
78,0.1220714491857034,0,3
79,0.1003014846211068,0,3
80,0.6456451265843938,0,3
81,0.1652089711329985,0,3
82,0.114747747172376,0,3
83,0.0161283389952923,0,3
85,0.5255188831912823,0,3
87,0.0,0,3
88,0.606078733592916,0,3
91,0.0161673099378561,0,3
92,0.4371696271229944,0,3
93,0.4278467276337505,0,3
95,0.1924451660060262,0,3
96,0.5105321814055485,0,3
97,0.0908117332979565,0,3
98,0.6417732989749719,0,3
99,0.1017188231166848,0,3
51,0.8818067730538981,1,4
53,0.0035789372788388733,1,4
54,0.863662939197664,1,4
55,0.8732069699265256,1,4
56,0.7082364449956468,1,4
57,0.8184993830029514,1,4
59,0.623554867506483,1,4
62,0.7686434547948362,1,4
100,0.33750923828466706,0,4
101,0.11960518059935246,0,4
102,0.0941869880954769,0,4
103,0.2856960168481644,0,4
104,0.35623072806090716,0,4
105,0.11751442983310803,0,4
107,0.2554106294399587,0,4
108,0.0,0,4
109,0.4830597613157624,0,4
111,0.13764304800944452,0,4
112,0.6324338006530503,0,4
113,0.49387948899035217,0,4
114,0.20881674940241,0,4
116,0.0,0,4
117,0.7880022832468814,0,4
118,0.18311103993637848,0,4
119,0.06497898729911877,0,4
