,Pred,Label
1,0.8903557798384536,1
2,0.9637952010859808,1
2,0.3595708535610316,0
3,0.45501907074684594,0
4,0.41370557755795306,0
5,0.2792550423833385,0
5,0.7592436702986398,1
7,0.43092503263199095,0
7,0.7343790881262515,1
8,0.675002732748503,1
9,4.052203699454835e-09,0
10,0.3375407077620069,1
11,0.5591230080347128,1
11,0.004823099120964803,0
12,0.28069244081708733,1
13,0.00037553511563916895,0
13,0.5243362801271787,1
16,0.5626386700603899,1
16,0.311719842209412,0
17,0.6736792522582503,1
17,0.5920079726636879,0
18,0.7000954520950096,1
18,0.7710269559884931,0
19,0.6927628649579181,1
19,0.04300458345763019,0
20,0.5729938532770135,0
20,0.6186770412299212,1
21,0.07005732957115404,0
21,5.62696374784622e-06,1
22,0.006774260805477278,0
22,0.6108239292003002,1
23,0.7997613931442795,1
23,0.5583340889931736,0
24,0.0004834614729125116,0
24,0.7067024818758066,1
25,0.4122785328299403,0
27,0.06770449733090858,0
27,0.8007956395799765,1
28,0.2757527894585944,0
28,0.7532596003379725,1
29,0.6061918577923763,1
29,0.03175673510913798,0
30,0.0003715455283345255,0
31,0.9032573502566345,1
32,0.61048258623382,1
33,0.6744904883944857,1
34,0.6935229932447655,1
34,0.5516400399263087,0
35,0.1345759451160069,0
35,0.6011724074312073,1
36,0.0016785023581777562,0
37,0.7306643518506646,1
37,3.827995285718448e-06,0
38,0.6774784871584209,1
39,0.6479636590492093,1
39,0.3112525329045492,0
40,0.6161858262007962,1
41,0.20290594617164817,0
41,0.7423909948760298,1
42,0.6403806665431669,1
42,0.7224205624779834,0
43,0.9342717588565468,1
43,0.27904050250789075,0
45,0.8554804905662303,1
46,0.32233662588846523,0
47,0.4171102714673999,0
49,0.7320620026966852,0
50,0.03130351374947672,0
50,0.6776848429908031,1
51,0.7135780413668961,1
51,0.10049925660473268,0
52,0.0272325543502198,0
53,0.042397080234362575,1
53,0.006054858296290653,0
54,0.6228908953337705,1
54,0.5662649634190665,0
55,0.30920731839970755,0
55,0.7065008843069381,1
56,0.6715972432692933,1
56,0.38140016276337946,0
57,0.5987776895084674,1
58,0.6922283791235558,0
59,0.7322890695227738,1
61,0.71980532864879,0
62,0.5296871466853841,0
62,0.6545246918591296,1
63,0.02471967827066683,0
65,0.00218302957637065,0
67,0.6618821377671356,0
68,0.29032056371203385,0
74,0.46424276400873876,0
76,0.00018465499371924092,0
77,0.0008656115190795206,0
78,0.12136751141973788,0
79,0.00020036338530019388,0
80,0.5625135314693506,0
81,0.4613810171942239,0
82,0.014860598837547232,0
83,0.40874530748909277,0
85,0.6131137034116114,0
87,3.056627405441681e-05,0
88,0.46368590404667276,0
91,0.0032943632273136365,0
92,0.6302660634702921,0
93,0.6635122361775222,0
95,0.13680344778212292,0
96,0.7189072347094256,0
97,0.8263318038892962,0
98,0.7786817174797768,0
99,0.0008092430846196366,0
100,0.6612731033192383,0
101,0.454613802551553,0
102,0.008189911496283802,0
103,0.07111895792240043,0
104,0.5215539878042127,0
105,0.29327690022227754,0
107,0.40648027517946356,0
108,0.6372691018028278,0
109,0.5043283211728881,0
111,0.5175428401521692,0
112,0.3577319953639079,0
113,0.4048870982755336,0
114,0.6666805201752017,0
116,0.35202252056739475,0
117,0.5533196065501412,0
118,0.24185650687446622,0
119,0.27340551081632275,0
