,Pred,Label
1,0.30681985788089605,0
3,0.7530136554390197,1
4,0.7729478698431649,1
6,0.6778692780868028,1
6,0.492828416765958,0
8,0.2530500816602057,0
9,0.35567115720181164,1
10,0.49686009817313437,0
12,0.17259491542233718,0
14,0.477467403279519,0
14,0.4892870378737335,1
15,0.48578811771538,1
15,0.3167209327192495,0
25,0.6414360687133467,1
26,0.6564519480705826,1
26,0.5012300921327402,0
30,0.6094156434436968,1
31,0.17297096170239,0
32,0.7371965766122344,0
33,0.4729297196345428,0
36,0.8376740469676633,1
38,0.4096994007574324,0
40,0.23163993332235577,0
44,0.24093194079347313,0
44,0.7849299757125436,1
45,0.510340213611638,0
46,0.6255547046599759,1
47,0.576600496925181,1
48,0.7405541796646276,1
48,0.43058039951651494,0
49,0.7723146379770469,1
52,0.7243086027935419,1
57,0.2537328213626324,0
58,0.7310008113594222,1
59,0.701101929552749,0
60,0.37606145650019585,0
60,0.49594252253066884,1
61,0.735085261726681,1
64,0.5001777008242513,0
66,0.22374208815847396,0
69,0.2116398547590279,0
70,0.24822574998472646,0
71,0.33777053435659354,0
72,0.4672764562307208,0
73,0.5465915621819164,0
75,0.23182232060867136,0
84,0.37196800980390776,0
86,0.23790278368636564,0
89,0.2220185733173139,0
90,0.2895298493319842,0
94,0.46647398372859783,0
106,0.23521335697489576,0
110,0.40832369333398333,0
115,0.4712423047661005,0
120,0.2529787333993454,0
