,label,PCA_feature_88,PCA_feature_11,PCA_feature_17,PCA_feature_137,PCA_feature_37,PCA_feature_3,PCA_feature_167,PCA_feature_130,PCA_feature_15
3,0.0,1.4136902691483033,1.9207622506243014,-1.8260473477852626,0.11339639125435365,0.18289513176303465,-8.39199665046651,-0.015721527093385687,0.08685471189748914,0.22069934677524922
4,1.0,-0.08481054339928476,-0.3268193165919213,1.6588926825329233,0.1314349337724624,0.33570468757097716,-3.3705891786309343,-0.5256313713574664,-0.005715144919803197,1.916009410047893
4,0.0,-1.405113580170167,6.038915360104875,-3.844747016778148,-0.3759910290080898,-0.9424927013087283,-5.233070324461033,0.6020112878850029,-0.0810014467552139,1.0351241498823391
6,0.0,-0.07457089361481173,-6.380911525847901,3.049063434311938,0.11011749318926912,0.6275683498230048,16.16153298885604,0.24867274796610256,0.03301772962656768,0.18431253943430348
9,1.0,0.44743893510910016,-1.192650187527432,-1.099848851148391,0.034081075346746786,1.2598932645733485,-7.648242387880879,-0.009414337866324216,-0.09390670672142731,1.877900244263273
10,0.0,0.6778424918266085,-0.6112535141014315,-2.659577984047194,-0.17266339809341752,1.4481292766331162,-9.875896120348948,0.10621199600374129,-0.40187046011531635,-4.838144427201434
16,0.0,-0.9066299130706177,9.358302242615022,-1.2343934969497234,-0.4934191452007859,0.8131090862803163,-13.075900210372383,0.18981170883392076,-0.72145450054696,4.453214714841589
16,1.0,0.2930076216455451,0.5777915408348748,-1.3351465564075813,0.10512751301368578,0.7188442537519845,3.474384618547014,-0.33381459885569215,0.02941436140493245,-2.4668300561351244
18,1.0,-0.8057541538920634,1.4664054944976292,-3.2362876268461873,-0.05732408948384195,-0.5830517947877016,-0.957325302632807,-0.03941703148127946,-0.03926659064814394,-1.6363409574578975
20,1.0,1.2475805074752548,-8.054654329089942,-0.2842530745633295,-0.02741278828572985,1.585399427889278,3.5366168913887868,-0.039484731812766405,-0.09664837031732676,-0.605011142126687
20,0.0,-1.2139601625924332,-4.458497611286967,1.9292110672004144,0.4151303648670755,-0.5930248148776579,-11.694631769937065,-0.012998210324902698,0.0158868343515322,2.3748789964946226
21,1.0,0.34894522893334995,0.3912643696297405,-5.668997352682553,-0.05866832225328594,0.33694441182049173,-6.1457121579671075,0.24698408626169144,-0.23373449278666625,-2.7692163465894692
23,1.0,0.4161666571335935,1.8749027763548236,3.2249410474484286,-0.12177113047529192,0.009720365083757981,18.47979672993131,-0.2657394521993664,-0.036812513389117923,-0.08105434593749816
24,1.0,-0.21539235722621825,-3.544642249710498,1.958482086362955,-0.10960513147012274,-1.6340334021145055,13.151556711762128,0.10404692146942425,0.030506829298206188,0.463965686240515
25,0.0,-0.1475369830834401,5.558859857502968,-2.1850504619291566,-0.15615280091837533,1.3178538993966178,-9.816524300028766,0.6730083655627762,-0.08628017101317997,1.6847384048127325
26,1.0,-0.3265314850383126,3.8415298583870836,-4.521268149953547,-0.03644039837047215,1.0527683264088692,4.59300988860778,0.6327393438073996,0.6939598221263561,2.086220325931979
27,0.0,0.5110993202629398,-0.3667507865383939,3.0119976668458466,0.07757356272189386,1.6829705194826579,-4.420603486882947,0.2022538505069263,-0.017131352517879013,-0.042916511291152024
29,1.0,1.1121349043856985,-9.352625240587507,1.3865583266444483,-0.10856225368967563,1.2158895813387267,4.129617545983093,-0.22812552945595865,-0.05697212936109598,1.9233734273472896
30,1.0,0.394060714447204,-5.777401191513441,3.2151812037897036,0.11779331319758199,2.158397744317938,9.346274877279402,-0.22871930829735346,-0.04689983896487139,0.927746703763569
33,1.0,-0.12924452494434857,-3.4732381202546336,1.3985417467408134,-0.14951315737324872,-0.08174976769327448,14.80687740911372,0.09215607258138822,0.007145128475806402,-0.7248944393079474
34,0.0,1.1115792979824564,1.17851489603798,-0.020079164244347525,0.6351812733743728,0.6931848231786478,0.11607332321249408,-0.12243309456595144,0.020434436623727962,-7.169938220941432
38,1.0,-0.5086188211126996,-0.6725215493602826,-4.032544506838579,0.07214123543881251,0.03800442067684312,3.9363582562584076,0.11251125909294372,0.12541521801084377,-0.5735528284373175
41,0.0,0.18332747941812563,-2.8611178121170964,-0.1480821942947,0.04966561620646906,1.0847832192609352,-3.4205921527621004,-0.21879188410914818,-0.08176136142500538,0.4481769109595076
41,1.0,0.003119377758314279,-1.442040160470344,0.4045036580860768,-0.057027486941814774,-1.5149311282796962,8.730541596040194,-0.020158968103145936,-0.09135151125983336,-1.2527741094004226
44,0.0,-0.5233321128624515,1.5168872240670295,0.6824853605249959,-0.2821819374097641,-0.46119819478182067,-8.087943154201891,0.17751275058325736,0.15310456976496484,-1.4916727373036847
47,0.0,-0.6416583303985756,5.761800422195316,1.798985591011666,0.19031558849867375,-0.9105561089297484,-15.331170063499414,-0.08876604411860281,0.15022922214882858,6.1516725777831835
50,0.0,-0.08253160988369967,-8.804592898571668,-0.4692628143749328,-0.04776418692941092,3.1926658516723596,-9.411625012950111,0.012382103484362424,0.051397820178681594,-0.4859807640451898
50,1.0,-0.7348751405902114,-6.6468000398250515,1.6399773278507863,-0.10927442210848642,1.3648581921239324,-2.051564920891951,0.40303317946048406,0.06518869152846146,-0.5856814603998892
55,1.0,-0.5078130128570434,-0.5152642393851758,-2.0114955550632674,-0.04914698176217942,-0.426622228771233,-4.124302171893251,-0.05401558048655913,-0.006503915661767137,2.9160117464979596
56,1.0,0.27371297863764465,0.4578582718370734,-1.8607027393622937,-0.10760289515313223,0.12259186913575035,9.608626110551203,0.16573787975777676,-0.15622993825672538,-0.8096307037847702
57,0.0,0.04089538185764566,1.150410996851059,3.7644914617889054,-0.014976812616806043,0.48601717009325607,-15.200662956002189,0.0949974476905482,-0.0742351034639434,-1.2979494058652785
58,1.0,0.4322421971799649,-4.247160318628342,-1.5576660607260768,-0.25708951286829035,0.45122040540672925,9.647473796380442,-0.010674133322156852,-0.05212826663242523,-1.2229848068385962
59,0.0,-0.00965603520045942,-1.9845739791787507,0.5116468925150159,0.08980353377374777,-1.3555360208017246,-0.325899144111894,-0.123475433936897,0.08587528459212587,-2.6531169837911794
61,0.0,0.6810716918776818,-5.043561057074323,3.155284977231551,0.4049644211229792,-0.07636802248156427,-7.799587736773998,-0.40691156487824715,0.1467626442503196,-1.1586515921105722
62,1.0,-0.008226015658426497,-5.559928737318297,-1.1772673238837024,-0.08481228529728782,1.4819966122768937,4.200396090264772,-0.16507302728752166,0.10014938365361055,0.6402973593355434
65,0.0,0.6124982017078221,-1.9141335857056592,-0.18015726590749187,-0.11922737897331641,1.5959828797037288,-9.928103219655267,0.19272551764058582,-0.10165725866840092,-3.7681018231440695
67,0.0,-0.42922292912561066,-4.8593149351535665,0.5476147339479004,0.37752149364121956,0.601097419336469,5.660576048549043,-0.14034968126858294,-0.06345001968693305,-1.6587601438214787
70,0.0,-0.07831193101665453,3.8685206329692723,1.9608382008618916,0.16589398641792868,-1.2786398199716866,-9.35732518031783,0.1714747086897229,-0.004890637704738944,-3.0653438607857026
