,Pred,Label,Group
16,0.6891897439271549,1,0
17,0.8299210169165849,1,0
18,0.4322910340279075,1,0
19,0.7923843125228965,1,0
20,0.6993342832290732,1,0
21,0.0709570287802401,1,0
22,0.713484209031506,1,0
23,0.9317444646777068,1,0
24,0.8794064149734816,1,0
25,0.1629891017632776,0,0
27,0.1627984793376314,0,0
27,0.4733632785349425,1,0
28,0.3728949259975914,0,0
28,0.2506813882377296,1,0
29,0.7199352509936333,1,0
29,0.0651570618944554,0,0
30,0.0149074663234983,0,0
31,0.9623863613523264,1,0
32,0.6588160173493215,1,0
33,0.7607959271729268,1,0
34,0.5786958394718142,1,0
34,0.2246300845009412,0,0
35,0.084166311723502,0,0
35,0.6830110558853612,1,0
36,0.0926278609944883,0,0
37,0.8938169250213697,1,0
37,0.0063940193421956,0,0
38,0.7769101812356966,1,0
39,0.7176898608653652,1,0
39,0.1152964768456658,0,0
40,0.6194485023796573,1,0
41,0.2389705249922004,0,0
41,0.7666754105387861,1,0
42,0.7426199883335366,1,0
42,0.5559651867119426,0,0
43,0.9858184266697524,1,0
43,0.035244224988021,0,0
45,0.9703758384729246,1,0
46,0.116191243057082,0,0
47,0.3065920632315299,0,0
49,0.9328987329340078,0,0
50,0.282709557323457,0,0
50,0.6479559077153643,1,0
51,0.6725021136016389,1,0
51,0.0305499589106943,0,0
52,0.0835902979147079,0,0
53,0.0110138358947147,1,0
53,0.0391808821789048,0,0
54,0.7973544224762663,1,0
54,0.3586265831081525,0,0
55,0.146126126389944,0,0
55,0.6546674345804099,1,0
56,0.8940523350260211,1,0
56,0.7372999613561839,0,0
57,0.8603032645309325,1,0
58,0.7356990934183137,0,0
59,0.9699390899279992,1,0
61,0.5420970717059126,0,0
62,0.4969686868570493,0,0
62,0.8010270690189567,1,0
63,0.1934007254936442,0,0
65,0.1199972338694931,0,0
67,0.7112417253618478,0,0
68,0.6312452896975677,0,0
74,0.0833051458211723,0,0
76,0.1304635836404565,0,0
77,0.033511718454139,0,0
78,0.299448039946379,0,0
79,0.0098640836790021,0,0
80,0.6908607285163877,0,0
81,0.2742913940238577,0,0
82,0.142357286548254,0,0
83,0.085208166219942,0,0
85,0.6067215405825626,0,0
87,0.0095319552503872,0,0
88,0.5434563621008817,0,0
91,0.1466378576314461,0,0
92,0.6228091588902765,0,0
93,0.3206893230836369,0,0
95,0.1168655675702225,0,0
96,0.796200882897914,0,0
97,0.7402385462019766,0,0
98,0.7578614245346638,0,0
99,0.0971856976205935,0,0
100,0.1325896821330268,0,0
101,0.1109791374636207,0,0
102,0.0295292555603875,0,0
103,0.4950255345794685,0,0
104,0.3330294639741856,0,0
105,0.3349493970700459,0,0
107,0.2246461190945987,0,0
108,0.1496703474655603,0,0
109,0.3465829255756608,0,0
111,0.1383255736580469,0,0
112,0.0703846487074898,0,0
113,0.5381791356048875,0,0
114,0.4530046833745818,0,0
116,0.062294065437941,0,0
117,0.5949277149235566,0,0
118,0.1942674342657626,0,0
119,0.0929798231083546,0,0
16,0.6891897439271549,1,0
19,0.7923843125228965,1,0
19,0.7923843125228965,1,0
27,0.4733632785349425,1,0
39,0.7176898608653652,1,0
41,0.7666754105387861,1,0
43,0.9858184266697524,1,0
22,0.713484209031506,1,0
45,0.9703758384729246,1,0
45,0.9703758384729246,1,0
31,0.9623863613523264,1,0
17,0.8299210169165849,1,0
43,0.9858184266697524,1,0
45,0.9703758384729246,1,0
37,0.8938169250213697,1,0
50,0.6479559077153643,1,0
32,0.6588160173493215,1,0
24,0.8794064149734816,1,0
27,0.4733632785349425,1,0
40,0.6194485023796573,1,0
35,0.6830110558853612,1,0
21,0.0709570287802401,1,0
34,0.5786958394718142,1,0
16,0.6891897439271549,1,0
38,0.7769101812356966,1,0
45,0.9703758384729246,1,0
55,0.6546674345804099,1,0
39,0.7176898608653652,1,0
39,0.7176898608653652,1,0
33,0.7607959271729268,1,0
59,0.9699390899279992,1,0
