,Pred,Label,Group
1,0.9706587927645868,1,0
2,0.9912015973670112,1,0
2,0.0953011982492136,0,0
3,0.1479682892334316,0,0
4,0.0765087079094031,0,0
5,0.0800552698506225,0,0
5,0.4428829011528959,1,0
7,0.1392229896600728,0,0
7,0.2471122361912526,1,0
8,0.2331477675074033,1,0
9,0.1007883351142718,0,0
10,0.1697147426600631,1,0
11,0.235634673607482,1,0
11,0.0230717061410899,0,0
12,0.1050980457645205,1,0
13,0.1456285308952329,0,0
13,0.1608426390633986,1,0
16,0.0641769595608208,0,0
17,0.1708242118473395,0,0
18,0.5934287279341773,0,0
19,0.0693759177261992,0,0
20,0.1525209430665744,0,0
21,0.0522894361679349,0,0
22,0.026826995877395,0,0
23,0.6942019969939106,0,0
24,0.0451818758511601,0,0
16,0.3104985356022801,1,1
17,0.5317760289941448,1,1
18,0.5374048483248324,1,1
19,0.7393929495829077,1,1
20,0.6231174718326856,1,1
21,0.2583302683628987,1,1
22,0.6131791472008724,1,1
23,0.8854390643060873,1,1
24,0.836471198448171,1,1
25,0.1515632076505068,0,1
27,0.1660378632353256,0,1
28,0.0922113085190646,0,1
29,0.1532081128190545,0,1
30,0.133842465954422,0,1
34,0.4273968926316078,0,1
35,0.1357084073338021,0,1
36,0.263827191437912,0,1
37,0.0837213029650661,0,1
39,0.0888312766129504,0,1
41,0.1857066762596136,0,1
42,0.538550166373454,0,1
43,0.2426188831004426,0,1
46,0.2610536688400212,0,1
47,0.2405278537466193,0,1
49,0.970595659377948,0,1
50,0.1178829735669579,0,1
27,0.5184292494327495,1,2
28,0.517992848789444,1,2
29,0.5094847040602516,1,2
31,0.3063136961561022,1,2
32,0.5577807828134987,1,2
33,0.5495101104971423,1,2
34,0.4509090343987537,1,2
35,0.4919198871731549,1,2
37,0.4477136727528116,1,2
51,0.4726696810648861,0,2
52,0.6157682324641193,0,2
53,0.5822889380137385,0,2
54,0.6358834880261179,0,2
55,0.4661067287836591,0,2
56,0.4652425170354918,0,2
58,0.5940786448289745,0,2
61,0.5221312755343027,0,2
62,0.5695970489961176,0,2
63,0.4635004696431418,0,2
65,0.5600660593851071,0,2
67,0.5683607005445679,0,2
68,0.4122680580233945,0,2
74,0.4221445825281745,0,2
76,0.5404895888825445,0,2
77,0.627276689510255,0,2
38,0.8289787411581233,1,3
39,0.7073842324103798,1,3
40,0.7587469833743897,1,3
41,0.7927906465243774,1,3
42,0.7707464149333321,1,3
43,0.8670742835012802,1,3
45,0.7687437229685481,1,3
50,0.8243341507213294,1,3
78,0.2628541888324703,0,3
79,0.0375141036446924,0,3
80,0.3424174205133254,0,3
81,0.4455677112923291,0,3
82,0.2065865738748756,0,3
83,0.2037912697818363,0,3
85,0.6039778276656478,0,3
87,0.0,0,3
88,0.3888734840275007,0,3
91,0.050915966353321,0,3
92,0.596355888469979,0,3
93,0.7566849064211119,0,3
95,0.3788267044125293,0,3
96,0.3771487851119544,0,3
97,0.4497706278738606,0,3
98,0.6643039922588033,0,3
99,0.1017681802098347,0,3
51,0.5725468975101728,1,4
53,0.6300898753581342,1,4
54,0.35306468869286844,1,4
55,0.34964704903728416,1,4
56,0.32327961589456644,1,4
57,0.3510086795242122,1,4
59,0.5226518047799125,1,4
62,0.39330507546841564,1,4
100,0.5348154229427304,0,4
101,0.48468655058051463,0,4
102,0.9283452890268152,0,4
103,0.4174569875162376,0,4
104,0.3244752596031671,0,4
105,0.43355591050439923,0,4
107,0.44732651976734333,0,4
108,0.0,0,4
109,0.46627122836565965,0,4
111,0.3806539141095811,0,4
112,0.29556716159028484,0,4
113,0.4001000511331333,0,4
114,0.24514326680125934,0,4
116,0.0,0,4
117,0.4287701265292116,0,4
118,0.4066525760737854,0,4
119,0.47255450017707057,0,4
