,Pred,Label
1,0.7320932922827229,1
2,0.8175648969574913,1
2,0.4777903582973028,0
3,0.399378867872978,0
4,0.4522489434680859,0
5,0.5444970704860261,0
5,0.43499132399676976,1
7,0.3625947349878158,0
7,0.4037784504524368,1
8,0.41559202102414455,1
9,0.47201740347912463,0
10,0.611208876626643,1
11,0.4740585083778875,1
11,0.3281320988044588,0
12,0.5076317600208763,1
13,0.3973017389891805,0
13,0.5889059695043692,1
16,0.5421845144304385,1
16,0.31907511961446494,0
17,0.4639013544919538,1
17,0.5241731710867108,0
18,0.48215190337433034,1
18,0.6800817301145391,0
19,0.6031935988813216,1
19,0.24628872704106977,0
20,0.3416645025729569,0
20,0.5542559698121416,1
21,0.30323749730015476,0
21,0.3722837836782058,1
22,0.3102205345195619,0
22,0.5684692347624808,1
23,0.6923827780379115,1
23,0.38721614592024234,0
24,0.3075141652270248,0
24,0.6326777802389715,1
25,0.3866764057179972,0
27,0.37349289189178264,0
27,0.47036372685647615,1
28,0.2946084689678698,0
28,0.4036115368060865,1
29,0.5674585936255072,1
29,0.35111852831244533,0
30,0.31240253101662513,0
31,0.7432211802126238,1
32,0.5112999544213079,1
33,0.6092872382977472,1
34,0.454585846363601,1
34,0.6030235328298168,0
35,0.35378616872196456,0
35,0.5167913143799069,1
36,0.38306204106367253,0
37,0.6231910505066545,1
37,0.26264123530425326,0
38,0.4387227546949499,1
39,0.5342014640475162,1
39,0.2635009352697718,0
40,0.48875917052270806,1
41,0.41899784614699503,0
41,0.5120610225417564,1
42,0.5071715262190436,1
42,0.4807822753868427,0
43,0.671788399110562,1
43,0.39421231222100916,0
45,0.6807358949588663,1
46,0.34810604350185903,0
47,0.3866101061262352,0
49,0.7582566539708888,0
50,0.37174172925242516,0
50,0.5299350385208237,1
51,0.536917945618081,1
51,0.4196891949134795,0
52,0.3761488423262981,0
53,0.466553541906531,1
53,0.31728007608278114,0
54,0.44918437955223794,1
54,0.47974266039636687,0
55,0.38578382290346297,0
55,0.41030107849852643,1
56,0.6173536326488553,1
56,0.48023547026383345,0
57,0.5191594769021435,1
58,0.5921922413214517,0
59,0.6177907743614124,1
61,0.32261997196202896,0
62,0.5361533139363418,0
62,0.5790537981820537,1
63,0.31340976584221714,0
65,0.3198437314742452,0
67,0.5847790656261972,0
68,0.5234438139920387,0
74,0.3427234278697485,0
76,0.29629532340320147,0
77,0.2877270811922807,0
78,0.3934368076223224,0
79,0.31893967792758443,0
80,0.5031424596402008,0
81,0.4511054345148394,0
82,0.370035013599856,0
83,0.5053102570399004,0
85,0.5040820097382556,0
87,0.33848573241735247,0
88,0.4670541255853077,0
91,0.2693537269552683,0
92,0.5407011024861065,0
93,0.5771126145672368,0
95,0.3611066887299943,0
96,0.6130071591153841,0
97,0.6906678484936867,0
98,0.6053718428957936,0
99,0.31373961141480694,0
100,0.4870292727325016,0
101,0.30767751220764394,0
102,0.36266976742553403,0
103,0.4515545824962848,0
104,0.37437037937006007,0
105,0.38808484006574095,0
107,0.3387659791326501,0
108,0.22509330473201852,0
109,0.5049909856015223,0
111,0.3538111095872169,0
112,0.5789071712967444,0
113,0.34180029423536284,0
114,0.21778202788685205,0
116,0.2119666158825241,0
117,0.35122930351250325,0
118,0.2895957349509928,0
119,0.36180832615418257,0
