,Pred,Label,Group
16,0.6721682321174834,1,0
17,0.5859966852256735,1,0
18,0.5483687381493523,1,0
19,0.6791653227527288,1,0
20,0.6927259423188397,1,0
21,0.3022000293166208,1,0
22,0.6369796045799598,1,0
23,0.7375037422235535,1,0
24,0.7223046799761442,1,0
25,0.3384597648726952,0,0
27,0.2949553687655044,0,0
27,0.4664381722157769,1,0
28,0.300685181992818,0,0
28,0.4304963168569923,1,0
29,0.7004335250563819,1,0
29,0.2579559026097985,0,0
30,0.2053838428051697,0,0
31,0.5875213459920744,1,0
32,0.7194430460774002,1,0
33,0.6654861475114504,1,0
34,0.5169175982200044,1,0
34,0.3545459843121146,0,0
35,0.297274338301712,0,0
35,0.6719629096792823,1,0
36,0.2834218759580986,0,0
37,0.7381741747097029,1,0
37,0.2119547746530188,0,0
38,0.5007379569199354,1,0
39,0.6896151160089314,1,0
39,0.4234194926245905,0,0
40,0.7125606145375079,1,0
41,0.5139562176041357,0,0
41,0.7061055951931059,1,0
42,0.6938739880001482,1,0
42,0.6081719758773237,0,0
43,0.7748091302314954,1,0
43,0.3308894956336173,0,0
45,0.6665594493237982,1,0
46,0.3968241058889354,0,0
47,0.3493975904417801,0,0
49,0.474744570919904,0,0
50,0.3821137286103593,0,0
50,0.619445624142771,1,0
51,0.6440972386170106,1,0
51,0.2467204768287536,0,0
52,0.3329256060973337,0,0
53,0.1947177214305793,1,0
53,0.3282503229253046,0,0
54,0.6570311186049133,1,0
54,0.4680159673409269,0,0
55,0.3728057436504729,0,0
55,0.5370467314632296,1,0
56,0.5082395571512258,1,0
56,0.4752813730769631,0,0
57,0.6654852825741117,1,0
58,0.4870677595024374,0,0
59,0.5003995340851654,1,0
61,0.519719433747232,0,0
62,0.6482199570897887,0,0
62,0.6404125175249409,1,0
63,0.2975420331111127,0,0
65,0.3412077873367626,0,0
67,0.4899801303340788,0,0
68,0.5155403616985182,0,0
74,0.3298753814976105,0,0
76,0.2326044133585148,0,0
77,0.2991862847108339,0,0
78,0.3850793243445833,0,0
79,0.1926335627596718,0,0
80,0.5618226290309342,0,0
81,0.3425536280695195,0,0
82,0.2693789029265472,0,0
83,0.2628619018476406,0,0
85,0.5775692597828781,0,0
87,0.3341510267392062,0,0
88,0.528755930311555,0,0
91,0.2946920691686616,0,0
92,0.5242080975336443,0,0
93,0.3791003034757561,0,0
95,0.3579282326800517,0,0
96,0.3921262849374182,0,0
97,0.5070393548638981,0,0
98,0.4932224718228483,0,0
99,0.3053012574500191,0,0
100,0.4240193023381827,0,0
101,0.3968844974541536,0,0
102,0.2806140680557717,0,0
103,0.3931001731642873,0,0
104,0.3309545812554602,0,0
105,0.3327086132546843,0,0
107,0.3913269613351626,0,0
108,0.4956568743249915,0,0
109,0.3990780151026994,0,0
111,0.3652277502710246,0,0
112,0.4106335190819725,0,0
113,0.3313875195514939,0,0
114,0.5254977333078897,0,0
116,0.4471849279316677,0,0
117,0.3707526508645313,0,0
118,0.3565901419604216,0,0
119,0.3149627791672864,0,0
16,0.6721682321174834,1,0
19,0.6791653227527288,1,0
19,0.6791653227527288,1,0
27,0.4664381722157769,1,0
39,0.6896151160089314,1,0
41,0.706105595193106,1,0
43,0.7748091302314954,1,0
22,0.6369796045799598,1,0
45,0.6665594493237981,1,0
45,0.6665594493237981,1,0
31,0.5875213459920745,1,0
17,0.5859966852256735,1,0
43,0.7748091302314954,1,0
45,0.6665594493237982,1,0
37,0.7381741747097029,1,0
50,0.619445624142771,1,0
32,0.7194430460774002,1,0
24,0.7223046799761442,1,0
27,0.4664381722157769,1,0
40,0.7125606145375079,1,0
35,0.6719629096792823,1,0
21,0.3022000293166207,1,0
34,0.5169175982200044,1,0
16,0.6721682321174834,1,0
38,0.5007379569199354,1,0
45,0.6665594493237982,1,0
55,0.5370467314632296,1,0
39,0.6896151160089314,1,0
39,0.6896151160089314,1,0
33,0.6654861475114504,1,0
59,0.5003995340851654,1,0
17,0.5859966852256735,1,0
27,0.4664381722157769,1,0
1,0.6120525809450766,1,1
2,0.6316221662160229,1,1
2,0.6566192723887139,0,1
3,0.3704267043144529,0,1
4,0.3060672166006363,0,1
5,0.5413759021017469,0,1
5,0.5191322222656795,1,1
7,0.3362580513071438,0,1
7,0.536217979539279,1,1
8,0.4514636127488137,1,1
9,0.4935592260732666,0,1
10,0.5218624545560498,1,1
11,0.3949704439676803,1,1
11,0.4974238160415252,0,1
12,0.5395932013439911,1,1
13,0.6116292109979904,0,1
13,0.6036588005124793,1,1
16,0.3058482160319804,0,1
17,0.4831625870383831,0,1
18,0.5114433904219443,0,1
19,0.2458912448622146,0,1
20,0.3252207597016798,0,1
21,0.2098693522755866,0,1
22,0.4774612153135158,0,1
23,0.4310434250693054,0,1
24,0.2976247170144062,0,1
27,0.3782506153982385,1,1
28,0.3727296044958194,1,1
29,0.6348364799155171,1,1
31,0.5717760222249633,1,1
32,0.5054148608697725,1,1
33,0.5526045720526463,1,1
34,0.3705129650298253,1,1
35,0.6491171076748635,1,1
37,0.7573112114895106,1,1
38,0.4307916514315217,1,1
39,0.6926804445741912,1,1
40,0.586281256374965,1,1
41,0.5630190255138626,1,1
42,0.6549370981279308,1,1
43,0.5750449805244388,1,1
45,0.6027741719263084,1,1
50,0.5832110137354206,1,1
51,0.4871957330237885,1,1
51,0.2486671306142774,0,1
52,0.3180849286654807,0,1
53,0.6766369204625379,1,1
53,0.2655739595432502,0,1
54,0.4790960034194452,1,1
54,0.4942649511378144,0,1
55,0.2651596671406445,0,1
55,0.4358076207159248,1,1
56,0.6265983553676001,1,1
56,0.405957590370578,0,1
57,0.6144732942931803,1,1
58,0.3392961673125825,0,1
59,0.5150443712935168,1,1
61,0.3485652711382768,0,1
62,0.564278837289813,0,1
62,0.6024940635393569,1,1
63,0.2500634817261569,0,1
65,0.3223947379718004,0,1
67,0.5217685704752558,0,1
68,0.4640222919146205,0,1
74,0.3109264725165476,0,1
76,0.280245466382154,0,1
77,0.2689445811219258,0,1
78,0.2843818443869488,0,1
79,0.4663236701129684,0,1
80,0.5375416381821696,0,1
81,0.3435529766454293,0,1
82,0.4404064192950625,0,1
83,0.3854627377278745,0,1
85,0.6256773955579419,0,1
87,0.2714082264695217,0,1
88,0.4399005180695273,0,1
91,0.2260480562701793,0,1
92,0.4437867912599537,0,1
93,0.4329557931482795,0,1
95,0.3142417017889713,0,1
96,0.5156531335628389,0,1
97,0.5686297520735466,0,1
98,0.4764394252655842,0,1
99,0.3023212727227575,0,1
100,0.4376876388170472,0,1
101,0.3595029794388751,0,1
102,0.2801591080890604,0,1
103,0.4519244709309614,0,1
104,0.3131337563875774,0,1
105,0.3977107062947567,0,1
107,0.2940437614841363,0,1
108,0.256255733077042,0,1
109,0.5054762316861017,0,1
111,0.3080603428556047,0,1
112,0.4875273592672022,0,1
113,0.3882279815922695,0,1
114,0.3800673292215121,0,1
116,0.1880930516022135,0,1
117,0.3808198268708078,0,1
118,0.2513692870505495,0,1
119,0.2130913485606295,0,1
1,0.6120525809450766,1,1
7,0.536217979539279,1,1
7,0.536217979539279,1,1
27,0.3782506153982385,1,1
39,0.6926804445741912,1,1
41,0.5630190255138626,1,1
