,Pred,Label
1,0.38732651478854285,1
2,0.357003705447778,1
2,0.6504228679075006,0
3,0.5520734313667113,0
4,0.5178979394011163,0
5,0.5061590640463209,0
5,0.7156049834560765,1
7,0.5341115112693554,0
7,0.6425291269853856,1
8,0.7104866709197435,1
9,0.47077229175622204,0
10,0.379537679210088,1
11,0.7266041035955982,1
11,0.23545275550385572,0
12,0.45728915579893403,1
13,0.8866260738584653,0
13,0.8155221625643794,1
16,0.746782522398382,1
16,0.5685659300625192,0
17,0.26002123961495854,1
17,0.5497723097352248,0
18,0.6053038520995039,1
18,0.22563483170197357,0
19,0.49035396401443454,1
19,0.14462211695681113,0
20,0.29664553375792335,0
20,0.6158552444051999,1
21,0.3431377852660978,0
21,0.5624732363801108,1
22,0.6209254038739641,0
22,0.5521803022939146,1
23,0.5282899993108331,1
23,0.3609614217954473,0
24,0.6162704591769342,0
24,0.6108903159436244,1
25,0.6961073197281079,0
27,0.1896044713911817,0
27,0.7980371766221969,1
28,0.1938238147761758,0
28,0.5283104250379863,1
29,0.6273618537290485,1
29,0.29124362159449907,0
30,0.45014477344817744,0
31,0.5099981625349286,1
32,0.5572350179087876,1
33,0.587397424022902,1
34,0.7729888852378162,1
34,0.1728441967959179,0
35,0.1977482243084185,0
35,0.486697915867012,1
36,0.25992420484318,0
37,0.4729690663112335,1
37,0.6049441350248034,0
38,0.5868126100697674,1
39,0.5225314140037821,1
39,0.4188808282840701,0
40,0.5868445892913401,1
41,0.6098541440984876,0
41,0.5659784999872404,1
42,0.5718628361502123,1
42,0.7797108389417607,0
43,0.24945146727619213,1
43,0.6898970822725405,0
45,0.3704181951789197,1
46,0.4185697371993013,0
47,0.4996353427764371,0
49,0.2992133140668664,0
50,0.449926102641305,0
50,0.7351142226206175,1
51,0.7780352470077363,1
51,0.3718951188930377,0
52,0.23100874587202724,0
53,0.6301351198785984,1
53,0.47221624240825233,0
54,0.4975361911381425,1
54,0.42037879803803785,0
55,0.709069865094661,0
55,0.6341356937612954,1
56,0.6054559621201105,1
56,0.39324229014137246,0
57,0.42820822561740074,1
58,0.3128750830941304,0
59,0.4848283422193331,1
61,0.29820597571068314,0
62,0.5672539951752164,0
62,0.549198792314867,1
63,0.1988691805401192,0
65,0.3819285198069216,0
67,0.5121345570910807,0
68,0.4731426536194222,0
74,0.4275246140146269,0
76,0.36971354286736496,0
77,0.4282778006218065,0
78,0.37747672274286054,0
79,0.6998210865587463,0
80,0.4565431708767453,0
81,0.4575915201938648,0
82,0.3890052424316935,0
83,0.3100163482579563,0
85,0.378613686183146,0
87,0.6358271653291346,0
88,0.4380066396756541,0
91,0.1358078734889594,0
92,0.4954802288081911,0
93,0.7197318598356724,0
95,0.49635936851928036,0
96,0.33527883205749925,0
97,0.5477528824008319,0
98,0.36764575092806656,0
99,0.32070807463462847,0
100,0.7645841771571296,0
101,0.4733238721201175,0
102,0.9633802026803396,0
103,0.40585180596172515,0
104,0.14928974526597497,0
105,0.3664868993552847,0
107,0.5038005139154558,0
108,0.10257105118772718,0
109,0.4486919854507465,0
111,0.2667222934159251,0
112,0.2710031781343247,0
113,0.2561320420500134,0
114,0.05835598223597498,0
116,0.11313618098176556,0
117,0.3050359142796397,0
118,0.3468676608423295,0
119,0.6516747931533441,0
