,Pred,Label
1,0.43969735322095077,0
3,0.483202180493576,1
4,0.5058645305433085,1
6,0.4908856245177703,1
6,0.4681022400239448,0
8,0.38433332280401317,0
9,0.5054325474547566,1
10,0.3623271483799074,0
12,0.39139388534305497,0
14,0.4381953168620372,0
14,0.40158353759891197,1
15,0.30735749426764086,1
15,0.44430825724378137,0
25,0.4999891705207157,1
26,0.500399459939114,1
26,0.7334397094703343,0
30,0.47514932768965423,1
31,0.6046664579420921,0
32,0.5041411952889187,0
33,0.4988536916177972,0
36,0.4036813507308754,1
38,0.4568882492861957,0
40,0.4720072611306684,0
44,0.38248886786273817,0
44,0.5028553297504039,1
45,0.7334397094703343,0
46,0.49181309956548913,1
47,0.4644197376068931,1
48,0.4821782464218548,1
48,0.4856128698416331,0
49,0.48665457681022295,1
52,0.4594342978713651,1
57,0.47514702651336455,0
58,0.5000319036081137,1
59,0.37238132982483907,0
60,0.47564930087797463,0
60,0.49690898164692743,1
61,0.4988536916177972,1
64,0.7064455795554406,0
66,0.5890478491597521,0
69,0.37446340479528867,0
70,0.37853592069632674,0
71,0.46967388160365925,0
72,0.4924629373992974,0
73,0.5721468621716874,0
75,0.4956208225475377,0
84,0.5673223560159903,0
86,0.30735749426764086,0
89,0.40323084786186897,0
90,0.5721468621716874,0
94,0.48416275971130834,0
106,0.5402791443138361,0
110,0.5494721788829141,0
115,0.37238132982483907,0
120,0.3576386073114471,0
