,Pred,Label,Group
1,0.6672635872175284,1,0
2,0.5612796854882813,1,0
2,0.4774396052559252,0,0
3,0.3136417935067031,0,0
4,0.4561836141953403,0,0
5,0.5258528364080787,0,0
5,0.4713875692476809,1,0
7,0.3315757068813372,0,0
7,0.4650949762738787,1,0
8,0.4587046652896507,1,0
9,0.6476146547559005,0,0
10,0.4702691965314569,1,0
11,0.3451173114963313,1,0
11,0.4737399857371214,0,0
12,0.4214953319373733,1,0
13,0.4636475819719441,0,0
13,0.4774396052559252,1,0
16,0.3136417935067031,0,0
17,0.4561836141953403,0,0
18,0.3525847820983361,0,0
19,0.3451173114963313,0,0
20,0.4532758333292166,0,0
21,0.3315757068813372,0,0
22,0.4132582901713125,0,0
23,0.4958294116828391,0,0
24,0.4723190484333393,0,0
16,0.4794525050971089,1,1
17,0.5536396982796282,1,1
18,0.463617746439609,1,1
19,0.48694281128355,1,1
20,0.5001134123726212,1,1
21,0.671512644014094,1,1
22,0.4803590971696559,1,1
23,0.5060791920004639,1,1
24,0.3869813791974786,1,1
25,0.4155714054823816,0,1
27,0.4881546088864462,0,1
28,0.4794371444658189,0,1
29,0.4794525050971089,0,1
30,0.4810462756139749,0,1
34,0.4631795122489326,0,1
35,0.6991496657685338,0,1
36,0.5539671332906387,0,1
37,0.5526199856492698,0,1
39,0.4729960083039158,0,1
41,0.4966320090443725,0,1
42,0.507167117975345,0,1
43,0.4981528243606651,0,1
46,0.5240872040521732,0,1
47,0.50304198472117,0,1
49,0.475046190551094,0,1
50,0.4823596560297545,0,1
27,0.6102215920550688,1,2
28,0.4939205733712324,1,2
29,0.5238469648125139,1,2
31,0.2769616416276534,1,2
32,0.5019952286383621,1,2
33,0.5029781014931688,1,2
34,0.4655003696331391,1,2
35,0.4934161285424492,1,2
37,0.2755615108676241,1,2
51,0.4886019764114934,0,2
52,0.5028456876610695,0,2
53,0.3936244489515303,0,2
54,0.5043156686928087,0,2
55,0.5061175871884723,0,2
56,0.4533527810463503,0,2
58,0.4573299810565867,0,2
61,0.5019809469890432,0,2
62,0.4252606107848572,0,2
63,0.5436381409905543,0,2
65,0.4934161285424492,0,2
67,0.2497353726390833,0,2
68,0.3721777579656816,0,2
74,0.3815790220010073,0,2
76,0.5946801457924975,0,2
77,0.3115085223736322,0,2
38,0.5064124530622394,1,3
39,0.3688400874294297,1,3
40,0.3679168473352254,1,3
41,0.469187834118716,1,3
42,0.4490617255579257,1,3
43,0.5390573030565967,1,3
45,0.4950198778022314,1,3
50,0.5986364369482803,1,3
78,0.5428001028664852,0,3
79,0.6869142718141615,0,3
80,0.4976730323603421,0,3
81,0.512094798172919,0,3
82,0.5025753507224443,0,3
83,0.3503835675506368,0,3
85,0.4009741995608457,0,3
87,0.4424047937880337,0,3
88,0.4756260802714116,0,3
91,0.4665026250316958,0,3
92,0.5610615294543952,0,3
93,0.4741787602803083,0,3
95,0.4365400624958807,0,3
96,0.4595794261962189,0,3
97,0.3503835675506368,0,3
98,0.3700980140248316,0,3
99,0.5621255504812532,0,3
51,0.4134398983623487,1,4
53,0.4927619077933916,1,4
54,0.39085351945348035,1,4
55,0.4803159824829852,1,4
56,0.4134398983623487,1,4
57,0.39301506761727567,1,4
59,0.5135452377122732,1,4
62,0.40377735233701895,1,4
100,0.37965309604162867,0,4
101,0.4333570278646191,0,4
102,0.47259384375238966,0,4
103,0.477858546444962,0,4
104,0.4564887545840642,0,4
105,0.3789864101126613,0,4
107,0.3982761906304525,0,4
108,0.48371247589109306,0,4
109,0.4827713339048178,0,4
111,0.4074576728108756,0,4
112,0.4134398983623487,0,4
113,0.5027101801922182,0,4
114,0.5140277409091945,0,4
116,0.48371247589109306,0,4
117,0.4732482252495479,0,4
118,0.477858546444962,0,4
119,0.45881925391126854,0,4
