,Pred,Label
1,0.5058645305433085,1
2,0.5511158814010086,1
2,0.4975499470493745,0
3,0.3269958256192478,0
4,0.49100424932552833,0
5,0.4911619458357482,0
5,0.5002697884322316,1
7,0.49304400909571017,0
7,0.5066607175797333,1
8,0.5093732459454199,1
9,0.47847460271600933,0
10,0.5833549073507251,1
11,0.5093732459454199,1
11,0.38351270032005186,0
12,0.499345816465049,1
13,0.499345816465049,0
13,0.5710502143968453,1
16,0.5754327841369342,1
16,0.4864092617297494,0
17,0.6484606187112629,1
17,0.4847737714621219,0
18,0.5038244431400003,1
18,0.49304400909571017,0
19,0.5097385431462905,1
19,0.29628130019622456,0
20,0.46291909460489433,0
20,0.5066607175797333,1
21,0.47847460271600933,0
21,0.5674151983626963,1
22,0.4927977345156761,0
22,0.511853171915883,1
23,0.4987956523624236,1
23,0.3805631395122944,0
24,0.4942938339448057,0
24,0.5897693800478145,1
25,0.4988536916177972,0
27,0.3823689570903297,0
27,0.5312711052136928,1
28,0.3796929640148096,0
28,0.5150258821187588,1
29,0.5093732459454199,1
29,0.4940432407554613,0
30,0.4784604703872547,0
31,0.5054681963317925,1
32,0.49051875575504905,1
33,0.5119494688480318,1
34,0.5096246381860113,1
34,0.4956398373561215,0
35,0.45964110057442137,0
35,0.5040688210252636,1
36,0.4537172511316666,0
37,0.5468630835506879,1
37,0.499345816465049,0
38,0.5042575370992388,1
39,0.5093732459454199,1
39,0.46818471866806505,0
40,0.5890478491597521,1
41,0.483202180493576,0
41,0.5099101648485294,1
42,0.5012667276246844,1
42,0.41211501659316074,0
43,0.5117836242931023,1
43,0.5054681963317925,0
45,0.5845389537330733,1
46,0.5058645305433085,0
47,0.5023100537906849,0
49,0.4911619458357482,0
50,0.48420948125778107,0
50,0.5038244431400003,1
51,0.5137465322929986,1
51,0.49207480816635285,0
52,0.4688599713098227,0
53,0.5010749715190252,1
53,0.4933226175448253,0
54,0.5023100537906849,1
54,0.38520036611143127,0
55,0.49843014159278093,0
55,0.5119494688480318,1
56,0.5099101648485294,1
56,0.4762416286846538,0
57,0.4993915564892271,1
58,0.49304400909571017,0
59,0.5067903656830055,1
61,0.47826109416362106,0
62,0.4856128698416331,0
62,0.5073335364857059,1
63,0.48242066052528254,0
65,0.45964110057442137,0
67,0.497680025247616,0
68,0.40600698966937826,0
74,0.4821668753546766,0
76,0.5023100537906849,0
77,0.49647968399215203,0
78,0.45464628755058156,0
79,0.499345816465049,0
80,0.49647968399215203,0
81,0.4729916473036196,0
82,0.4759025727055986,0
83,0.4937294454005299,0
85,0.4938528839950726,0
87,0.5019138981755159,0
88,0.49762232450476196,0
91,0.4645802081684347,0
92,0.4729916473036196,0
93,0.3935617080741357,0
95,0.49487558659793796,0
96,0.48783228670157835,0
97,0.5054325474547566,0
98,0.4956398373561215,0
99,0.48755625925937723,0
100,0.40689061357518963,0
101,0.4796553638905041,0
102,0.3953891355786254,0
103,0.4988536916177972,0
104,0.4820589329441779,0
105,0.4862390129373908,0
107,0.4036813507308754,0
108,0.38351270032005186,0
109,0.4839350655296314,0
111,0.3563750590129518,0
112,0.502182396132891,0
113,0.4667714381367862,0
114,0.3796929640148096,0
116,0.474554844579881,0
117,0.4991920358768438,0
118,0.48539644156659684,0
119,0.4956398373561215,0
1,0.5058645305433085,1
7,0.5066607175797333,1
7,0.5066607175797333,1
56,0.5099101648485294,1
16,0.5754327841369342,1
28,0.5150258821187588,1
31,0.5054681963317925,1
53,0.5010749715190252,1
33,0.5119494688480318,1
11,0.5093732459454199,1
34,0.5096246381860113,1
34,0.5096246381860113,1
19,0.5097385431462905,1
2,0.5511158814010086,1
55,0.5119494688480318,1
56,0.5099101648485294,1
33,0.5119494688480318,1
34,0.5096246381860113,1
24,0.5897693800478145,1
54,0.5023100537906849,1
35,0.5040688210252636,1
20,0.5066607175797333,1
13,0.5710502143968453,1
16,0.5754327841369342,1
29,0.5093732459454199,1
23,0.4987956523624236,1
10,0.5833549073507251,1
22,0.511853171915883,1
1,0.5058645305433085,1
27,0.5312711052136928,1
51,0.5137465322929986,1
34,0.5096246381860113,1
40,0.5890478491597521,1
28,0.5150258821187588,1
28,0.5150258821187588,1
21,0.5674151983626963,1
56,0.5099101648485294,1
43,0.5117836242931023,1
2,0.5511158814010086,1
16,0.5754327841369342,1
43,0.5117836242931023,1
