,Pred,Label,Group
1,0.8875538758295918,1,0
2,0.419955371787048,1,0
2,0.2370185495038172,0,0
3,0.2921233378184219,0,0
4,0.1690178543619156,0,0
5,0.405296563542428,0,0
5,0.6087457471080299,1,0
7,0.1832646432844706,0,0
7,0.5338799638994934,1,0
8,0.506249153889326,1,0
9,3.447450191504712e-05,0,0
10,0.3829034792100795,1,0
11,0.3841515689198819,1,0
11,0.0661953704937584,0,0
12,0.3500461650806992,1,0
13,0.0360341243427401,0,0
13,0.3628416427345441,1,0
16,0.1450617357940027,0,0
17,0.2491422613396388,0,0
18,0.4796611939176676,0,0
19,0.1535973308617782,0,0
20,0.3500009621973692,0,0
21,0.1272959968439114,0,0
22,0.3165944236464917,0,0
23,0.5084268101521843,0,0
24,0.1405965676220504,0,0
16,0.2935037529285014,1,1
17,0.7972999812039564,1,1
18,0.6429628006729942,1,1
19,0.8076769437780065,1,1
20,0.279020563081818,1,1
21,0.0001099315892833,1,1
22,0.8055639619972245,1,1
23,0.9485003293062396,1,1
24,0.9372252174976056,1,1
25,0.1376138007234355,0,1
27,0.0276980853615901,0,1
28,0.2626963116577558,0,1
29,0.0029540702765111,0,1
30,7.807746200633581e-05,0,1
34,0.2529314501156245,0,1
35,0.0367409225276297,0,1
36,0.0012780618407695,0,1
37,2.457558684002615e-06,0,1
39,0.0763622648063001,0,1
41,0.0359655587554491,0,1
42,0.6641175736450916,0,1
43,0.0566181891244451,0,1
46,0.0471370473473226,0,1
47,0.1201103049728394,0,1
49,0.7883083508002134,0,1
50,0.0131395172061173,0,1
27,0.6157522438656556,1,2
28,0.6259923641451398,1,2
29,0.8701144536045147,1,2
31,0.9810489956593024,1,2
32,0.604936794104782,1,2
33,0.7010561997076022,1,2
34,0.4425199487942369,1,2
35,0.8555345241355405,1,2
37,0.9710548696787928,1,2
51,0.2214871805385329,0,2
52,0.2119159244310839,0,2
53,0.0249408129951369,0,2
54,0.6756735105267963,0,2
55,0.1583405444404174,0,2
56,0.1113294943944534,0,2
58,0.310646661679801,0,2
61,0.4310468018760434,0,2
62,0.8828662051388984,0,2
63,0.0165617327936445,0,2
65,0.0183892212592372,0,2
67,0.5972655715709964,0,2
68,0.524512326177542,0,2
74,0.2252958369593004,0,2
76,0.003041564437286,0,2
77,0.0228018511766243,0,2
38,0.2978597547756023,1,3
39,0.895126656908096,1,3
40,0.8868382008397292,1,3
41,0.930206215890539,1,3
42,0.8897883352532086,1,3
43,0.9916088038009993,1,3
45,0.8677090243547216,1,3
50,0.9085044656160792,1,3
78,0.0560832063965958,0,3
79,0.5949522764594088,0,3
80,0.7710668178386725,0,3
81,0.1927449099793631,0,3
82,0.1904533157659828,0,3
83,0.0039743610735271,0,3
85,0.9018396326222362,0,3
87,1.0000000994736041e-07,0,3
88,0.3907302430695895,0,3
91,0.0054238298817001,0,3
92,0.3220868858685475,0,3
93,0.3222544461206996,0,3
95,0.2109614806661075,0,3
96,0.5446905080735294,0,3
97,0.975854832176494,0,3
98,0.3971512681942554,0,3
99,0.0774046130362502,0,3
51,0.6339964732990108,1,4
53,0.0006443261342950969,1,4
54,0.7378239286484961,1,4
55,0.6948246563001262,1,4
56,0.7481249583480891,1,4
57,0.762574266076882,1,4
59,0.8317638642648201,1,4
62,0.6790638315965705,1,4
100,0.4524922452138301,0,4
101,0.39053197738311796,0,4
102,0.1481009691171265,0,4
103,0.15638096072759175,0,4
104,0.5,0,4
105,0.2227578544282041,0,4
107,0.3816143950199023,0,4
108,1.0000000994736041e-07,0,4
109,0.3575713355116905,0,4
111,0.3156686308355621,0,4
112,0.5132577839302672,0,4
113,0.6221763132621522,0,4
114,0.09555693053167355,0,4
116,1.0000000994736041e-07,0,4
117,0.6890481356360374,0,4
118,0.5804172592633448,0,4
119,0.2734929438480669,0,4
