,Pred,Label
3,0.38836280532542505,0
4,0.5839267989552611,1
4,0.27536494809556983,0
6,0.677304956628439,0
9,0.6012150496518263,1
10,0.5744808630872575,0
16,0.4107759828319753,0
16,0.44395578148279335,1
18,0.3926323221647311,1
20,0.6350916348763787,1
20,0.5424783162383596,0
21,0.5552985431558148,1
23,0.5465700247228262,1
24,0.6656400768219876,1
25,0.33449082426279225,0
26,0.3476045504365116,1
27,0.431398593146738,0
29,0.6985128690636008,1
30,0.5980928216611431,1
33,0.5754607592193707,1
34,0.486704829104686,0
38,0.4559360720701144,1
41,0.531957629978551,0
41,0.5853617992622748,1
44,0.571603298219756,0
47,0.3860643738895361,0
50,0.5968934608039251,0
50,0.6058295571303857,1
55,0.5,1
56,0.51690287085599,1
57,0.41622073980707086,0
58,0.63613412341309,1
59,0.4367056516420721,0
61,0.4482922950981457,0
62,0.639847276259499,1
65,0.5671703410154103,0
67,0.42554469585818955,0
70,0.42687387765924606,0
72,0.48411918533947706,0
73,0.36285366388172346,0
78,0.4789603164808131,0
89,0.6040920542453246,0
92,0.5513474817603043,0
93,0.3058587412379915,0
94,0.39308225423826815,0
95,0.5241288274675161,0
97,0.440859916944646,0
104,0.4147466268760937,0
106,0.5203810746285371,0
109,0.5369783968406656,0
111,0.3979068498271302,0
112,0.5482290696984272,0
113,0.6164409394735005,0
115,0.6172358035725579,0
116,0.3585679043665774,0
